09:01:47.574 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:09.677 1431 zb_mac_transport_linux_pipes.c:548	delta 63 (4)
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:569	timer 1435, delta_rest 0
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:09.677 1435 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3b2c, ref 6, head 0x4a3bc8, allocated 2 / 2
09:02:09.677 1435 mac.c:177	>>zb_mac_recv_data
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3b2c
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:93	21 
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:79	read: len 32 total 33
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:86	61 88 A4 79 48 00 00 01 00 48 00 00 00 01 00 0A 
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:86	07 40 00 03 00 00 00 00 9D 05 00 00 00 00 0C 7D 
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 33
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 33
09:02:09.677 1435 mac.c:366	>>mac_parse_recv_dt
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x4a3b2c / 6 in_b 1 (size 42) is_w 0
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440929 677933, time 1482
09:02:09.677 1435 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.678 1435 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a3b6e
09:02:09.678 1435 mac_common.c:89	dst addr mode: 2
09:02:09.678 1435 mac_common.c:108	src addr mode: 2
09:02:09.678 1435 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.678 1435 mac.c:384	frame_control 61:88, seq_number 164, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
09:02:09.678 1435 mac.c:389	set mac rx , frm 1 len 41
09:02:09.678 1435 mac.c:234	<<can_accept_fr, ret 1
09:02:09.678 1435 zb_scheduler.c:254	0x4a34f0 scheduled cb 0x469daa param 6 (in_b 1)
09:02:09.678 1435 mac.c:491	<<mac_parse_recv_data 0
09:02:09.678 1435 mac.c:200	<<zb_mac_recv_data
09:02:09.678 1435 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
09:02:09.678 1435 zb_scheduler.c:115	0x4a34f0 calling cb 0x469daa param 6 in_b 1 len 41
09:02:09.678 1435 mac_data.c:712	>> zb_handle_data_frame
09:02:09.678 1435 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3b6e
09:02:09.678 1435 mac_common.c:89	dst addr mode: 2
09:02:09.678 1435 mac_common.c:108	src addr mode: 2
09:02:09.678 1435 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.678 1435 mac.c:873	>>mac_send_ack 164
09:02:09.678 1435 mac.c:571	>>mac_fill_mhr
09:02:09.678 1435 mac.c:622	<<mac_fill_mhr
09:02:09.678 1435 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:02:09.678 1435 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x4a3784 / 0 in_b 0 (size 6) is_w 1
09:02:09.678 1435 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440929 678909, time 1482
09:02:09.678 1435 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.678 1435 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.679 1435 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:09.679 1435 zb_mac_transport_linux_pipes.c:93	06 02 00 A4 96 56 
09:02:09.679 1435 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:09.679 1435 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:09.679 1435 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:09.679 1435 mac.c:893	<<mac_send_ack ret 0
09:02:09.679 1435 zb_scheduler.c:254	0x4a34f8 scheduled cb 0x46e17a param 6 (in_b 1)
09:02:09.679 1435 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:09.679 1435 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
09:02:09.679 1435 zb_scheduler.c:115	0x4a34f8 calling cb 0x46e17a param 6 in_b 1 len 41
09:02:09.679 1435 nwk_main.c:983	>>zb_mcps_data_indication param 6
09:02:09.679 1435 nwk_main.c:987	lqi 0
09:02:09.679 1435 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23194, ptr 0x4a3b6e
09:02:09.679 1435 mac_common.c:89	dst addr mode: 2
09:02:09.679 1435 mac_common.c:108	src addr mode: 2
09:02:09.679 1435 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.679 1435 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
09:02:09.679 1435 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
09:02:09.679 1435 nwk_main.c:1144	new radius 9, frame type 0
09:02:09.679 1435 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:09.679 1435 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:09.679 1435 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23158
09:02:09.679 1435 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:09.679 1435 nwk_main.c:1200	update lqi for 1 to 10
09:02:09.679 1435 zb_scheduler.c:254	0x4a3500 scheduled cb 0x46ef16 param 6 (in_b 1)
09:02:09.679 1435 nwk_main.c:1245	<<mcps_data_ind
09:02:09.679 1435 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:02:09.679 1435 zb_scheduler.c:115	0x4a3500 calling cb 0x46ef16 param 6 in_b 1 len 21
09:02:09.679 1435 nwk_main.c:1292	>> nwk_frame_indication 6
09:02:09.680 1435 nwk_main.c:1295	frame type 0
09:02:09.680 1435 zb_scheduler.c:254	0x4a3508 scheduled cb 0x481f1c param 6 (in_b 1)
09:02:09.680 1435 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
09:02:09.680 1435 zb_scheduler.c:115	0x4a3508 calling cb 0x481f1c param 6 in_b 1 len 21
09:02:09.680 1435 aps_main.c:578	+nlde_data_ind 6
09:02:09.680 1435 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a3bc8, ref 7, head 0x4a3a90, allocated 3 / 2
09:02:09.680 1435 zb_scheduler.c:254	0x4a3510 scheduled cb 0x4820ea param 7 (in_b 0)
09:02:09.680 1435 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
09:02:09.680 1435 zb_scheduler.c:115	0x4a3510 calling cb 0x4820ea param 7 in_b 0 len 0
09:02:09.680 1435 aps_main.c:631	+zb_nlde_data_indication_continue 6
09:02:09.680 1435 aps_main.c:910	+aps_ack_send_handle 7
09:02:09.680 1435 aps_main.c:953	clusterid 3
09:02:09.680 1435 aps_main.c:959	src_endpoint 0
09:02:09.680 1435 zb_scheduler.c:254	0x4a3518 scheduled cb 0x46bf38 param 7 (in_b 0)
09:02:09.680 1435 aps_main.c:969	-aps_ack_send_handle
09:02:09.680 1435 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:09.680 1435 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:09.680 1435 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
09:02:09.680 1435 zb_scheduler.c:283	tm_freelist, get nent 0x4a362c
09:02:09.680 1435 zb_scheduler.c:294	0x4a362c scheduled alarm 0x484262, run_after 65, at 1500, param 0
09:02:09.680 1435 zb_scheduler.c:349	cur t 1435, head t 1496
09:02:09.680 1435 aps_dups.c:103	-aps_check_dups ret 0
09:02:09.680 1435 aps_main.c:673	data pkt
09:02:09.680 1435 zb_scheduler.c:254	0x4a34a0 scheduled cb 0x48738b param 6 (in_b 1)
09:02:09.680 1435 aps_main.c:686	-zb_nlde_data_indication_continue
09:02:09.680 1435 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
09:02:09.680 1435 zb_scheduler.c:115	0x4a3518 calling cb 0x46bf38 param 7 in_b 0 len 8
09:02:09.680 1435 nwk_main.c:225	+nlde_data_request 0x4a3c5c
09:02:09.680 1435 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
09:02:09.680 1435 zb_scheduler.c:254	0x4a34a8 scheduled cb 0x46d2d1 param 7 (in_b 0)
09:02:09.680 1435 nwk_main.c:267	-nlde_data_request
09:02:09.680 1435 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
09:02:09.680 1435 zb_scheduler.c:115	0x4a34a0 calling cb 0x48738b param 6 in_b 1 len 13
09:02:09.681 1435 af_rx.c:70	apsde_data_ind: pkt 0x4a3b2c h 0x0 sz 13, dst endp 0
09:02:09.681 1435 af_rx.c:76	call zdo
09:02:09.681 1435 zb_scheduler.c:254	0x4a34b0 scheduled cb 0x48c2fe param 6 (in_b 1)
09:02:09.681 1435 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
09:02:09.681 1435 zb_scheduler.c:115	0x4a34a8 calling cb 0x46d2d1 param 7 in_b 0 len 16
09:02:09.681 1435 nwk_main.c:675	>>forward parm 7
09:02:09.681 1435 nwk_main.c:306	>>calc_dest nsdu 0x4a3bc8 handle 0 mac_dst 0xbfd23186 indir 0xbfd23188 cmd_status 0xbfd2318c
09:02:09.681 1435 nwk_main.c:328	dest addr 1 dev type 2
09:02:09.681 1435 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:09.681 1435 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:09.681 1435 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23124
09:02:09.681 1435 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:09.681 1435 nwk_main.c:342	dst is neighb, rx_on 1
09:02:09.681 1435 nwk_main.c:447	<<calc_dest 0
09:02:09.681 1435 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
09:02:09.681 1435 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
09:02:09.681 1435 zb_scheduler.c:254	0x4a34b8 scheduled cb 0x46972f param 7 (in_b 0)
09:02:09.681 1435 nwk_main.c:795	<<forward
09:02:09.681 1435 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
09:02:09.681 1435 zb_scheduler.c:115	0x4a34b0 calling cb 0x48c2fe param 6 in_b 1 len 13
09:02:09.681 1435 zdo_rx.c:78	zdo_data_ind 6 clu 0x3
09:02:09.681 1435 zdo_disc_srv.c:79	>>zdo_send_desc_resp 6
09:02:09.681 1435 zdo_common.c:124	zdo_send_resp_by_short, command_id 32771, param 6, tsn 5, addr 1
09:02:09.681 1435 zb_scheduler.c:254	0x4a34c0 scheduled cb 0x48121f param 6 (in_b 1)
09:02:09.681 1435 zdo_disc_srv.c:134	<<zdo_send_desc_resp
09:02:09.681 1435 zdo_rx.c:338	skip_free_buf 1
09:02:09.681 1435 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
09:02:09.681 1435 zb_scheduler.c:115	0x4a34b8 calling cb 0x46972f param 7 in_b 0 len 16
09:02:09.681 1435 mac_data.c:503	>>zb_mcps_data_request
09:02:09.681 1435 zb_scheduler.c:207	0x4a3540 scheduled mac cb 0x4698c0 param 7 (in_b 0)
09:02:09.681 1435 mac_data.c:507	<<zb_mcps_data_request 
09:02:09.681 1435 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:02:09.682 1435 zb_scheduler.c:115	0x4a34c0 calling cb 0x48121f param 6 in_b 1 len 6
09:02:09.682 1435 aps_main.c:167	+apsde_data_req 6
09:02:09.682 1435 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
09:02:09.682 1435 aps_main.c:979	+save_ack_data 6
09:02:09.682 1435 aps_main.c:1011	save_ack_data  clusterid 32771 aps_counter 124 src_endpoint 0 src_endpoint 0, i 0
09:02:09.682 1435 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:09.682 1435 zb_scheduler.c:294	0x4a364c scheduled alarm 0x4836bc, run_after 650, at 2085, param 0
09:02:09.682 1435 zb_scheduler.c:349	cur t 1435, head t 1496
09:02:09.682 1435 zb_scheduler.c:254	0x4a34c8 scheduled cb 0x46bf38 param 6 (in_b 1)
09:02:09.682 1435 aps_main.c:311	-apsde_data_req
09:02:09.682 1435 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
09:02:09.682 1435 zb_scheduler.c:115	0x4a34c8 calling cb 0x46bf38 param 6 in_b 1 len 14
09:02:09.682 1435 nwk_main.c:225	+nlde_data_request 0x4a3bc0
09:02:09.682 1435 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
09:02:09.682 1435 zb_scheduler.c:254	0x4a34d0 scheduled cb 0x46d2d1 param 6 (in_b 1)
09:02:09.682 1435 nwk_main.c:267	-nlde_data_request
09:02:09.682 1435 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
09:02:09.682 1435 zb_scheduler.c:115	0x4a34d0 calling cb 0x46d2d1 param 6 in_b 1 len 22
09:02:09.682 1435 nwk_main.c:675	>>forward parm 6
09:02:09.682 1435 nwk_main.c:306	>>calc_dest nsdu 0x4a3b2c handle 0 mac_dst 0xbfd23186 indir 0xbfd23188 cmd_status 0xbfd2318c
09:02:09.682 1435 nwk_main.c:328	dest addr 1 dev type 2
09:02:09.682 1435 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
09:02:09.682 1435 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
09:02:09.682 1435 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd23124
09:02:09.682 1435 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:09.682 1435 nwk_main.c:342	dst is neighb, rx_on 1
09:02:09.682 1435 nwk_main.c:447	<<calc_dest 0
09:02:09.682 1435 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
09:02:09.682 1435 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
09:02:09.682 1435 zb_scheduler.c:254	0x4a34d8 scheduled cb 0x46972f param 6 (in_b 1)
09:02:09.682 1435 nwk_main.c:795	<<forward
09:02:09.682 1435 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
09:02:09.682 1435 zb_scheduler.c:115	0x4a34d8 calling cb 0x46972f param 6 in_b 1 len 22
09:02:09.682 1435 mac_data.c:503	>>zb_mcps_data_request
09:02:09.682 1435 zb_scheduler.c:207	0x4a3548 scheduled mac cb 0x4698c0 param 6 (in_b 1)
09:02:09.682 1435 mac_data.c:507	<<zb_mcps_data_request 
09:02:09.682 1435 mac.c:276	tx callback called
09:02:09.682 1435 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:09.683 1435 mac_data.c:572	is_unicast 1, dst_addr 0x1
09:02:09.683 1435 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:09.683 1435 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a3bc8
09:02:09.683 1435 mac.c:571	>>mac_fill_mhr
09:02:09.683 1435 mac.c:622	<<mac_fill_mhr
09:02:09.683 1435 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:09.683 1435 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a3bc8
09:02:09.683 1435 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:09.683 1435 mac_common.c:181	tx_total 8
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3bc8
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x4a3bc8 / 7 in_b 0 (size 28) is_w 1
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440929 683428, time 1482
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:86	1C 61 88 83 79 48 01 00 00 00 48 00 01 00 00 00 
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:93	05 06 02 00 03 00 00 00 00 9D 60 43 
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
09:02:09.683 1435 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:09.684 1435 mac_data.c:187	>> zb_mac_check_ack
09:02:09.684 1435 zb_scheduler.c:283	tm_freelist, get nent 0x4a363c
09:02:09.684 1435 zb_scheduler.c:294	0x4a363c scheduled alarm 0x4662c8, run_after 88, at 1523, param 0
09:02:09.684 1435 zb_scheduler.c:349	cur t 1435, head t 1496
09:02:09.684 1435 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3a90, ref 5, head 0x4a39f4, allocated 3 / 3
09:02:09.684 1435 mac.c:177	>>zb_mac_recv_data
09:02:09.684 1435 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3a90
09:02:09.684 1435 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:09.684 1435 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:93	06 
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:93	02 00 83 2B 03 
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
09:02:09.687 1435 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:09.687 1435 mac.c:366	>>mac_parse_recv_dt
09:02:09.688 1435 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x4a3a90 / 5 in_b 1 (size 15) is_w 0
09:02:09.688 1435 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440929 688056, time 1482
09:02:09.688 1435 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.688 1435 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd230e4, ptr 0x4a3ae0
09:02:09.688 1435 mac_common.c:89	dst addr mode: 0
09:02:09.688 1435 mac_common.c:108	src addr mode: 0
09:02:09.688 1435 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:09.688 1435 mac.c:384	frame_control 2:0, seq_number 131, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:09.688 1435 mac.c:389	set mac rx , frm 2 len 14
09:02:09.688 1435 mac.c:234	<<can_accept_fr, ret 1
09:02:09.688 1435 mac.c:471	Ack acccepted
09:02:09.688 1435 mac.c:808	>>mlme_ack_acc 0x4a3a90
09:02:09.688 1435 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23044, ptr 0x4a3ae0
09:02:09.688 1435 mac_common.c:89	dst addr mode: 0
09:02:09.688 1435 mac_common.c:108	src addr mode: 0
09:02:09.688 1435 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:09.688 1435 mac.c:825	ack ok dsn 131, frame_pending_bit 0, frame_ctrl 2 0
09:02:09.689 1435 mac.c:836	Pending data clear
09:02:09.689 1435 zb_scheduler.c:376	0x4a363c alarm cancel func 0x4662c8, param 0
09:02:09.689 1435 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a363c
09:02:09.689 1435 mac.c:851	free buf 0x4a3a90
09:02:09.689 1435 zb_bufpool.c:217	zb_free_buf 0x4a3a90, ref 5, in buf 18446 allocated in 0 out 1
09:02:09.689 1435 zb_bufpool.c:246	free_buf: 2/3 buf 0x4a3a90, next 0x4a39f4, head 0x4a3a90
09:02:09.689 1435 mac.c:854	<<mlme_ack_acc
09:02:09.689 1435 mac.c:491	<<mac_parse_recv_data 0
09:02:09.689 1435 mac.c:200	<<zb_mac_recv_data
09:02:09.689 1435 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:09.689 1435 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:513	timer stop 1496 timer 1435  tmo 61
09:02:09.689 1435 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
09:02:10.624 1435 zb_mac_transport_linux_pipes.c:548	delta 948 (61)
09:02:10.624 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 0
09:02:10.624 1496 zb_mac_transport_linux_pipes.c:590	timeout
09:02:10.625 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:10.625 1496 mac.c:261	tx waiting callback called, func: 0x469b98
09:02:10.625 1496 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:10.625 1496 mac_data.c:697	mac status 0x0 0
09:02:10.625 1496 zb_scheduler.c:254	0x4a34e0 scheduled cb 0x46db16 param 7 (in_b 0)
09:02:10.625 1496 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:10.625 1496 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
09:02:10.625 1496 zb_scheduler.c:115	0x4a34e0 calling cb 0x46db16 param 7 in_b 0 len 27
09:02:10.625 1496 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
09:02:10.625 1496 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a3c05
09:02:10.625 1496 mac_common.c:89	dst addr mode: 2
09:02:10.625 1496 mac_common.c:108	src addr mode: 2
09:02:10.625 1496 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.625 1496 nwk_main.c:894	schedule nlde-data.confirm
09:02:10.625 1496 zb_scheduler.c:254	0x4a34e8 scheduled cb 0x481bed param 7 (in_b 0)
09:02:10.625 1496 nwk_main.c:908	<<mcps_data_confirm
09:02:10.625 1496 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
09:02:10.625 1496 zb_scheduler.c:115	0x4a34e8 calling cb 0x481bed param 7 in_b 0 len 27
09:02:10.625 1496 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
09:02:10.625 1496 zb_bufpool.c:217	zb_free_buf 0x4a3bc8, ref 7, in buf 17928 allocated in 0 out 0
09:02:10.625 1496 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a3bc8, next 0x4a3a90, head 0x4a3bc8
09:02:10.625 1496 aps_main.c:561	-nlde_data_conf
09:02:10.625 1496 zb_scheduler.c:145	0x4a35ec calling alarm cb 0x46f4b1 param 0
09:02:10.626 1496 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:10.626 1496 nwk_main.c:1412	btt cnt 1
09:02:10.626 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4a363c
09:02:10.626 1496 zb_scheduler.c:294	0x4a363c scheduled alarm 0x46f4b1, run_after 65, at 1561, param 0
09:02:10.626 1496 zb_scheduler.c:349	cur t 1496, head t 1496
09:02:10.626 1496 nwk_main.c:1436	<<nwk_btr_expiry
09:02:10.626 1496 zb_scheduler.c:145	0x4a35fc calling alarm cb 0x47b40c param 0
09:02:10.626 1496 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:10.626 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4a35ec
09:02:10.626 1496 zb_scheduler.c:294	0x4a35ec scheduled alarm 0x47b40c, run_after 130, at 1626, param 0
09:02:10.626 1496 zb_scheduler.c:349	cur t 1496, head t 1500
09:02:10.626 1496 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:10.626 1496 mac.c:276	tx callback called
09:02:10.626 1496 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:10.626 1496 mac_data.c:572	is_unicast 1, dst_addr 0x1
09:02:10.626 1496 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:10.626 1496 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a3b2c
09:02:10.626 1496 mac.c:571	>>mac_fill_mhr
09:02:10.626 1496 mac.c:622	<<mac_fill_mhr
09:02:10.626 1496 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:10.626 1496 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a3b2c
09:02:10.626 1496 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:10.626 1496 mac_common.c:181	tx_total 9
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3b2c
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x4a3b2c / 6 in_b 1 (size 34) is_w 1
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440930 626789, time 1544
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.626 1496 zb_mac_transport_linux_pipes.c:79	written: len 34 total 34
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:86	22 61 88 84 79 48 01 00 00 00 48 00 01 00 00 00 
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:86	0A 07 40 00 03 80 00 00 00 7C 05 00 00 00 50 44 
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:93	FA 5C 
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 34
09:02:10.627 1496 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:10.627 1496 mac_data.c:187	>> zb_mac_check_ack
09:02:10.627 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4a35fc
09:02:10.627 1496 zb_scheduler.c:294	0x4a35fc scheduled alarm 0x4662c8, run_after 88, at 1584, param 0
