12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:32.938 914 mac.c:261	tx waiting callback called, func: 0x4de101
12:03:32.938 914 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:03:32.938 914 mac_data.c:697	mac status 0x0 0
12:03:32.939 914 zb_scheduler.c:254	0x5154a0 scheduled cb 0x4e207f param 3 (in_b 0)
12:03:32.939 914 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:03:32.939 914 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
12:03:32.939 914 zb_scheduler.c:115	0x5154a0 calling cb 0x4e207f param 3 in_b 0 len 27
12:03:32.939 914 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
12:03:32.939 914 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515935
12:03:32.939 914 mac_common.c:89	dst addr mode: 2
12:03:32.939 914 mac_common.c:108	src addr mode: 2
12:03:32.939 914 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:32.939 914 nwk_main.c:894	schedule nlde-data.confirm
12:03:32.939 914 zb_scheduler.c:254	0x5154a8 scheduled cb 0x4f614e param 3 (in_b 0)
12:03:32.939 914 nwk_main.c:908	<<mcps_data_confirm
12:03:32.939 914 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
12:03:32.939 914 zb_scheduler.c:115	0x5154a8 calling cb 0x4f614e param 3 in_b 0 len 27
12:03:32.939 914 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
12:03:32.939 914 zb_bufpool.c:217	zb_free_buf 0x5158f8, ref 3, in buf 17928 allocated in 0 out 0
12:03:32.939 914 zb_bufpool.c:246	free_buf: 4/3 buf 0x5158f8, next 0x515c04, head 0x5158f8
12:03:32.939 914 aps_main.c:561	-nlde_data_conf
12:03:32.939 914 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4e3a1a param 0
12:03:32.939 914 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:32.939 914 nwk_main.c:1412	btt cnt 1
12:03:32.939 914 zb_scheduler.c:283	tm_freelist, get nent 0x51554c
12:03:32.939 914 zb_scheduler.c:294	0x51554c scheduled alarm 0x4e3a1a, run_after 65, at 979, param 0
12:03:32.939 914 zb_scheduler.c:349	cur t 914, head t 913
12:03:32.939 914 nwk_main.c:1436	<<nwk_btr_expiry
12:03:32.939 914 zb_scheduler.c:145	0x5155ac calling alarm cb 0x4f87c3 param 0
12:03:32.940 914 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:32.940 914 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4f87c3, run_after 65, at 979, param 0
12:03:32.940 914 zb_scheduler.c:349	cur t 914, head t 974
12:03:32.940 914 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:32.940 914 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:32.940 914 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:32.940 914 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:32.940 914 zb_mac_transport_linux_pipes.c:513	timer stop 974 timer 914  tmo 60
12:03:32.940 914 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
12:03:33.861 914 zb_mac_transport_linux_pipes.c:548	delta 923 (60)
12:03:33.861 974 zb_mac_transport_linux_pipes.c:569	timer 974, delta_rest 0
12:03:33.861 974 zb_mac_transport_linux_pipes.c:590	timeout
12:03:33.861 974 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:33.861 974 zb_scheduler.c:145	0x51558c calling alarm cb 0x4f5780 param 7
12:03:33.861 974 aps_main.c:167	+apsde_data_req 7
12:03:33.861 974 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
12:03:33.861 974 aps_main.c:979	+save_ack_data 7
12:03:33.861 974 aps_main.c:1011	save_ack_data  clusterid 16384 aps_counter 159 src_endpoint 1 src_endpoint 11, i 0
12:03:33.861 974 zb_scheduler.c:283	tm_freelist, get nent 0x5155ac
12:03:33.862 974 zb_scheduler.c:294	0x5155ac scheduled alarm 0x4f7c1d, run_after 650, at 1624, param 0
12:03:33.862 974 zb_scheduler.c:349	cur t 974, head t 975
12:03:33.862 974 zb_scheduler.c:254	0x5154b0 scheduled cb 0x4e04a1 param 7 (in_b 0)
12:03:33.862 974 aps_main.c:311	-apsde_data_req
12:03:33.862 974 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
12:03:33.862 974 zb_scheduler.c:115	0x5154b0 calling cb 0x4e04a1 param 7 in_b 0 len 18
12:03:33.862 974 nwk_main.c:225	+nlde_data_request 0x515bfc
12:03:33.862 974 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
12:03:33.862 974 zb_scheduler.c:254	0x5154b8 scheduled cb 0x4e183a param 7 (in_b 0)
12:03:33.862 974 nwk_main.c:267	-nlde_data_request
12:03:33.862 974 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
12:03:33.862 974 zb_scheduler.c:115	0x5154b8 calling cb 0x4e183a param 7 in_b 0 len 26
12:03:33.863 974 nwk_main.c:675	>>forward parm 7
12:03:33.863 974 nwk_main.c:306	>>calc_dest nsdu 0x515b68 handle 0 mac_dst 0xbfc89986 indir 0xbfc89988 cmd_status 0xbfc8998c
12:03:33.863 974 nwk_main.c:328	dest addr 0 dev type 1
12:03:33.863 974 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:33.863 974 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:33.863 974 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89924
12:03:33.863 974 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:33.863 974 nwk_main.c:342	dst is neighb, rx_on 1
12:03:33.863 974 nwk_main.c:447	<<calc_dest 0
12:03:33.863 974 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
12:03:33.863 974 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
12:03:33.863 974 zb_scheduler.c:254	0x515440 scheduled cb 0x4ddc98 param 7 (in_b 0)
12:03:33.863 974 nwk_main.c:795	<<forward
12:03:33.863 974 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:03:33.863 974 zb_scheduler.c:115	0x515440 calling cb 0x4ddc98 param 7 in_b 0 len 26
12:03:33.863 974 mac_data.c:503	>>zb_mcps_data_request
12:03:33.863 974 zb_scheduler.c:207	0x5154e8 scheduled mac cb 0x4dde29 param 7 (in_b 0)
12:03:33.863 974 mac_data.c:507	<<zb_mcps_data_request 
12:03:33.864 974 mac.c:276	tx callback called
12:03:33.864 974 mac_data.c:565	>> zb_handle_mcps_data_req
12:03:33.864 974 mac_data.c:572	is_unicast 1, dst_addr 0x0
12:03:33.864 974 mac_data.c:579	msdu_handle 0 tx_options 1
12:03:33.864 974 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x515b68
12:03:33.864 974 mac.c:571	>>mac_fill_mhr
12:03:33.864 974 mac.c:622	<<mac_fill_mhr
12:03:33.864 974 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:03:33.864 974 mac_data.c:515	>> zb_mac_check_security data_buf 0x515b68
12:03:33.864 974 mac_data.c:551	<< zb_mac_check_security ret 0
12:03:33.864 974 mac_common.c:181	tx_total 11
12:03:33.864 974 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515b68
12:03:33.864 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #53 buf 0x515b68 / 7 in_b 0 (size 38) is_w 1
12:03:33.864 974 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451813 864838, time 1036
12:03:33.864 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:33.864 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:33.867 974 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
12:03:33.867 974 zb_mac_transport_linux_pipes.c:86	26 61 88 A8 AA 1A 00 00 01 00 48 00 00 00 01 00 
12:03:33.867 974 zb_mac_transport_linux_pipes.c:86	01 0B 40 0B 00 40 02 00 01 9F 04 00 00 00 00 00 
12:03:33.867 974 zb_mac_transport_linux_pipes.c:93	00 00 00 00 F7 4D 
12:03:33.867 974 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:33.867 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
12:03:33.867 974 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:33.868 974 mac_data.c:187	>> zb_mac_check_ack
12:03:33.868 974 zb_scheduler.c:283	tm_freelist, get nent 0x51558c
12:03:33.868 974 zb_scheduler.c:294	0x51558c scheduled alarm 0x4da831, run_after 88, at 1062, param 0
12:03:33.868 974 zb_scheduler.c:349	cur t 974, head t 975
12:03:33.868 974 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5158f8, ref 3, head 0x515c04, allocated 3 / 5
12:03:33.868 974 mac.c:177	>>zb_mac_recv_data
12:03:33.868 974 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5158f8
12:03:33.868 974 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:33.868 974 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:33.868 974 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:33.868 974 zb_mac_transport_linux_pipes.c:93	06 
12:03:33.868 974 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:33.868 974 zb_mac_transport_linux_pipes.c:93	02 00 A8 FA 9C 
12:03:33.869 974 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
12:03:33.869 974 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:33.869 974 mac.c:366	>>mac_parse_recv_dt
12:03:33.869 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #54 buf 0x5158f8 / 3 in_b 1 (size 15) is_w 0
12:03:33.869 974 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451813 869248, time 1037
12:03:33.869 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:33.869 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898e4, ptr 0x515948
12:03:33.869 974 mac_common.c:89	dst addr mode: 0
12:03:33.869 974 mac_common.c:108	src addr mode: 0
12:03:33.869 974 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:33.869 974 mac.c:384	frame_control 2:0, seq_number 168, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:33.869 974 mac.c:389	set mac rx , frm 2 len 14
12:03:33.869 974 mac.c:234	<<can_accept_fr, ret 1
12:03:33.869 974 mac.c:471	Ack acccepted
12:03:33.869 974 mac.c:808	>>mlme_ack_acc 0x5158f8
12:03:33.869 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89844, ptr 0x515948
12:03:33.869 974 mac_common.c:89	dst addr mode: 0
12:03:33.869 974 mac_common.c:108	src addr mode: 0
12:03:33.870 974 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:33.870 974 mac.c:825	ack ok dsn 168, frame_pending_bit 0, frame_ctrl 2 0
12:03:33.870 974 mac.c:836	Pending data clear
12:03:33.870 974 zb_scheduler.c:376	0x51558c alarm cancel func 0x4da831, param 0
12:03:33.870 974 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51558c
12:03:33.870 974 mac.c:851	free buf 0x5158f8
12:03:33.870 974 zb_bufpool.c:217	zb_free_buf 0x5158f8, ref 3, in buf 18446 allocated in 0 out 1
12:03:33.870 974 zb_bufpool.c:246	free_buf: 4/3 buf 0x5158f8, next 0x515c04, head 0x5158f8
12:03:33.870 974 mac.c:854	<<mlme_ack_acc
12:03:33.870 974 mac.c:491	<<mac_parse_recv_data 0
12:03:33.870 974 mac.c:200	<<zb_mac_recv_data
12:03:33.870 974 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:33.870 974 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:03:33.870 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:33.870 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:33.870 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:33.871 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:33.871 974 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:33.871 974 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:33.873 974 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
12:03:33.873 974 zb_mac_transport_linux_pipes.c:569	timer 974, delta_rest 12
12:03:33.874 974 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:33.874 974 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:33.874 974 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:33.874 974 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:33.874 974 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:33.874 974 mac.c:261	tx waiting callback called, func: 0x4de101
12:03:33.874 974 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:03:33.874 974 mac_data.c:697	mac status 0x0 0
12:03:33.874 974 zb_scheduler.c:254	0x515448 scheduled cb 0x4e207f param 7 (in_b 0)
12:03:33.874 974 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:03:33.874 974 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5158f8, ref 3, head 0x515c04, allocated 3 / 5
12:03:33.874 974 mac.c:177	>>zb_mac_recv_data
12:03:33.874 974 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5158f8
12:03:33.874 974 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:33.874 974 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:33.874 974 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:33.874 974 zb_mac_transport_linux_pipes.c:93	1C 
12:03:33.875 974 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
12:03:33.875 974 zb_mac_transport_linux_pipes.c:86	61 88 87 79 88 01 00 00 00 48 00 01 00 00 00 05 
12:03:33.875 974 zb_mac_transport_linux_pipes.c:93	0A 02 01 00 40 02 00 0B 9F 79 44 
12:03:33.875 974 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
12:03:33.875 974 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
12:03:33.875 974 mac.c:366	>>mac_parse_recv_dt
12:03:33.875 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #55 buf 0x5158f8 / 3 in_b 1 (size 37) is_w 0
12:03:33.875 974 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451813 875278, time 1037
12:03:33.875 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:33.875 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x51593d
12:03:33.875 974 mac_common.c:89	dst addr mode: 2
12:03:33.875 974 mac_common.c:108	src addr mode: 2
12:03:33.875 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:33.875 974 mac.c:384	frame_control 61:88, seq_number 135, dst_pan_id 0x8879, src_pan_id 0x8879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:33.875 974 mac.c:389	set mac rx , frm 1 len 36
12:03:33.875 974 mac.c:234	<<can_accept_fr, ret 1
12:03:33.875 974 zb_scheduler.c:254	0x515450 scheduled cb 0x4de313 param 3 (in_b 1)
12:03:33.875 974 mac.c:491	<<mac_parse_recv_data 0
12:03:33.875 974 mac.c:200	<<zb_mac_recv_data
12:03:33.875 974 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
12:03:33.876 974 zb_scheduler.c:115	0x515448 calling cb 0x4e207f param 7 in_b 0 len 37
12:03:33.876 974 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
12:03:33.876 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515b9c
12:03:33.876 974 mac_common.c:89	dst addr mode: 2
12:03:33.876 974 mac_common.c:108	src addr mode: 2
12:03:33.876 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:33.876 974 nwk_main.c:894	schedule nlde-data.confirm
12:03:33.876 974 zb_scheduler.c:254	0x515458 scheduled cb 0x4f614e param 7 (in_b 0)
12:03:33.876 974 nwk_main.c:908	<<mcps_data_confirm
12:03:33.876 974 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
12:03:33.876 974 zb_scheduler.c:115	0x515450 calling cb 0x4de313 param 3 in_b 1 len 36
12:03:33.876 974 mac_data.c:712	>> zb_handle_data_frame
12:03:33.876 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x51593d
12:03:33.876 974 mac_common.c:89	dst addr mode: 2
12:03:33.876 974 mac_common.c:108	src addr mode: 2
12:03:33.876 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:33.876 974 mac.c:873	>>mac_send_ack 135
12:03:33.876 974 mac.c:571	>>mac_fill_mhr
12:03:33.876 974 mac.c:622	<<mac_fill_mhr
12:03:33.876 974 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:33.876 974 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #56 buf 0x515724 / 0 in_b 0 (size 6) is_w 1
12:03:33.876 974 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451813 876731, time 1037
12:03:33.876 974 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:33.876 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:33.876 974 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:03:33.877 974 zb_mac_transport_linux_pipes.c:93	06 02 00 87 0F 45 
12:03:33.877 974 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:33.877 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:03:33.877 974 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:33.877 974 mac.c:893	<<mac_send_ack ret 0
12:03:33.877 974 zb_scheduler.c:254	0x515460 scheduled cb 0x4e26e3 param 3 (in_b 1)
12:03:33.877 974 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:03:33.877 974 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
12:03:33.877 974 zb_scheduler.c:115	0x515458 calling cb 0x4f614e param 7 in_b 0 len 37
12:03:33.877 974 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
12:03:33.877 974 aps_main.c:544	packet 7 len 18 confirm state 1, set st 3, still wait for ack
12:03:33.877 974 aps_main.c:561	-nlde_data_conf
12:03:33.877 974 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
12:03:33.877 974 zb_scheduler.c:115	0x515460 calling cb 0x4e26e3 param 3 in_b 1 len 36
12:03:33.877 974 nwk_main.c:983	>>zb_mcps_data_indication param 3
12:03:33.877 974 nwk_main.c:987	lqi 0
12:03:33.877 974 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89994, ptr 0x51593d
12:03:33.877 974 mac_common.c:89	dst addr mode: 2
12:03:33.878 974 mac_common.c:108	src addr mode: 2
12:03:33.878 974 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:33.878 974 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
12:03:33.878 974 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
12:03:33.878 974 nwk_main.c:1144	new radius 4, frame type 0
12:03:33.878 974 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:33.878 974 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:33.878 974 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89958
12:03:33.878 974 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:33.878 974 nwk_main.c:1200	update lqi for 0 to 0
12:03:33.878 974 zb_scheduler.c:254	0x515468 scheduled cb 0x4e347f param 3 (in_b 1)
12:03:33.878 974 nwk_main.c:1245	<<mcps_data_ind
12:03:33.878 974 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
12:03:33.878 974 zb_scheduler.c:115	0x515468 calling cb 0x4e347f param 3 in_b 1 len 16
12:03:33.878 974 nwk_main.c:1292	>> nwk_frame_indication 3
12:03:33.878 974 nwk_main.c:1295	frame type 0
12:03:33.878 974 zb_scheduler.c:254	0x515470 scheduled cb 0x4f647d param 3 (in_b 1)
12:03:33.878 974 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
12:03:33.878 974 zb_scheduler.c:115	0x515470 calling cb 0x4f647d param 3 in_b 1 len 16
12:03:33.878 974 aps_main.c:578	+nlde_data_ind 3
12:03:33.878 974 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
12:03:33.878 974 aps_main.c:1037	retrans.hash i 0, clusterid 16384 aps_counter 159 src_endpoint 1 dst_endpoint 11
12:03:33.878 974 aps_main.c:1053	found ent 0
12:03:33.878 974 aps_main.c:1061	packet 7 acked ok
12:03:33.878 974 aps_main.c:1084	finally done with this data pkt i 0
12:03:33.879 974 zb_scheduler.c:254	0x515478 scheduled cb 0x4fab29 param 7 (in_b 0)
12:03:33.879 974 zb_scheduler.c:376	0x5155ac alarm cancel func 0x4f7c1d, param 0
12:03:33.879 974 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155ac
12:03:33.879 974 aps_main.c:1070	-aps_ack_frame_handle
12:03:33.879 974 zb_bufpool.c:217	zb_free_buf 0x5158f8, ref 3, in buf 19976 allocated in 0 out 1
12:03:33.879 974 zb_bufpool.c:246	free_buf: 4/3 buf 0x5158f8, next 0x515c04, head 0x5158f8
12:03:33.879 974 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
12:03:33.879 974 zb_scheduler.c:115	0x515478 calling cb 0x4fab29 param 7 in_b 0 len 18
12:03:33.879 974 zdo_app.c:589	apsde_data_conf: param 7 status 0 dev_annce 0 key_sw 0
12:03:33.879 974 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
12:03:33.879 974 zb_scheduler.c:254	0x515480 scheduled cb 0x4fc13b param 7 (in_b 0)
12:03:33.879 974 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
12:03:33.879 974 zb_scheduler.c:115	0x515480 calling cb 0x4fc13b param 7 in_b 0 len 18
12:03:33.879 974 af_rx.c:115	>>apsde_data_acked: param 7
12:03:33.879 974 zb_bufpool.c:217	zb_free_buf 0x515b68, ref 7, in buf 15634 allocated in 0 out 0
12:03:33.879 974 zb_bufpool.c:246	free_buf: 4/2 buf 0x515b68, next 0x5158f8, head 0x515b68
12:03:33.879 974 af_rx.c:182	<<apsde_data_acked
12:03:33.879 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:33.879 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:33.879 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:33.879 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:33.879 974 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:33.879 974 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:34.881 974 zb_mac_transport_linux_pipes.c:548	delta 1007 (65)
12:03:34.881 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
12:03:34.881 1041 zb_mac_transport_linux_pipes.c:590	timeout
12:03:34.881 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:34.881 1041 zb_scheduler.c:145	0x5155cc calling alarm cb 0x4efcae param 0
12:03:34.881 1041 nwk_cr_mesh_routing.c:787	>> exp_pend
12:03:34.881 1041 zb_scheduler.c:283	tm_freelist, get nent 0x5155ac
12:03:34.881 1041 zb_scheduler.c:294	0x5155ac scheduled alarm 0x4efcae, run_after 325, at 1366, param 0
12:03:34.881 1041 zb_scheduler.c:349	cur t 1041, head t 978
12:03:34.881 1041 nwk_cr_mesh_routing.c:816	<< exp_pend
12:03:34.881 1041 zb_scheduler.c:145	0x51559c calling alarm cb 0x4ef96d param 0
12:03:34.881 1041 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:34.881 1041 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:34.881 1041 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4ef96d, run_after 130, at 1171, param 0
12:03:34.881 1041 zb_scheduler.c:349	cur t 1041, head t 979
12:03:34.881 1041 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:34.881 1041 zb_scheduler.c:145	0x51554c calling alarm cb 0x4e3a1a param 0
12:03:34.881 1041 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:34.881 1041 nwk_main.c:1412	btt cnt 1
12:03:34.881 1041 zb_scheduler.c:283	tm_freelist, get nent 0x51559c
12:03:34.881 1041 zb_scheduler.c:294	0x51559c scheduled alarm 0x4e3a1a, run_after 65, at 1106, param 0
12:03:34.882 1041 zb_scheduler.c:349	cur t 1041, head t 979
12:03:34.882 1041 nwk_main.c:1436	<<nwk_btr_expiry
12:03:34.882 1041 zb_scheduler.c:145	0x5155bc calling alarm cb 0x4f87c3 param 0
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:513	timer stop 1106 timer 1041  tmo 65
12:03:34.882 1041 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:03:35.876 1041 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
12:03:35.876 1106 zb_mac_transport_linux_pipes.c:569	timer 1106, delta_rest 0
12:03:35.876 1106 zb_mac_transport_linux_pipes.c:590	timeout
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:35.877 1106 zb_scheduler.c:145	0x51559c calling alarm cb 0x4e3a1a param 0
12:03:35.877 1106 nwk_main.c:1406	>>nwk_btr_expiry 0
12:03:35.877 1106 nwk_main.c:1412	btt cnt 1
12:03:35.877 1106 zb_scheduler.c:283	tm_freelist, get nent 0x5155bc
12:03:35.877 1106 zb_scheduler.c:294	0x5155bc scheduled alarm 0x4e3a1a, run_after 65, at 1171, param 0
12:03:35.877 1106 zb_scheduler.c:349	cur t 1106, head t 1171
12:03:35.877 1106 nwk_main.c:1436	<<nwk_btr_expiry
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:35.877 1106 zb_mac_transport_linux_pipes.c:524	default timeout 1
