03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:53:02.438 1361 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
03:53:02.438 1361 zb_bufpool.c:217	zb_free_buf 0x4a4acc, ref 6, in buf 17928 allocated in 0 out 0
03:53:02.438 1361 zb_bufpool.c:246	free_buf: 4/2 buf 0x4a4acc, next 0x4a4b68, head 0x4a4acc
03:53:02.438 1361 aps_main.c:561	-nlde_data_conf
03:53:02.438 1361 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x47e80b param 0
03:53:02.438 1361 nwk_cr_mesh_routing.c:787	>> exp_pend
03:53:02.438 1361 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:53:02.438 1361 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x47e80b, run_after 325, at 1686, param 0
03:53:02.438 1361 zb_scheduler.c:349	cur t 1361, head t 1363
03:53:02.438 1361 nwk_cr_mesh_routing.c:816	<< exp_pend
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:02.438 1361 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:03.442 1361 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
03:53:03.442 1426 zb_mac_transport_linux_pipes.c:569	timer 1426, delta_rest 0
03:53:03.442 1426 zb_mac_transport_linux_pipes.c:590	timeout
03:53:03.442 1426 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:03.442 1426 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x47e4ca param 0
03:53:03.442 1426 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:03.442 1426 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:53:03.442 1426 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x47e4ca, run_after 130, at 1556, param 0
03:53:03.442 1426 zb_scheduler.c:349	cur t 1426, head t 1363
03:53:03.443 1426 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:03.443 1426 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x472577 param 0
03:53:03.443 1426 nwk_main.c:1406	>>nwk_btr_expiry 0
03:53:03.443 1426 nwk_main.c:1412	btt cnt 1
03:53:03.443 1426 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:03.443 1426 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x472577, run_after 65, at 1491, param 0
03:53:03.443 1426 zb_scheduler.c:349	cur t 1426, head t 1425
03:53:03.443 1426 nwk_main.c:1436	<<nwk_btr_expiry
03:53:03.443 1426 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x487320 param 0
03:53:03.443 1426 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
03:53:03.443 1426 zb_scheduler.c:294	0x4a45dc scheduled alarm 0x487320, run_after 65, at 1491, param 0
03:53:03.443 1426 zb_scheduler.c:349	cur t 1426, head t 1491
03:53:03.443 1426 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:03.443 1426 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:03.443 1426 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:03.444 1426 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:03.444 1426 zb_mac_transport_linux_pipes.c:513	timer stop 1491 timer 1426  tmo 65
03:53:03.444 1426 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:53:04.439 1426 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
03:53:04.439 1491 zb_mac_transport_linux_pipes.c:569	timer 1491, delta_rest 0
03:53:04.439 1491 zb_mac_transport_linux_pipes.c:590	timeout
03:53:04.439 1491 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:04.439 1491 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x487320 param 0
03:53:04.440 1491 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:04.440 1491 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x487320, run_after 65, at 1556, param 0
03:53:04.440 1491 zb_scheduler.c:349	cur t 1491, head t 1491
03:53:04.440 1491 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x472577 param 0
03:53:04.440 1491 nwk_main.c:1406	>>nwk_btr_expiry 0
03:53:04.440 1491 nwk_main.c:1436	<<nwk_btr_expiry
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:53:04.440 1491 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:53:05.441 1491 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:53:05.442 1556 zb_mac_transport_linux_pipes.c:569	timer 1556, delta_rest 0
03:53:05.442 1556 zb_mac_transport_linux_pipes.c:590	timeout
03:53:05.442 1556 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:05.442 1556 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x47e4ca param 0
03:53:05.442 1556 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:53:05.443 1556 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:53:05.443 1556 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e4ca, run_after 130, at 1686, param 0
03:53:05.443 1556 zb_scheduler.c:349	cur t 1556, head t 1556
03:53:05.443 1556 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:53:05.443 1556 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x487320 param 0
03:53:05.443 1556 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:05.443 1556 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:05.444 1556 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:05.444 1556 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:05.444 1556 zb_mac_transport_linux_pipes.c:513	timer stop 1686 timer 1556  tmo 130
03:53:05.444 1556 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
03:53:07.389 1556 zb_mac_transport_linux_pipes.c:548	delta 1948 (127)
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:569	timer 1683, delta_rest 0
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:53:07.389 1683 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4acc, ref 6, head 0x4a4b68, allocated 2 / 5
03:53:07.389 1683 mac.c:177	>>zb_mac_recv_data
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4acc
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:93	38 
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:86	61 88 42 39 4D 01 00 00 00 48 02 01 00 00 00 01 
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:86	05 28 05 00 00 00 00 00 00 00 00 00 00 08 00 ED 
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:86	75 1F D9 0D 9D 22 A4 8B BE 59 D1 DE 95 D4 B2 CA 
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:93	6C 1C D5 23 6D 1B FC 
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 56
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:53:07.389 1683 mac.c:366	>>mac_parse_recv_dt
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x4a4acc / 6 in_b 1 (size 65) is_w 0
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335987 389812, time 1724
03:53:07.389 1683 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:07.389 1683 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a4b03
03:53:07.389 1683 mac_common.c:89	dst addr mode: 2
03:53:07.389 1683 mac_common.c:108	src addr mode: 2
03:53:07.389 1683 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:07.390 1683 mac.c:384	frame_control 61:88, seq_number 66, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:53:07.390 1683 mac.c:389	set mac rx , frm 1 len 64
03:53:07.390 1683 mac.c:234	<<can_accept_fr, ret 1
03:53:07.390 1683 zb_scheduler.c:254	0x4a4458 scheduled cb 0x46ce70 param 6 (in_b 1)
03:53:07.390 1683 mac.c:491	<<mac_parse_recv_data 0
03:53:07.390 1683 mac.c:200	<<zb_mac_recv_data
03:53:07.390 1683 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:53:07.390 1683 zb_scheduler.c:115	0x4a4458 calling cb 0x46ce70 param 6 in_b 1 len 64
03:53:07.390 1683 mac_data.c:712	>> zb_handle_data_frame
03:53:07.390 1683 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4b03
03:53:07.390 1683 mac_common.c:89	dst addr mode: 2
03:53:07.390 1683 mac_common.c:108	src addr mode: 2
03:53:07.390 1683 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:07.390 1683 mac.c:873	>>mac_send_ack 66
03:53:07.390 1683 mac.c:571	>>mac_fill_mhr
03:53:07.390 1683 mac.c:622	<<mac_fill_mhr
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335987 390348, time 1724
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:93	06 02 00 42 AE D4 
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:53:07.390 1683 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:07.390 1683 mac.c:893	<<mac_send_ack ret 0
03:53:07.390 1683 zb_scheduler.c:254	0x4a4460 scheduled cb 0x471240 param 6 (in_b 1)
03:53:07.390 1683 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:53:07.391 1683 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:53:07.391 1683 zb_scheduler.c:115	0x4a4460 calling cb 0x471240 param 6 in_b 1 len 64
03:53:07.391 1683 nwk_main.c:983	>>zb_mcps_data_indication param 6
03:53:07.391 1683 nwk_main.c:987	lqi 0
03:53:07.391 1683 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a4b03
03:53:07.391 1683 mac_common.c:89	dst addr mode: 2
03:53:07.391 1683 mac_common.c:108	src addr mode: 2
03:53:07.391 1683 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:53:07.391 1683 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:53:07.391 1683 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:07.391 1683 zb_address.c:547	ieee reference found 59
03:53:07.391 1683 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:53:07.391 1683 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:53:07.391 1683 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:53:07.391 1683 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:07.391 1683 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:53:07.391 1683 mac.c:571	>>mac_fill_mhr
03:53:07.391 1683 mac.c:622	<<mac_fill_mhr
03:53:07.391 1683 nwk_secur.c:287	unsecured frm 0x4a4acc[40] ok
03:53:07.391 1683 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:53:07.391 1683 nwk_main.c:1144	new radius 0, frame type 0
03:53:07.391 1683 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:07.391 1683 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:07.391 1683 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:53:07.391 1683 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:07.391 1683 nwk_main.c:1200	update lqi for 0 to 0
03:53:07.392 1683 zb_scheduler.c:254	0x4a4468 scheduled cb 0x471fdc param 6 (in_b 1)
03:53:07.392 1683 nwk_main.c:1245	<<mcps_data_ind
03:53:07.392 1683 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:53:07.392 1683 zb_scheduler.c:115	0x4a4468 calling cb 0x471fdc param 6 in_b 1 len 40
03:53:07.392 1683 nwk_main.c:1292	>> nwk_frame_indication 6
03:53:07.392 1683 nwk_main.c:1295	frame type 0
03:53:07.392 1683 zb_scheduler.c:254	0x4a4470 scheduled cb 0x484fda param 6 (in_b 1)
03:53:07.392 1683 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:53:07.392 1683 zb_scheduler.c:115	0x4a4470 calling cb 0x484fda param 6 in_b 1 len 40
03:53:07.392 1683 aps_main.c:578	+nlde_data_ind 6
03:53:07.392 1683 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4b68, ref 7, head 0x4a4c04, allocated 3 / 5
03:53:07.392 1683 zb_scheduler.c:254	0x4a4478 scheduled cb 0x4851a8 param 7 (in_b 0)
03:53:07.392 1683 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:53:07.392 1683 zb_scheduler.c:115	0x4a4478 calling cb 0x4851a8 param 7 in_b 0 len 0
03:53:07.392 1683 aps_main.c:631	+zb_nlde_data_indication_continue 6
03:53:07.392 1683 aps_main.c:910	+aps_ack_send_handle 7
03:53:07.392 1683 aps_main.c:953	clusterid 0
03:53:07.392 1683 aps_main.c:959	src_endpoint 10
03:53:07.392 1683 zb_scheduler.c:254	0x4a4480 scheduled cb 0x46effe param 7 (in_b 0)
03:53:07.392 1683 aps_main.c:969	-aps_ack_send_handle
03:53:07.392 1683 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:07.392 1683 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:07.392 1683 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 60 clock 0
03:53:07.392 1683 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:53:07.392 1683 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x487320, run_after 65, at 1748, param 0
03:53:07.392 1683 zb_scheduler.c:349	cur t 1683, head t 1686
03:53:07.392 1683 aps_dups.c:103	-aps_check_dups ret 0
03:53:07.392 1683 aps_main.c:673	data pkt
03:53:07.393 1683 zb_scheduler.c:254	0x4a4488 scheduled cb 0x48a449 param 6 (in_b 1)
03:53:07.393 1683 aps_main.c:686	-zb_nlde_data_indication_continue
03:53:07.393 1683 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:53:07.393 1683 zb_scheduler.c:115	0x4a4480 calling cb 0x46effe param 7 in_b 0 len 8
03:53:07.393 1683 nwk_main.c:225	+nlde_data_request 0x4a4bfc
03:53:07.393 1683 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:53:07.393 1683 zb_scheduler.c:254	0x4a4490 scheduled cb 0x470397 param 7 (in_b 0)
03:53:07.393 1683 nwk_main.c:267	-nlde_data_request
03:53:07.393 1683 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
03:53:07.393 1683 zb_scheduler.c:115	0x4a4488 calling cb 0x48a449 param 6 in_b 1 len 18
03:53:07.393 1683 af_rx.c:70	apsde_data_ind: pkt 0x4a4acc h 0x0 sz 18, dst endp 10
03:53:07.393 1683 af_rx.c:91	APS pkt for ep 10 - call 0x461d75
03:53:07.393 1683 zb_scheduler.c:254	0x4a4498 scheduled cb 0x461d75 param 6 (in_b 1)
03:53:07.393 1683 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
03:53:07.393 1683 zb_scheduler.c:115	0x4a4490 calling cb 0x470397 param 7 in_b 0 len 30
03:53:07.393 1683 nwk_main.c:675	>>forward parm 7
03:53:07.393 1683 nwk_main.c:306	>>calc_dest nsdu 0x4a4b68 handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:53:07.393 1683 nwk_main.c:328	dest addr 0 dev type 1
03:53:07.393 1683 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:53:07.393 1683 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:53:07.393 1683 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60ba4
03:53:07.393 1683 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:53:07.393 1683 nwk_main.c:342	dst is neighb, rx_on 1
03:53:07.393 1683 nwk_main.c:447	<<calc_dest 0
03:53:07.393 1683 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:53:07.393 1683 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:53:07.393 1683 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x46c7f5 param 7 (in_b 0)
03:53:07.394 1683 nwk_main.c:795	<<forward
03:53:07.394 1683 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
03:53:07.394 1683 zb_scheduler.c:115	0x4a4498 calling cb 0x461d75 param 6 in_b 1 len 18
03:53:07.394 1683 zdo_start_sec_zr.c:140	aaaaaaaaaa
03:53:07.394 1683 zdo_start_sec_zr.c:193	level of light 0
03:53:07.394 1683 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:53:07.394 1683 zb_scheduler.c:115	0x4a44a0 calling cb 0x46c7f5 param 7 in_b 0 len 30
03:53:07.394 1683 mac_data.c:503	>>zb_mcps_data_request
03:53:07.394 1683 zb_scheduler.c:207	0x4a44d8 scheduled mac cb 0x46c986 param 7 (in_b 0)
03:53:07.394 1683 mac_data.c:507	<<zb_mcps_data_request 
03:53:07.394 1683 mac.c:276	tx callback called
03:53:07.394 1683 mac_data.c:565	>> zb_handle_mcps_data_req
03:53:07.394 1683 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:53:07.394 1683 mac_data.c:579	msdu_handle 0 tx_options 1
03:53:07.394 1683 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4b68
03:53:07.394 1683 mac.c:571	>>mac_fill_mhr
03:53:07.394 1683 mac.c:622	<<mac_fill_mhr
03:53:07.394 1683 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:53:07.394 1683 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4b68
03:53:07.394 1683 mac_data.c:525	security is on
03:53:07.394 1683 nwk_secur.c:90	use active key number - 0
03:53:07.394 1683 nwk_secur.c:99	secure nwk frm 0x4a4b68[39 - 9] hdr_size 22 fcnt 5
03:53:07.394 1683 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:53:07.394 1683 nwk_secur.c:131	secured frm 0x4a485c[43] 0 fcnt 6
03:53:07.394 1683 mac_data.c:551	<< zb_mac_check_security ret 0
03:53:07.394 1683 mac_common.c:181	tx_total 5
03:53:07.394 1683 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a485c
03:53:07.394 1683 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x4a485c / 2 in_b 0 (size 46) is_w 1
03:53:07.394 1683 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335987 394685, time 1725
03:53:07.394 1683 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:07.394 1683 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:86	2E 61 88 A2 39 4D 00 00 01 00 48 02 00 00 01 00 
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:86	05 05 28 05 00 00 00 01 00 00 00 00 00 00 08 00 
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:93	4B A7 18 1C 60 A1 16 0E DD 29 CB B0 F0 A1 
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:53:07.395 1683 mac_data.c:187	>> zb_mac_check_ack
03:53:07.395 1683 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:53:07.395 1683 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x46938e, run_after 88, at 1771, param 0
03:53:07.395 1683 zb_scheduler.c:349	cur t 1683, head t 1686
03:53:07.395 1683 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4c04, ref 8, head 0x4a4ca0, allocated 3 / 6
03:53:07.395 1683 mac.c:177	>>zb_mac_recv_data
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4c04
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:53:07.395 1683 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:93	06 
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:93	02 00 A2 A0 33 
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
03:53:07.397 1683 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:53:07.397 1683 mac.c:366	>>mac_parse_recv_dt
03:53:07.398 1683 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x4a4c04 / 8 in_b 1 (size 15) is_w 0
03:53:07.398 1683 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335987 398029, time 1725
03:53:07.398 1683 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:53:07.398 1683 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60b64, ptr 0x4a4c54
03:53:07.398 1683 mac_common.c:89	dst addr mode: 0
03:53:07.398 1683 mac_common.c:108	src addr mode: 0
03:53:07.398 1683 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:07.398 1683 mac.c:384	frame_control 2:0, seq_number 162, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:53:07.398 1683 mac.c:389	set mac rx , frm 2 len 14
03:53:07.398 1683 mac.c:234	<<can_accept_fr, ret 1
03:53:07.398 1683 mac.c:471	Ack acccepted
03:53:07.398 1683 mac.c:808	>>mlme_ack_acc 0x4a4c04
03:53:07.398 1683 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60ac4, ptr 0x4a4c54
03:53:07.398 1683 mac_common.c:89	dst addr mode: 0
03:53:07.398 1683 mac_common.c:108	src addr mode: 0
03:53:07.398 1683 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:53:07.398 1683 mac.c:825	ack ok dsn 162, frame_pending_bit 0, frame_ctrl 2 0
03:53:07.398 1683 mac.c:836	Pending data clear
03:53:07.398 1683 zb_scheduler.c:376	0x4a45ec alarm cancel func 0x46938e, param 0
03:53:07.398 1683 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45ec
03:53:07.398 1683 mac.c:851	free buf 0x4a4c04
03:53:07.398 1683 zb_bufpool.c:217	zb_free_buf 0x4a4c04, ref 8, in buf 18446 allocated in 0 out 1
03:53:07.398 1683 zb_bufpool.c:246	free_buf: 5/3 buf 0x4a4c04, next 0x4a4ca0, head 0x4a4c04
03:53:07.398 1683 mac.c:854	<<mlme_ack_acc
03:53:07.398 1683 mac.c:491	<<mac_parse_recv_data 0
03:53:07.398 1683 mac.c:200	<<zb_mac_recv_data
03:53:07.399 1683 mac_data.c:243	<< zb_mac_check_ack ret 0
03:53:07.399 1683 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:513	timer stop 1686 timer 1683  tmo 3
03:53:07.399 1683 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
03:53:07.445 1683 zb_mac_transport_linux_pipes.c:548	delta 56 (3)
03:53:07.445 1686 zb_mac_transport_linux_pipes.c:569	timer 1686, delta_rest 0
03:53:07.445 1686 zb_mac_transport_linux_pipes.c:590	timeout
03:53:07.445 1686 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:53:07.445 1686 mac.c:261	tx waiting callback called, func: 0x46cc5e
03:53:07.445 1686 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:53:07.445 1686 mac_data.c:697	mac status 0x0 0
03:53:07.445 1686 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x470bdc param 7 (in_b 0)
03:53:07.445 1686 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:53:07.445 1686 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:53:07.445 1686 zb_scheduler.c:115	0x4a44a8 calling cb 0x470bdc param 7 in_b 0 len 41
