04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:57.839 2026 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:57.839 2026 nwk_main.c:1436	<<nwk_btr_expiry
04:22:57.839 2026 zb_scheduler.c:145	0x49a60c calling alarm cb 0x47b29f param 0
04:22:57.840 2026 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:57.840 2026 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x47b29f, run_after 65, at 2091, param 0
04:22:57.840 2026 zb_scheduler.c:349	cur t 2026, head t 2091
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:513	timer stop 2091 timer 2026  tmo 65
04:22:57.840 2026 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:58.835 2026 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
04:22:58.835 2091 zb_mac_transport_linux_pipes.c:569	timer 2091, delta_rest 0
04:22:58.835 2091 zb_mac_transport_linux_pipes.c:590	timeout
04:22:58.835 2091 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:58.835 2091 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x47b29f param 0
04:22:58.835 2091 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:58.836 2091 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:58.836 2091 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:58.836 2091 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:58.836 2091 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:58.836 2091 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:59.837 2091 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:22:59.837 2156 zb_mac_transport_linux_pipes.c:569	timer 2156, delta_rest 0
04:22:59.837 2156 zb_mac_transport_linux_pipes.c:590	timeout
04:22:59.837 2156 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:59.837 2156 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x472449 param 0
04:22:59.837 2156 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:59.838 2156 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:59.838 2156 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x472449, run_after 130, at 2286, param 0
04:22:59.838 2156 zb_scheduler.c:349	cur t 2156, head t 2277
04:22:59.838 2156 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:513	timer stop 2277 timer 2156  tmo 121
04:22:59.838 2156 zb_mac_transport_linux_pipes.c:529	select() timeout 1.851000
04:23:00.839 2156 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:569	timer 2221, delta_rest 0
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:23:00.839 2221 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49aaec, ref 6, head 0x49ab88, allocated 2 / 5
04:23:00.839 2221 mac.c:177	>>zb_mac_recv_data
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49aaec
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:23:00.839 2221 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:93	38 
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:86	61 88 A1 39 5D 00 00 01 00 48 02 00 00 01 00 01 
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 0B 
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:86	6F E0 37 65 31 12 89 77 53 D5 A6 EC B2 F5 65 5B 
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:93	BC 9D 41 4F 5A B3 BA 
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 56
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
04:23:00.840 2221 mac.c:366	>>mac_parse_recv_dt
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x49aaec / 6 in_b 1 (size 65) is_w 0
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510580 840557, time 2277
04:23:00.840 2221 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:00.840 2221 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49ab23
04:23:00.840 2221 mac_common.c:89	dst addr mode: 2
04:23:00.840 2221 mac_common.c:108	src addr mode: 2
04:23:00.840 2221 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:00.840 2221 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:23:00.840 2221 mac.c:389	set mac rx , frm 1 len 64
04:23:00.841 2221 mac.c:234	<<can_accept_fr, ret 1
04:23:00.841 2221 zb_scheduler.c:254	0x49a4d8 scheduled cb 0x460de7 param 6 (in_b 1)
04:23:00.841 2221 mac.c:491	<<mac_parse_recv_data 0
04:23:00.841 2221 mac.c:200	<<zb_mac_recv_data
04:23:00.841 2221 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:23:00.841 2221 zb_scheduler.c:115	0x49a4d8 calling cb 0x460de7 param 6 in_b 1 len 64
04:23:00.841 2221 mac_data.c:712	>> zb_handle_data_frame
04:23:00.841 2221 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49ab23
04:23:00.841 2221 mac_common.c:89	dst addr mode: 2
04:23:00.841 2221 mac_common.c:108	src addr mode: 2
04:23:00.841 2221 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:00.841 2221 mac.c:873	>>mac_send_ack 161
04:23:00.841 2221 mac.c:571	>>mac_fill_mhr
04:23:00.841 2221 mac.c:622	<<mac_fill_mhr
04:23:00.841 2221 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:23:00.841 2221 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x49a744 / 0 in_b 0 (size 6) is_w 1
04:23:00.841 2221 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510580 841957, time 2277
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:23:00.842 2221 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:23:00.842 2221 mac.c:893	<<mac_send_ack ret 0
04:23:00.842 2221 zb_scheduler.c:254	0x49a460 scheduled cb 0x4651b7 param 6 (in_b 1)
04:23:00.842 2221 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:23:00.842 2221 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:23:00.842 2221 zb_scheduler.c:115	0x49a460 calling cb 0x4651b7 param 6 in_b 1 len 64
04:23:00.842 2221 nwk_main.c:983	>>zb_mcps_data_indication param 6
04:23:00.842 2221 nwk_main.c:987	lqi 0
04:23:00.842 2221 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1f4, ptr 0x49ab23
04:23:00.843 2221 mac_common.c:89	dst addr mode: 2
04:23:00.843 2221 mac_common.c:108	src addr mode: 2
04:23:00.843 2221 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:00.843 2221 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
04:23:00.843 2221 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:23:00.843 2221 zb_address.c:547	ieee reference found 59
04:23:00.843 2221 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:23:00.843 2221 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
04:23:00.843 2221 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe0c134
04:23:00.843 2221 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:00.843 2221 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:23:00.843 2221 mac.c:571	>>mac_fill_mhr
04:23:00.843 2221 mac.c:622	<<mac_fill_mhr
04:23:00.843 2221 nwk_secur.c:287	unsecured frm 0x49aaec[40] ok
04:23:00.843 2221 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:23:00.843 2221 nwk_main.c:1144	new radius 0, frame type 0
04:23:00.843 2221 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:23:00.843 2221 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:23:00.844 2221 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c1b8
04:23:00.844 2221 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:00.844 2221 nwk_main.c:1200	update lqi for 1 to 10
04:23:00.844 2221 zb_scheduler.c:254	0x49a468 scheduled cb 0x465f53 param 6 (in_b 1)
04:23:00.844 2221 nwk_main.c:1245	<<mcps_data_ind
04:23:00.844 2221 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:23:00.844 2221 zb_scheduler.c:115	0x49a468 calling cb 0x465f53 param 6 in_b 1 len 40
04:23:00.844 2221 nwk_main.c:1292	>> nwk_frame_indication 6
04:23:00.844 2221 nwk_main.c:1295	frame type 0
04:23:00.844 2221 zb_scheduler.c:254	0x49a470 scheduled cb 0x478f59 param 6 (in_b 1)
04:23:00.844 2221 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:23:00.844 2221 zb_scheduler.c:115	0x49a470 calling cb 0x478f59 param 6 in_b 1 len 40
04:23:00.844 2221 aps_main.c:578	+nlde_data_ind 6
04:23:00.844 2221 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49ab88, ref 7, head 0x49ac24, allocated 3 / 5
04:23:00.844 2221 zb_scheduler.c:254	0x49a478 scheduled cb 0x479127 param 7 (in_b 0)
04:23:00.844 2221 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:23:00.844 2221 zb_scheduler.c:115	0x49a478 calling cb 0x479127 param 7 in_b 0 len 0
04:23:00.844 2221 aps_main.c:631	+zb_nlde_data_indication_continue 6
04:23:00.844 2221 aps_main.c:910	+aps_ack_send_handle 7
04:23:00.844 2221 aps_main.c:953	clusterid 1
04:23:00.844 2221 aps_main.c:959	src_endpoint 10
04:23:00.845 2221 zb_scheduler.c:254	0x49a480 scheduled cb 0x462f75 param 7 (in_b 0)
04:23:00.845 2221 aps_main.c:969	-aps_ack_send_handle
04:23:00.845 2221 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:23:00.845 2221 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:23:00.845 2221 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
04:23:00.845 2221 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:23:00.845 2221 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x47b29f, run_after 65, at 2286, param 0
04:23:00.845 2221 zb_scheduler.c:349	cur t 2221, head t 2277
04:23:00.845 2221 aps_dups.c:103	-aps_check_dups ret 0
04:23:00.845 2221 aps_main.c:673	data pkt
04:23:00.845 2221 zb_scheduler.c:254	0x49a488 scheduled cb 0x47e3c8 param 6 (in_b 1)
04:23:00.845 2221 aps_main.c:686	-zb_nlde_data_indication_continue
04:23:00.845 2221 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
04:23:00.845 2221 zb_scheduler.c:115	0x49a480 calling cb 0x462f75 param 7 in_b 0 len 8
04:23:00.845 2221 nwk_main.c:225	+nlde_data_request 0x49ac1c
04:23:00.845 2221 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:23:00.845 2221 zb_scheduler.c:254	0x49a490 scheduled cb 0x46430e param 7 (in_b 0)
04:23:00.845 2221 nwk_main.c:267	-nlde_data_request
04:23:00.845 2221 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
04:23:00.845 2221 zb_scheduler.c:115	0x49a488 calling cb 0x47e3c8 param 6 in_b 1 len 18
04:23:00.845 2221 af_rx.c:70	apsde_data_ind: pkt 0x49aaec h 0x0 sz 18, dst endp 10
04:23:00.845 2221 af_rx.c:91	APS pkt for ep 10 - call 0x457fc7
04:23:00.845 2221 zb_scheduler.c:254	0x49a498 scheduled cb 0x457fc7 param 6 (in_b 1)
04:23:00.846 2221 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
04:23:00.846 2221 zb_scheduler.c:115	0x49a490 calling cb 0x46430e param 7 in_b 0 len 30
04:23:00.846 2221 nwk_main.c:675	>>forward parm 7
04:23:00.846 2221 nwk_main.c:306	>>calc_dest nsdu 0x49ab88 handle 0 mac_dst 0xbfe0c1e6 indir 0xbfe0c1e8 cmd_status 0xbfe0c1ec
04:23:00.846 2221 nwk_main.c:328	dest addr 1 dev type 2
04:23:00.846 2221 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:23:00.846 2221 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:23:00.846 2221 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c184
04:23:00.846 2221 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:23:00.846 2221 nwk_main.c:342	dst is neighb, rx_on 1
04:23:00.846 2221 nwk_main.c:447	<<calc_dest 0
04:23:00.846 2221 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:23:00.846 2221 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:23:00.846 2221 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x46076c param 7 (in_b 0)
04:23:00.846 2221 nwk_main.c:795	<<forward
04:23:00.846 2221 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:23:00.846 2221 zb_scheduler.c:115	0x49a498 calling cb 0x457fc7 param 6 in_b 1 len 18
04:23:00.846 2221 zdo_start_sec_zc.c:287	level of light 80
04:23:00.846 2221 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:23:00.846 2221 zb_scheduler.c:115	0x49a4a0 calling cb 0x46076c param 7 in_b 0 len 30
04:23:00.846 2221 mac_data.c:503	>>zb_mcps_data_request
04:23:00.846 2221 zb_scheduler.c:207	0x49a4f0 scheduled mac cb 0x4608fd param 7 (in_b 0)
04:23:00.846 2221 mac_data.c:507	<<zb_mcps_data_request 
04:23:00.847 2221 mac.c:276	tx callback called
04:23:00.847 2221 mac_data.c:565	>> zb_handle_mcps_data_req
04:23:00.847 2221 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:23:00.847 2221 mac_data.c:579	msdu_handle 0 tx_options 1
04:23:00.847 2221 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x49ab88
04:23:00.847 2221 mac.c:571	>>mac_fill_mhr
04:23:00.847 2221 mac.c:622	<<mac_fill_mhr
04:23:00.847 2221 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:23:00.847 2221 mac_data.c:515	>> zb_mac_check_security data_buf 0x49ab88
04:23:00.847 2221 mac_data.c:525	security is on
04:23:00.847 2221 nwk_secur.c:90	use active key number - 0
04:23:00.847 2221 nwk_secur.c:99	secure nwk frm 0x49ab88[39 - 9] hdr_size 22 fcnt 4
04:23:00.847 2221 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:23:00.847 2221 nwk_secur.c:131	secured frm 0x49a87c[43] 0 fcnt 5
04:23:00.847 2221 mac_data.c:551	<< zb_mac_check_security ret 0
04:23:00.847 2221 mac_common.c:181	tx_total 6
04:23:00.847 2221 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a87c
04:23:00.847 2221 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x49a87c / 2 in_b 0 (size 46) is_w 1
04:23:00.847 2221 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510580 847797, time 2277
04:23:00.847 2221 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:00.847 2221 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:86	2E 61 88 41 39 5D 01 00 00 00 48 02 01 00 00 00 
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:86	05 04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:93	B4 F2 27 06 4E 4F 3B 4F 00 BB CE 0C 7E 51 
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
04:23:00.848 2221 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:23:00.848 2221 mac_data.c:187	>> zb_mac_check_ack
04:23:00.849 2221 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:23:00.849 2221 zb_scheduler.c:294	0x49a60c scheduled alarm 0x45d305, run_after 88, at 2309, param 0
04:23:00.849 2221 zb_scheduler.c:349	cur t 2221, head t 2277
04:23:00.849 2221 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49ac24, ref 8, head 0x49acc0, allocated 3 / 6
04:23:00.849 2221 mac.c:177	>>zb_mac_recv_data
04:23:00.849 2221 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49ac24
04:23:00.849 2221 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:23:00.849 2221 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:23:00.852 2221 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:23:00.852 2221 zb_mac_transport_linux_pipes.c:93	06 
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:23:00.853 2221 mac.c:366	>>mac_parse_recv_dt
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x49ac24 / 8 in_b 1 (size 15) is_w 0
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510580 853445, time 2277
04:23:00.853 2221 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:23:00.853 2221 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c144, ptr 0x49ac74
04:23:00.853 2221 mac_common.c:89	dst addr mode: 0
04:23:00.853 2221 mac_common.c:108	src addr mode: 0
04:23:00.853 2221 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:23:00.853 2221 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:23:00.853 2221 mac.c:389	set mac rx , frm 2 len 14
04:23:00.853 2221 mac.c:234	<<can_accept_fr, ret 1
04:23:00.854 2221 mac.c:471	Ack acccepted
04:23:00.854 2221 mac.c:808	>>mlme_ack_acc 0x49ac24
04:23:00.854 2221 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c0a4, ptr 0x49ac74
04:23:00.854 2221 mac_common.c:89	dst addr mode: 0
04:23:00.854 2221 mac_common.c:108	src addr mode: 0
04:23:00.854 2221 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:23:00.854 2221 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
04:23:00.854 2221 mac.c:836	Pending data clear
04:23:00.854 2221 zb_scheduler.c:376	0x49a60c alarm cancel func 0x45d305, param 0
04:23:00.854 2221 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x49a60c
04:23:00.854 2221 mac.c:851	free buf 0x49ac24
04:23:00.854 2221 zb_bufpool.c:217	zb_free_buf 0x49ac24, ref 8, in buf 18446 allocated in 0 out 1
04:23:00.854 2221 zb_bufpool.c:246	free_buf: 5/3 buf 0x49ac24, next 0x49acc0, head 0x49ac24
04:23:00.855 2221 mac.c:854	<<mlme_ack_acc
04:23:00.855 2221 mac.c:491	<<mac_parse_recv_data 0
04:23:00.855 2221 mac.c:200	<<zb_mac_recv_data
04:23:00.855 2221 mac_data.c:243	<< zb_mac_check_ack ret 0
04:23:00.855 2221 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:513	timer stop 2277 timer 2221  tmo 56
04:23:00.855 2221 zb_mac_transport_linux_pipes.c:529	select() timeout 0.856000
04:23:01.715 2221 zb_mac_transport_linux_pipes.c:548	delta 877 (57)
04:23:01.715 2278 zb_mac_transport_linux_pipes.c:569	timer 2278, delta_rest 0
04:23:01.715 2278 zb_mac_transport_linux_pipes.c:590	timeout
04:23:01.715 2278 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:01.715 2278 mac.c:261	tx waiting callback called, func: 0x460bd5
04:23:01.715 2278 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:23:01.715 2278 mac_data.c:697	mac status 0x0 0
04:23:01.715 2278 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x464b53 param 7 (in_b 0)
04:23:01.715 2278 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:23:01.716 2278 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:23:01.716 2278 zb_scheduler.c:115	0x49a4a8 calling cb 0x464b53 param 7 in_b 0 len 41
04:23:01.716 2278 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
04:23:01.716 2278 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49abb7
04:23:01.716 2278 mac_common.c:89	dst addr mode: 2
04:23:01.716 2278 mac_common.c:108	src addr mode: 2
04:23:01.716 2278 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:23:01.716 2278 nwk_main.c:894	schedule nlde-data.confirm
04:23:01.716 2278 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x478c2a param 7 (in_b 0)
04:23:01.716 2278 nwk_main.c:908	<<mcps_data_confirm
04:23:01.716 2278 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:23:01.717 2278 zb_scheduler.c:115	0x49a4b0 calling cb 0x478c2a param 7 in_b 0 len 41
04:23:01.717 2278 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
04:23:01.717 2278 zb_bufpool.c:217	zb_free_buf 0x49ab88, ref 7, in buf 17928 allocated in 0 out 0
04:23:01.717 2278 zb_bufpool.c:246	free_buf: 5/2 buf 0x49ab88, next 0x49ac24, head 0x49ab88
04:23:01.717 2278 aps_main.c:561	-nlde_data_conf
04:23:01.717 2278 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x47278a param 0
04:23:01.717 2278 nwk_cr_mesh_routing.c:787	>> exp_pend
04:23:01.717 2278 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:23:01.717 2278 zb_scheduler.c:294	0x49a60c scheduled alarm 0x47278a, run_after 325, at 2603, param 0
04:23:01.717 2278 zb_scheduler.c:349	cur t 2278, head t 2286
04:23:01.717 2278 nwk_cr_mesh_routing.c:816	<< exp_pend
04:23:01.717 2278 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:23:01.718 2278 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:23:01.718 2278 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:23:01.718 2278 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:23:01.718 2278 zb_mac_transport_linux_pipes.c:513	timer stop 2286 timer 2278  tmo 8
04:23:01.718 2278 zb_mac_transport_linux_pipes.c:529	select() timeout 0.122000
04:23:01.842 2278 zb_mac_transport_linux_pipes.c:548	delta 126 (8)
04:23:01.842 2286 zb_mac_transport_linux_pipes.c:569	timer 2286, delta_rest 0
04:23:01.842 2286 zb_mac_transport_linux_pipes.c:590	timeout
04:23:01.842 2286 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:23:01.842 2286 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x472449 param 0
04:23:01.842 2286 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:23:01.842 2286 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:23:01.842 2286 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x472449, run_after 130, at 2416, param 0
04:23:01.843 2286 zb_scheduler.c:349	cur t 2286, head t 2286
04:23:01.843 2286 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:23:01.843 2286 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x47b29f param 0
04:23:01.843 2286 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:23:01.843 2286 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x47b29f, run_after 65, at 2351, param 0
04:23:01.843 2286 zb_scheduler.c:349	cur t 2286, head t 2351
