20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:50.344 1302 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1844, ptr 0x4caa80
20:32:50.344 1302 mac_common.c:89	dst addr mode: 0
20:32:50.344 1302 mac_common.c:108	src addr mode: 0
20:32:50.344 1302 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:50.344 1302 mac.c:825	ack ok dsn 172, frame_pending_bit 0, frame_ctrl 2 0
20:32:50.344 1302 mac.c:836	Pending data clear
20:32:50.344 1302 zb_scheduler.c:376	0x4ca59c alarm cancel func 0x48f39c, param 0
20:32:50.344 1302 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca59c
20:32:50.344 1302 mac.c:851	free buf 0x4caa30
20:32:50.344 1302 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 18446 allocated in 0 out 1
20:32:50.344 1302 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:50.344 1302 mac.c:854	<<mlme_ack_acc
20:32:50.344 1302 mac.c:491	<<mac_parse_recv_data 0
20:32:50.344 1302 mac.c:200	<<zb_mac_recv_data
20:32:50.345 1302 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:50.345 1302 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:513	timer stop 1325 timer 1302  tmo 23
20:32:50.345 1302 zb_mac_transport_linux_pipes.c:529	select() timeout 0.351000
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:569	timer 1302, delta_rest 9
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:50.349 1302 mac.c:261	tx waiting callback called, func: 0x492c6c
20:32:50.349 1302 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:50.349 1302 mac_data.c:697	mac status 0x0 0
20:32:50.349 1302 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x496bea param 3 (in_b 1)
20:32:50.349 1302 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:50.349 1302 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 2 / 3
20:32:50.349 1302 mac.c:177	>>zb_mac_recv_data
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:93	2E 
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:86	61 88 4C 39 DD 01 00 00 00 48 02 01 00 00 00 05 
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:86	0F 28 0F 00 00 00 00 00 00 00 00 00 00 08 00 06 
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:93	80 F8 9D AC 03 C3 8A 5F C4 7E 3D 8A 5B 
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:32:50.349 1302 mac.c:366	>>mac_parse_recv_dt
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #72 buf 0x4caa30 / 5 in_b 1 (size 55) is_w 0
20:32:50.349 1302 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309570 349961, time 1330
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.350 1302 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4caa6c
20:32:50.350 1302 mac_common.c:89	dst addr mode: 2
20:32:50.350 1302 mac_common.c:108	src addr mode: 2
20:32:50.350 1302 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.350 1302 mac.c:384	frame_control 61:88, seq_number 76, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:32:50.350 1302 mac.c:389	set mac rx , frm 1 len 54
20:32:50.350 1302 mac.c:234	<<can_accept_fr, ret 1
20:32:50.350 1302 zb_scheduler.c:254	0x4ca440 scheduled cb 0x492e7e param 5 (in_b 1)
20:32:50.350 1302 mac.c:491	<<mac_parse_recv_data 0
20:32:50.350 1302 mac.c:200	<<zb_mac_recv_data
20:32:50.350 1302 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
20:32:50.350 1302 zb_scheduler.c:115	0x4ca4b8 calling cb 0x496bea param 3 in_b 1 len 51
20:32:50.350 1302 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:32:50.350 1302 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca91e
20:32:50.350 1302 mac_common.c:89	dst addr mode: 2
20:32:50.350 1302 mac_common.c:108	src addr mode: 2
20:32:50.350 1302 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.350 1302 nwk_main.c:894	schedule nlde-data.confirm
20:32:50.350 1302 zb_scheduler.c:254	0x4ca448 scheduled cb 0x4aacb9 param 3 (in_b 1)
20:32:50.350 1302 nwk_main.c:908	<<mcps_data_confirm
20:32:50.350 1302 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
20:32:50.350 1302 zb_scheduler.c:115	0x4ca440 calling cb 0x492e7e param 5 in_b 1 len 54
20:32:50.350 1302 mac_data.c:712	>> zb_handle_data_frame
20:32:50.350 1302 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4caa6c
20:32:50.350 1302 mac_common.c:89	dst addr mode: 2
20:32:50.350 1302 mac_common.c:108	src addr mode: 2
20:32:50.350 1302 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.350 1302 mac.c:873	>>mac_send_ack 76
20:32:50.350 1302 mac.c:571	>>mac_fill_mhr
20:32:50.350 1302 mac.c:622	<<mac_fill_mhr
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #73 buf 0x4ca724 / 0 in_b 0 (size 6) is_w 1
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309570 350893, time 1330
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.350 1302 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.351 1302 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:50.351 1302 zb_mac_transport_linux_pipes.c:93	06 02 00 4C D0 3D 
20:32:50.351 1302 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.351 1302 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:50.351 1302 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.351 1302 mac.c:893	<<mac_send_ack ret 0
20:32:50.351 1302 zb_scheduler.c:254	0x4ca450 scheduled cb 0x49724e param 5 (in_b 1)
20:32:50.351 1302 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:50.351 1302 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
20:32:50.351 1302 zb_scheduler.c:115	0x4ca448 calling cb 0x4aacb9 param 3 in_b 1 len 51
20:32:50.351 1302 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:32:50.351 1302 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
20:32:50.351 1302 aps_main.c:561	-nlde_data_conf
20:32:50.351 1302 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:50.351 1302 zb_scheduler.c:115	0x4ca450 calling cb 0x49724e param 5 in_b 1 len 54
20:32:50.351 1302 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:32:50.351 1302 nwk_main.c:987	lqi 0
20:32:50.351 1302 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1994, ptr 0x4caa6c
20:32:50.351 1302 mac_common.c:89	dst addr mode: 2
20:32:50.351 1302 mac_common.c:108	src addr mode: 2
20:32:50.351 1302 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.351 1302 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:32:50.351 1302 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:50.351 1302 zb_address.c:547	ieee reference found 59
20:32:50.351 1302 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
20:32:50.352 1302 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:32:50.352 1302 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfbb18d4
20:32:50.352 1302 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.352 1302 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:50.352 1302 mac.c:571	>>mac_fill_mhr
20:32:50.352 1302 mac.c:622	<<mac_fill_mhr
20:32:50.352 1302 nwk_secur.c:287	unsecured frm 0x4caa30[30] ok
20:32:50.352 1302 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:32:50.352 1302 nwk_main.c:1144	new radius 4, frame type 0
20:32:50.352 1302 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:50.352 1302 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:50.352 1302 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1958
20:32:50.352 1302 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.352 1302 nwk_main.c:1200	update lqi for 0 to 0
20:32:50.352 1302 zb_scheduler.c:254	0x4ca458 scheduled cb 0x497fea param 5 (in_b 1)
20:32:50.352 1302 nwk_main.c:1245	<<mcps_data_ind
20:32:50.352 1302 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:50.352 1302 zb_scheduler.c:115	0x4ca458 calling cb 0x497fea param 5 in_b 1 len 30
20:32:50.352 1302 nwk_main.c:1292	>> nwk_frame_indication 5
20:32:50.352 1302 nwk_main.c:1295	frame type 0
20:32:50.352 1302 zb_scheduler.c:254	0x4ca460 scheduled cb 0x4aafe8 param 5 (in_b 1)
20:32:50.352 1302 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:32:50.352 1302 zb_scheduler.c:115	0x4ca460 calling cb 0x4aafe8 param 5 in_b 1 len 30
20:32:50.352 1302 aps_main.c:578	+nlde_data_ind 5
20:32:50.352 1302 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
20:32:50.352 1302 aps_main.c:1037	retrans.hash i 0, clusterid 2797 aps_counter 161 src_endpoint 10 dst_endpoint 10
20:32:50.352 1302 aps_main.c:1053	found ent 0
20:32:50.352 1302 aps_main.c:1061	packet 3 acked ok
20:32:50.352 1302 aps_main.c:1084	finally done with this data pkt i 0
20:32:50.352 1302 zb_scheduler.c:254	0x4ca468 scheduled cb 0x4af694 param 3 (in_b 1)
20:32:50.352 1302 zb_scheduler.c:376	0x4ca5dc alarm cancel func 0x4ac788, param 0
20:32:50.352 1302 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5dc
20:32:50.352 1302 aps_main.c:1070	-aps_ack_frame_handle
20:32:50.352 1302 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 21256 allocated in 0 out 1
20:32:50.352 1302 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:50.353 1302 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:32:50.353 1302 zb_scheduler.c:115	0x4ca468 calling cb 0x4af694 param 3 in_b 1 len 18
20:32:50.353 1302 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
20:32:50.353 1302 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:32:50.353 1302 zb_scheduler.c:254	0x4ca470 scheduled cb 0x4b0616 param 3 (in_b 1)
20:32:50.353 1302 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:50.353 1302 zb_scheduler.c:115	0x4ca470 calling cb 0x4b0616 param 3 in_b 1 len 18
20:32:50.353 1302 af_rx.c:115	>>apsde_data_acked: param 3
20:32:50.353 1302 zb_bufpool.c:217	zb_free_buf 0x4ca8f8, ref 3, in buf 15634 allocated in 0 out 1
20:32:50.353 1302 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ca8f8, next 0x4caa30, head 0x4ca8f8
20:32:50.353 1302 af_rx.c:182	<<apsde_data_acked
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:513	timer stop 1325 timer 1302  tmo 23
20:32:50.353 1302 zb_mac_transport_linux_pipes.c:529	select() timeout 0.351000
20:32:50.705 1302 zb_mac_transport_linux_pipes.c:548	delta 356 (23)
20:32:50.705 1326 zb_mac_transport_linux_pipes.c:569	timer 1326, delta_rest 0
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:590	timeout
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:50.706 1326 zb_scheduler.c:145	0x4ca5bc calling alarm cb 0x4a44d8 param 0
20:32:50.706 1326 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:50.706 1326 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5dc
20:32:50.706 1326 zb_scheduler.c:294	0x4ca5dc scheduled alarm 0x4a44d8, run_after 130, at 1456, param 0
20:32:50.706 1326 zb_scheduler.c:349	cur t 1326, head t 1326
20:32:50.706 1326 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:50.706 1326 zb_scheduler.c:145	0x4ca5cc calling alarm cb 0x4ad32e param 0
20:32:50.706 1326 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5bc
20:32:50.706 1326 zb_scheduler.c:294	0x4ca5bc scheduled alarm 0x4ad32e, run_after 65, at 1391, param 0
20:32:50.706 1326 zb_scheduler.c:349	cur t 1326, head t 1326
20:32:50.706 1326 zb_scheduler.c:145	0x4ca5ec calling alarm cb 0x498585 param 0
20:32:50.706 1326 nwk_main.c:1406	>>nwk_btr_expiry 0
20:32:50.706 1326 nwk_main.c:1412	btt cnt 1
20:32:50.706 1326 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:50.706 1326 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x498585, run_after 65, at 1391, param 0
20:32:50.706 1326 zb_scheduler.c:349	cur t 1326, head t 1391
20:32:50.706 1326 nwk_main.c:1436	<<nwk_btr_expiry
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:513	timer stop 1391 timer 1326  tmo 65
20:32:50.706 1326 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:32:50.723 1326 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:569	timer 1327, delta_rest 0
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:50.723 1327 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca8f8, ref 3, head 0x4caa30, allocated 2 / 2
20:32:50.723 1327 mac.c:177	>>zb_mac_recv_data
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca8f8
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.723 1327 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:93	38 
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:86	61 88 4D 39 DD 01 00 00 00 48 02 01 00 00 00 01 
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:86	10 28 10 00 00 00 00 00 00 00 00 00 00 08 00 32 
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:86	BF 66 DE B2 9D 11 33 AD BD AE 9A 32 B8 34 BE AF 
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:93	C7 B0 09 7E 6C 53 BF 
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
20:32:50.724 1327 mac.c:366	>>mac_parse_recv_dt
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #74 buf 0x4ca8f8 / 3 in_b 1 (size 65) is_w 0
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309570 724276, time 1354
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.724 1327 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4ca92f
20:32:50.724 1327 mac_common.c:89	dst addr mode: 2
20:32:50.724 1327 mac_common.c:108	src addr mode: 2
20:32:50.724 1327 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.724 1327 mac.c:384	frame_control 61:88, seq_number 77, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
20:32:50.724 1327 mac.c:389	set mac rx , frm 1 len 64
20:32:50.724 1327 mac.c:234	<<can_accept_fr, ret 1
20:32:50.724 1327 zb_scheduler.c:254	0x4ca478 scheduled cb 0x492e7e param 3 (in_b 1)
20:32:50.724 1327 mac.c:491	<<mac_parse_recv_data 0
20:32:50.724 1327 mac.c:200	<<zb_mac_recv_data
20:32:50.724 1327 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:32:50.724 1327 zb_scheduler.c:115	0x4ca478 calling cb 0x492e7e param 3 in_b 1 len 64
20:32:50.724 1327 mac_data.c:712	>> zb_handle_data_frame
20:32:50.724 1327 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca92f
20:32:50.724 1327 mac_common.c:89	dst addr mode: 2
20:32:50.724 1327 mac_common.c:108	src addr mode: 2
20:32:50.724 1327 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.724 1327 mac.c:873	>>mac_send_ack 77
20:32:50.724 1327 mac.c:571	>>mac_fill_mhr
20:32:50.724 1327 mac.c:622	<<mac_fill_mhr
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:50.724 1327 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #75 buf 0x4ca724 / 0 in_b 0 (size 6) is_w 1
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309570 725161, time 1354
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:93	06 02 00 4D 59 2C 
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:50.725 1327 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.725 1327 mac.c:893	<<mac_send_ack ret 0
20:32:50.725 1327 zb_scheduler.c:254	0x4ca480 scheduled cb 0x49724e param 3 (in_b 1)
20:32:50.725 1327 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:50.725 1327 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:32:50.725 1327 zb_scheduler.c:115	0x4ca480 calling cb 0x49724e param 3 in_b 1 len 64
20:32:50.725 1327 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:32:50.725 1327 nwk_main.c:987	lqi 0
20:32:50.725 1327 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1994, ptr 0x4ca92f
20:32:50.725 1327 mac_common.c:89	dst addr mode: 2
20:32:50.725 1327 mac_common.c:108	src addr mode: 2
20:32:50.725 1327 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.725 1327 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
20:32:50.725 1327 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:50.726 1327 zb_address.c:547	ieee reference found 59
20:32:50.726 1327 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
20:32:50.726 1327 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
20:32:50.726 1327 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfbb18d4
20:32:50.726 1327 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.726 1327 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:50.726 1327 mac.c:571	>>mac_fill_mhr
20:32:50.726 1327 mac.c:622	<<mac_fill_mhr
20:32:50.726 1327 nwk_secur.c:287	unsecured frm 0x4ca8f8[40] ok
20:32:50.726 1327 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
20:32:50.726 1327 nwk_main.c:1144	new radius 0, frame type 0
20:32:50.726 1327 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:50.726 1327 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:50.726 1327 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1958
20:32:50.726 1327 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.726 1327 nwk_main.c:1200	update lqi for 0 to 0
20:32:50.726 1327 zb_scheduler.c:254	0x4ca488 scheduled cb 0x497fea param 3 (in_b 1)
20:32:50.726 1327 nwk_main.c:1245	<<mcps_data_ind
20:32:50.726 1327 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:50.726 1327 zb_scheduler.c:115	0x4ca488 calling cb 0x497fea param 3 in_b 1 len 40
20:32:50.726 1327 nwk_main.c:1292	>> nwk_frame_indication 3
20:32:50.726 1327 nwk_main.c:1295	frame type 0
20:32:50.726 1327 zb_scheduler.c:254	0x4ca490 scheduled cb 0x4aafe8 param 3 (in_b 1)
20:32:50.726 1327 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:50.726 1327 zb_scheduler.c:115	0x4ca490 calling cb 0x4aafe8 param 3 in_b 1 len 40
20:32:50.726 1327 aps_main.c:578	+nlde_data_ind 3
20:32:50.726 1327 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 3 / 2
20:32:50.726 1327 zb_scheduler.c:254	0x4ca498 scheduled cb 0x4ab1b6 param 5 (in_b 0)
20:32:50.726 1327 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:50.726 1327 zb_scheduler.c:115	0x4ca498 calling cb 0x4ab1b6 param 5 in_b 0 len 0
20:32:50.726 1327 aps_main.c:631	+zb_nlde_data_indication_continue 3
20:32:50.726 1327 aps_main.c:910	+aps_ack_send_handle 5
20:32:50.726 1327 aps_main.c:953	clusterid 2595
20:32:50.727 1327 aps_main.c:959	src_endpoint 10
20:32:50.727 1327 zb_scheduler.c:254	0x4ca4a0 scheduled cb 0x49500c param 5 (in_b 0)
20:32:50.727 1327 aps_main.c:969	-aps_ack_send_handle
20:32:50.727 1327 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:50.727 1327 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:50.727 1327 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 64 clock 2
20:32:50.727 1327 aps_dups.c:103	-aps_check_dups ret 0
20:32:50.727 1327 aps_main.c:673	data pkt
20:32:50.727 1327 zb_scheduler.c:254	0x4ca4a8 scheduled cb 0x4b0457 param 3 (in_b 1)
20:32:50.727 1327 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:50.727 1327 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
20:32:50.727 1327 zb_scheduler.c:115	0x4ca4a0 calling cb 0x49500c param 5 in_b 0 len 8
20:32:50.727 1327 nwk_main.c:225	+nlde_data_request 0x4caac4
20:32:50.727 1327 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:50.727 1327 zb_scheduler.c:254	0x4ca4b0 scheduled cb 0x4963a5 param 5 (in_b 0)
20:32:50.727 1327 nwk_main.c:267	-nlde_data_request
20:32:50.727 1327 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
20:32:50.727 1327 zb_scheduler.c:115	0x4ca4a8 calling cb 0x4b0457 param 3 in_b 1 len 18
20:32:50.727 1327 af_rx.c:70	apsde_data_ind: pkt 0x4ca8f8 h 0x0 sz 18, dst endp 10
20:32:50.727 1327 af_rx.c:91	APS pkt for ep 10 - call 0x487d75
20:32:50.727 1327 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x487d75 param 3 (in_b 1)
20:32:50.727 1327 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
