08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:10.170 1117 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb758
08:13:10.170 1117 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.170 1117 nwk_main.c:1200	update lqi for 1 to 10
08:13:10.170 1117 zb_scheduler.c:254	0x4a4500 scheduled cb 0x46ff16 param 4 (in_b 1)
08:13:10.170 1117 nwk_main.c:1245	<<mcps_data_ind
08:13:10.170 1117 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
08:13:10.170 1117 zb_scheduler.c:115	0x4a4500 calling cb 0x46ff16 param 4 in_b 1 len 16
08:13:10.170 1117 nwk_main.c:1292	>> nwk_frame_indication 4
08:13:10.170 1117 nwk_main.c:1295	frame type 0
08:13:10.170 1117 zb_scheduler.c:254	0x4a4508 scheduled cb 0x482f1c param 4 (in_b 1)
08:13:10.170 1117 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
08:13:10.170 1117 zb_scheduler.c:115	0x4a4508 calling cb 0x482f1c param 4 in_b 1 len 16
08:13:10.170 1117 aps_main.c:578	+nlde_data_ind 4
08:13:10.170 1117 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 1
08:13:10.170 1117 aps_main.c:1037	retrans.hash i 0, clusterid 32768 aps_counter 121 src_endpoint 0 dst_endpoint 0
08:13:10.170 1117 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
08:13:10.171 1117 aps_main.c:1037	retrans.hash i 1, clusterid 32769 aps_counter 122 src_endpoint 0 dst_endpoint 0
08:13:10.171 1117 aps_main.c:1053	found ent 1
08:13:10.171 1117 aps_main.c:1061	packet 5 acked ok
08:13:10.171 1117 aps_main.c:1084	finally done with this data pkt i 1
08:13:10.171 1117 zb_scheduler.c:254	0x4a4510 scheduled cb 0x4875c8 param 5 (in_b 1)
08:13:10.171 1117 zb_scheduler.c:376	0x4a45fc alarm cancel func 0x4846bc, param 1
08:13:10.171 1117 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45fc
08:13:10.171 1117 aps_main.c:1070	-aps_ack_frame_handle
08:13:10.171 1117 zb_bufpool.c:217	zb_free_buf 0x4a49f4, ref 4, in buf 19976 allocated in 0 out 1
08:13:10.171 1117 zb_bufpool.c:246	free_buf: 3/3 buf 0x4a49f4, next 0x4a4c64, head 0x4a49f4
08:13:10.171 1117 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
08:13:10.171 1117 zb_scheduler.c:115	0x4a4510 calling cb 0x4875c8 param 5 in_b 1 len 20
08:13:10.171 1117 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
08:13:10.171 1117 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
08:13:10.171 1117 zb_scheduler.c:254	0x4a4518 scheduled cb 0x48854a param 5 (in_b 1)
08:13:10.171 1117 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
08:13:10.171 1117 zb_scheduler.c:115	0x4a4518 calling cb 0x48854a param 5 in_b 1 len 20
08:13:10.171 1117 af_rx.c:115	>>apsde_data_acked: param 5
08:13:10.171 1117 zb_bufpool.c:217	zb_free_buf 0x4a4a90, ref 5, in buf 15124 allocated in 0 out 1
08:13:10.171 1117 zb_bufpool.c:246	free_buf: 2/3 buf 0x4a4a90, next 0x4a49f4, head 0x4a4a90
08:13:10.171 1117 af_rx.c:182	<<apsde_data_acked
08:13:10.171 1117 mac.c:276	tx callback called
08:13:10.171 1117 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.171 1117 mac_data.c:572	is_unicast 1, dst_addr 0x1
08:13:10.171 1117 mac_data.c:579	msdu_handle 0 tx_options 1
08:13:10.171 1117 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4bc8
08:13:10.171 1117 mac.c:571	>>mac_fill_mhr
08:13:10.171 1117 mac.c:622	<<mac_fill_mhr
08:13:10.171 1117 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.171 1117 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4bc8
08:13:10.171 1117 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.171 1117 mac_common.c:181	tx_total 6
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4bc8
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x4a4bc8 / 7 in_b 0 (size 28) is_w 1
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 171531, time 1187
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:86	1C 61 88 81 79 18 01 00 00 00 48 00 01 00 00 00 
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:93	05 04 02 00 04 00 00 00 00 9C 6F 13 
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.171 1117 mac_data.c:187	>> zb_mac_check_ack
08:13:10.171 1117 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:10.171 1117 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x4672c8, run_after 88, at 1205, param 0
08:13:10.171 1117 zb_scheduler.c:349	cur t 1117, head t 1177
08:13:10.171 1117 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a90, ref 5, head 0x4a49f4, allocated 3 / 3
08:13:10.171 1117 mac.c:177	>>zb_mac_recv_data
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a90
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.171 1117 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:93	06 
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:93	02 00 81 39 20 
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
08:13:10.173 1117 mac.c:366	>>mac_parse_recv_dt
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x4a4a90 / 5 in_b 1 (size 15) is_w 0
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 173969, time 1187
08:13:10.173 1117 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.174 1117 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb6e4, ptr 0x4a4ae0
08:13:10.174 1117 mac_common.c:89	dst addr mode: 0
08:13:10.174 1117 mac_common.c:108	src addr mode: 0
08:13:10.174 1117 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.174 1117 mac.c:384	frame_control 2:0, seq_number 129, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
08:13:10.174 1117 mac.c:389	set mac rx , frm 2 len 14
08:13:10.174 1117 mac.c:234	<<can_accept_fr, ret 1
08:13:10.174 1117 mac.c:471	Ack acccepted
08:13:10.174 1117 mac.c:808	>>mlme_ack_acc 0x4a4a90
08:13:10.174 1117 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb644, ptr 0x4a4ae0
08:13:10.174 1117 mac_common.c:89	dst addr mode: 0
08:13:10.174 1117 mac_common.c:108	src addr mode: 0
08:13:10.174 1117 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.174 1117 mac.c:825	ack ok dsn 129, frame_pending_bit 0, frame_ctrl 2 0
08:13:10.174 1117 mac.c:836	Pending data clear
08:13:10.174 1117 zb_scheduler.c:376	0x4a45fc alarm cancel func 0x4672c8, param 0
08:13:10.174 1117 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a45fc
08:13:10.174 1117 mac.c:851	free buf 0x4a4a90
08:13:10.174 1117 zb_bufpool.c:217	zb_free_buf 0x4a4a90, ref 5, in buf 18446 allocated in 0 out 1
08:13:10.174 1117 zb_bufpool.c:246	free_buf: 2/3 buf 0x4a4a90, next 0x4a49f4, head 0x4a4a90
08:13:10.174 1117 mac.c:854	<<mlme_ack_acc
08:13:10.174 1117 mac.c:491	<<mac_parse_recv_data 0
08:13:10.174 1117 mac.c:200	<<zb_mac_recv_data
08:13:10.174 1117 mac_data.c:243	<< zb_mac_check_ack ret 0
08:13:10.174 1117 mac_data.c:659	<< zb_handle_mcps_data_req 0
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:513	timer stop 1177 timer 1117  tmo 60
08:13:10.174 1117 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
08:13:11.093 1117 zb_mac_transport_linux_pipes.c:548	delta 925 (60)
08:13:11.093 1177 zb_mac_transport_linux_pipes.c:569	timer 1177, delta_rest 0
08:13:11.093 1177 zb_mac_transport_linux_pipes.c:590	timeout
08:13:11.093 1177 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:11.093 1177 mac.c:261	tx waiting callback called, func: 0x46ab98
08:13:11.093 1177 mac_data.c:668	>> zb_handle_mcps_data_req_continue
08:13:11.093 1177 mac_data.c:697	mac status 0x0 0
08:13:11.093 1177 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x46eb16 param 7 (in_b 0)
08:13:11.093 1177 mac_data.c:702	<< zb_handle_mcps_data_req_continue
08:13:11.093 1177 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
08:13:11.093 1177 zb_scheduler.c:115	0x4a44a0 calling cb 0x46eb16 param 7 in_b 0 len 27
08:13:11.093 1177 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
08:13:11.093 1177 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4c05
08:13:11.093 1177 mac_common.c:89	dst addr mode: 2
08:13:11.093 1177 mac_common.c:108	src addr mode: 2
08:13:11.093 1177 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:11.093 1177 nwk_main.c:894	schedule nlde-data.confirm
08:13:11.093 1177 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x482bed param 7 (in_b 0)
08:13:11.094 1177 nwk_main.c:908	<<mcps_data_confirm
08:13:11.094 1177 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
08:13:11.094 1177 zb_scheduler.c:115	0x4a44a8 calling cb 0x482bed param 7 in_b 0 len 27
08:13:11.094 1177 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
08:13:11.094 1177 zb_bufpool.c:217	zb_free_buf 0x4a4bc8, ref 7, in buf 17928 allocated in 0 out 0
08:13:11.094 1177 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4bc8, next 0x4a4a90, head 0x4a4bc8
08:13:11.094 1177 aps_main.c:561	-nlde_data_conf
08:13:11.094 1177 zb_scheduler.c:145	0x4a461c calling alarm cb 0x485262 param 0
08:13:11.094 1177 zb_scheduler.c:283	tm_freelist, get nent 0x4a45fc
08:13:11.094 1177 zb_scheduler.c:294	0x4a45fc scheduled alarm 0x485262, run_after 65, at 1242, param 0
08:13:11.094 1177 zb_scheduler.c:349	cur t 1177, head t 1177
08:13:11.094 1177 zb_scheduler.c:145	0x4a463c calling alarm cb 0x4704b1 param 0
08:13:11.094 1177 nwk_main.c:1406	>>nwk_btr_expiry 0
08:13:11.094 1177 nwk_main.c:1412	btt cnt 1
08:13:11.094 1177 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:11.095 1177 zb_scheduler.c:294	0x4a461c scheduled alarm 0x4704b1, run_after 65, at 1242, param 0
08:13:11.095 1177 zb_scheduler.c:349	cur t 1177, head t 1235
08:13:11.095 1177 nwk_main.c:1436	<<nwk_btr_expiry
08:13:11.095 1177 mac.c:276	tx callback called
08:13:11.095 1177 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:11.095 1177 mac_data.c:572	is_unicast 1, dst_addr 0x1
08:13:11.095 1177 mac_data.c:579	msdu_handle 0 tx_options 1
08:13:11.095 1177 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4b2c
08:13:11.095 1177 mac.c:571	>>mac_fill_mhr
08:13:11.096 1177 mac.c:622	<<mac_fill_mhr
08:13:11.096 1177 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:11.096 1177 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4b2c
08:13:11.096 1177 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:11.096 1177 mac_common.c:181	tx_total 7
08:13:11.096 1177 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4b2c
08:13:11.096 1177 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x4a4b2c / 6 in_b 1 (size 33) is_w 1
08:13:11.096 1177 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437991 96704, time 1248
08:13:11.096 1177 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:11.096 1177 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:79	written: len 33 total 33
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:86	21 61 88 82 79 18 01 00 00 00 48 00 01 00 00 00 
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:86	0A 05 40 00 04 80 00 00 00 7B 04 82 00 00 00 78 
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:93	C5 
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 33
08:13:11.097 1177 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:11.097 1177 mac_data.c:187	>> zb_mac_check_ack
08:13:11.097 1177 zb_scheduler.c:283	tm_freelist, get nent 0x4a463c
08:13:11.097 1177 zb_scheduler.c:294	0x4a463c scheduled alarm 0x4672c8, run_after 88, at 1265, param 0
08:13:11.097 1177 zb_scheduler.c:349	cur t 1177, head t 1235
08:13:11.098 1177 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4bc8, ref 7, head 0x4a4a90, allocated 2 / 3
08:13:11.098 1177 mac.c:177	>>zb_mac_recv_data
08:13:11.098 1177 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4bc8
08:13:11.098 1177 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:11.098 1177 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:93	06 
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:93	02 00 82 A2 12 
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
08:13:11.101 1177 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
08:13:11.102 1177 mac.c:366	>>mac_parse_recv_dt
08:13:11.102 1177 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x4a4bc8 / 7 in_b 1 (size 15) is_w 0
08:13:11.102 1177 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437991 102164, time 1248
08:13:11.102 1177 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:11.102 1177 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb6e4, ptr 0x4a4c18
08:13:11.103 1177 mac_common.c:89	dst addr mode: 0
08:13:11.103 1177 mac_common.c:108	src addr mode: 0
08:13:11.103 1177 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:11.103 1177 mac.c:384	frame_control 2:0, seq_number 130, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
08:13:11.103 1177 mac.c:389	set mac rx , frm 2 len 14
08:13:11.103 1177 mac.c:234	<<can_accept_fr, ret 1
08:13:11.103 1177 mac.c:471	Ack acccepted
08:13:11.103 1177 mac.c:808	>>mlme_ack_acc 0x4a4bc8
08:13:11.103 1177 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb644, ptr 0x4a4c18
08:13:11.103 1177 mac_common.c:89	dst addr mode: 0
08:13:11.103 1177 mac_common.c:108	src addr mode: 0
08:13:11.103 1177 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:11.103 1177 mac.c:825	ack ok dsn 130, frame_pending_bit 0, frame_ctrl 2 0
08:13:11.103 1177 mac.c:836	Pending data clear
08:13:11.103 1177 zb_scheduler.c:376	0x4a463c alarm cancel func 0x4672c8, param 0
08:13:11.104 1177 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a463c
08:13:11.104 1177 mac.c:851	free buf 0x4a4bc8
08:13:11.104 1177 zb_bufpool.c:217	zb_free_buf 0x4a4bc8, ref 7, in buf 18446 allocated in 0 out 1
08:13:11.104 1177 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4bc8, next 0x4a4a90, head 0x4a4bc8
08:13:11.104 1177 mac.c:854	<<mlme_ack_acc
08:13:11.104 1177 mac.c:491	<<mac_parse_recv_data 0
08:13:11.104 1177 mac.c:200	<<zb_mac_recv_data
08:13:11.104 1177 mac_data.c:243	<< zb_mac_check_ack ret 0
08:13:11.104 1177 mac_data.c:659	<< zb_handle_mcps_data_req 0
08:13:11.104 1177 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:11.104 1177 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:11.104 1177 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:11.105 1177 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:11.105 1177 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:11.105 1177 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:11.113 1177 zb_mac_transport_linux_pipes.c:548	delta 20 (1)
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:569	timer 1178, delta_rest 0
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:11.114 1178 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:11.114 1178 mac.c:261	tx waiting callback called, func: 0x46ab98
08:13:11.114 1178 mac_data.c:668	>> zb_handle_mcps_data_req_continue
08:13:11.114 1178 mac_data.c:697	mac status 0x0 0
08:13:11.114 1178 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x46eb16 param 6 (in_b 1)
08:13:11.114 1178 mac_data.c:702	<< zb_handle_mcps_data_req_continue
08:13:11.114 1178 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4bc8, ref 7, head 0x4a4a90, allocated 2 / 3
08:13:11.115 1178 mac.c:177	>>zb_mac_recv_data
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4bc8
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:93	1C 
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:86	61 88 A3 79 18 00 00 01 00 48 00 00 00 01 00 05 
08:13:11.115 1178 zb_mac_transport_linux_pipes.c:93	06 02 00 04 80 00 00 00 7B DD E6 
08:13:11.116 1178 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
08:13:11.116 1178 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
08:13:11.116 1178 mac.c:366	>>mac_parse_recv_dt
08:13:11.116 1178 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x4a4bc8 / 7 in_b 1 (size 37) is_w 0
08:13:11.116 1178 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437991 116569, time 1249
08:13:11.116 1178 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:11.116 1178 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a4c0d
08:13:11.116 1178 mac_common.c:89	dst addr mode: 2
08:13:11.116 1178 mac_common.c:108	src addr mode: 2
08:13:11.116 1178 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:11.116 1178 mac.c:384	frame_control 61:88, seq_number 163, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
08:13:11.116 1178 mac.c:389	set mac rx , frm 1 len 36
08:13:11.117 1178 mac.c:234	<<can_accept_fr, ret 1
08:13:11.117 1178 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x46adaa param 7 (in_b 1)
08:13:11.117 1178 mac.c:491	<<mac_parse_recv_data 0
08:13:11.117 1178 mac.c:200	<<zb_mac_recv_data
08:13:11.117 1178 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
08:13:11.117 1178 zb_scheduler.c:115	0x4a44b0 calling cb 0x46eb16 param 6 in_b 1 len 32
08:13:11.117 1178 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
08:13:11.117 1178 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4b62
08:13:11.117 1178 mac_common.c:89	dst addr mode: 2
08:13:11.117 1178 mac_common.c:108	src addr mode: 2
08:13:11.117 1178 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:11.117 1178 nwk_main.c:894	schedule nlde-data.confirm
08:13:11.117 1178 zb_scheduler.c:254	0x4a44c0 scheduled cb 0x482bed param 6 (in_b 1)
08:13:11.117 1178 nwk_main.c:908	<<mcps_data_confirm
08:13:11.117 1178 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
08:13:11.117 1178 zb_scheduler.c:115	0x4a44b8 calling cb 0x46adaa param 7 in_b 1 len 36
08:13:11.117 1178 mac_data.c:712	>> zb_handle_data_frame
08:13:11.117 1178 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4c0d
08:13:11.117 1178 mac_common.c:89	dst addr mode: 2
08:13:11.118 1178 mac_common.c:108	src addr mode: 2
08:13:11.118 1178 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:11.118 1178 mac.c:873	>>mac_send_ack 163
08:13:11.118 1178 mac.c:571	>>mac_fill_mhr
08:13:11.119 1178 mac.c:622	<<mac_fill_mhr
08:13:11.119 1178 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:13:11.119 1178 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x4a4784 / 0 in_b 0 (size 6) is_w 1
08:13:11.119 1178 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437991 119442, time 1249
08:13:11.119 1178 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:11.119 1178 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:11.120 1178 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
08:13:11.120 1178 zb_mac_transport_linux_pipes.c:93	06 02 00 A3 29 22 
08:13:11.120 1178 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:11.120 1178 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
08:13:11.120 1178 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:11.121 1178 mac.c:893	<<mac_send_ack ret 0
08:13:11.121 1178 zb_scheduler.c:254	0x4a44c8 scheduled cb 0x46f17a param 7 (in_b 1)
08:13:11.121 1178 mac_data.c:748	<< zb_handle_data_frame, ret 0
08:13:11.121 1178 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
08:13:11.121 1178 zb_scheduler.c:115	0x4a44c0 calling cb 0x482bed param 6 in_b 1 len 32
08:13:11.121 1178 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
08:13:11.121 1178 aps_main.c:544	packet 6 len 13 confirm state 1, set st 3, still wait for ack
08:13:11.121 1178 aps_main.c:561	-nlde_data_conf
08:13:11.121 1178 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:13:11.121 1178 zb_scheduler.c:115	0x4a44c8 calling cb 0x46f17a param 7 in_b 1 len 36
08:13:11.121 1178 nwk_main.c:983	>>zb_mcps_data_indication param 7
08:13:11.121 1178 nwk_main.c:987	lqi 0
08:13:11.121 1178 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb794, ptr 0x4a4c0d
08:13:11.121 1178 mac_common.c:89	dst addr mode: 2
08:13:11.122 1178 mac_common.c:108	src addr mode: 2
08:13:11.122 1178 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:11.122 1178 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
08:13:11.122 1178 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
08:13:11.122 1178 nwk_main.c:1144	new radius 4, frame type 0
08:13:11.122 1178 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:11.123 1178 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:11.123 1178 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb758
08:13:11.123 1178 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:11.123 1178 nwk_main.c:1200	update lqi for 1 to 10
08:13:11.123 1178 zb_scheduler.c:254	0x4a44d0 scheduled cb 0x46ff16 param 7 (in_b 1)
08:13:11.123 1178 nwk_main.c:1245	<<mcps_data_ind
08:13:11.123 1178 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
08:13:11.123 1178 zb_scheduler.c:115	0x4a44d0 calling cb 0x46ff16 param 7 in_b 1 len 16
08:13:11.123 1178 nwk_main.c:1292	>> nwk_frame_indication 7
08:13:11.123 1178 nwk_main.c:1295	frame type 0
