03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:18.137 910 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:18.137 910 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8b68
03:36:18.137 910 mac.c:571	>>mac_fill_mhr
03:36:18.137 910 mac.c:622	<<mac_fill_mhr
03:36:18.138 910 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:18.138 910 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8b68
03:36:18.138 910 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:18.138 910 mac_common.c:181	tx_total 9
03:36:18.138 910 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8b68
03:36:18.138 910 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x4a8b68 / 7 in_b 1 (size 32) is_w 1
03:36:18.138 910 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507778 138165, time 924
03:36:18.138 910 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:18.138 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:18.138 910 zb_mac_transport_linux_pipes.c:79	written: len 32 total 32
03:36:18.138 910 zb_mac_transport_linux_pipes.c:86	20 61 88 A6 79 F8 00 00 01 00 48 00 00 00 01 00 
03:36:18.138 910 zb_mac_transport_linux_pipes.c:86	0A 09 40 00 04 00 00 00 00 9E 06 00 00 0B DD C8 
03:36:18.138 910 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:18.138 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 32
03:36:18.138 910 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:18.138 910 mac_data.c:187	>> zb_mac_check_ack
03:36:18.138 910 zb_scheduler.c:283	tm_freelist, get nent 0x4a85dc
03:36:18.138 910 zb_scheduler.c:294	0x4a85dc scheduled alarm 0x46d7a1, run_after 88, at 998, param 0
03:36:18.139 910 zb_scheduler.c:349	cur t 910, head t 975
03:36:18.139 910 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 3 / 6
03:36:18.139 910 mac.c:177	>>zb_mac_recv_data
03:36:18.139 910 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8c04
03:36:18.139 910 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:18.139 910 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:18.140 910 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:18.140 910 zb_mac_transport_linux_pipes.c:93	06 
03:36:18.140 910 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:18.140 910 zb_mac_transport_linux_pipes.c:93	02 00 A6 84 75 
03:36:18.140 910 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
03:36:18.140 910 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:18.140 910 mac.c:366	>>mac_parse_recv_dt
03:36:18.140 910 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x4a8c04 / 8 in_b 1 (size 15) is_w 0
03:36:18.140 910 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507778 140353, time 924
03:36:18.140 910 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:18.140 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8c54
03:36:18.140 910 mac_common.c:89	dst addr mode: 0
03:36:18.140 910 mac_common.c:108	src addr mode: 0
03:36:18.140 910 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:18.140 910 mac.c:384	frame_control 2:0, seq_number 166, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:18.140 910 mac.c:389	set mac rx , frm 2 len 14
03:36:18.140 910 mac.c:234	<<can_accept_fr, ret 1
03:36:18.140 910 mac.c:471	Ack acccepted
03:36:18.140 910 mac.c:808	>>mlme_ack_acc 0x4a8c04
03:36:18.140 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8c54
03:36:18.140 910 mac_common.c:89	dst addr mode: 0
03:36:18.140 910 mac_common.c:108	src addr mode: 0
03:36:18.140 910 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:18.140 910 mac.c:825	ack ok dsn 166, frame_pending_bit 0, frame_ctrl 2 0
03:36:18.140 910 mac.c:836	Pending data clear
03:36:18.140 910 zb_scheduler.c:376	0x4a85dc alarm cancel func 0x46d7a1, param 0
03:36:18.140 910 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85dc
03:36:18.140 910 mac.c:851	free buf 0x4a8c04
03:36:18.140 910 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 18446 allocated in 0 out 1
03:36:18.140 910 zb_bufpool.c:246	free_buf: 5/3 buf 0x4a8c04, next 0x4a8ca0, head 0x4a8c04
03:36:18.140 910 mac.c:854	<<mlme_ack_acc
03:36:18.141 910 mac.c:491	<<mac_parse_recv_data 0
03:36:18.141 910 mac.c:200	<<zb_mac_recv_data
03:36:18.141 910 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:18.141 910 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:18.141 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:18.141 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:18.141 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:18.141 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:18.141 910 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:18.141 910 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:18.143 910 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
03:36:18.144 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 8
03:36:18.144 910 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:18.144 910 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:18.144 910 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:18.144 910 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:18.144 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:18.144 910 mac.c:261	tx waiting callback called, func: 0x471071
03:36:18.144 910 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:18.144 910 mac_data.c:697	mac status 0x0 0
03:36:18.144 910 zb_scheduler.c:254	0x4a8488 scheduled cb 0x474fef param 7 (in_b 1)
03:36:18.144 910 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:18.144 910 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 3 / 6
03:36:18.144 910 mac.c:177	>>zb_mac_recv_data
03:36:18.144 910 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8c04
03:36:18.144 910 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:18.144 910 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:18.144 910 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:18.144 910 zb_mac_transport_linux_pipes.c:93	1C 
03:36:18.144 910 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
03:36:18.144 910 zb_mac_transport_linux_pipes.c:86	61 88 85 79 F8 01 00 00 00 48 00 01 00 00 00 05 
03:36:18.144 910 zb_mac_transport_linux_pipes.c:93	08 02 00 04 00 00 00 00 9E C4 46 
03:36:18.144 910 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 28
03:36:18.144 910 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
03:36:18.144 910 mac.c:366	>>mac_parse_recv_dt
03:36:18.144 910 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #47 buf 0x4a8c04 / 8 in_b 1 (size 37) is_w 0
03:36:18.144 910 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507778 144762, time 924
03:36:18.144 910 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:18.144 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8c49
03:36:18.144 910 mac_common.c:89	dst addr mode: 2
03:36:18.144 910 mac_common.c:108	src addr mode: 2
03:36:18.144 910 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:18.144 910 mac.c:384	frame_control 61:88, seq_number 133, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:18.144 910 mac.c:389	set mac rx , frm 1 len 36
03:36:18.144 910 mac.c:234	<<can_accept_fr, ret 1
03:36:18.145 910 zb_scheduler.c:254	0x4a8490 scheduled cb 0x471283 param 8 (in_b 1)
03:36:18.145 910 mac.c:491	<<mac_parse_recv_data 0
03:36:18.145 910 mac.c:200	<<zb_mac_recv_data
03:36:18.145 910 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
03:36:18.145 910 zb_scheduler.c:115	0x4a8488 calling cb 0x474fef param 7 in_b 1 len 31
03:36:18.145 910 nwk_main.c:826	>>mcps_data_confirm param 7 handle 0 status 0
03:36:18.145 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8b9e
03:36:18.145 910 mac_common.c:89	dst addr mode: 2
03:36:18.145 910 mac_common.c:108	src addr mode: 2
03:36:18.145 910 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:18.145 910 nwk_main.c:894	schedule nlde-data.confirm
03:36:18.145 910 zb_scheduler.c:254	0x4a8498 scheduled cb 0x4890be param 7 (in_b 1)
03:36:18.145 910 nwk_main.c:908	<<mcps_data_confirm
03:36:18.145 910 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
03:36:18.145 910 zb_scheduler.c:115	0x4a8490 calling cb 0x471283 param 8 in_b 1 len 36
03:36:18.145 910 mac_data.c:712	>> zb_handle_data_frame
03:36:18.145 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8c49
03:36:18.145 910 mac_common.c:89	dst addr mode: 2
03:36:18.145 910 mac_common.c:108	src addr mode: 2
03:36:18.145 910 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:18.145 910 mac.c:873	>>mac_send_ack 133
03:36:18.145 910 mac.c:571	>>mac_fill_mhr
03:36:18.145 910 mac.c:622	<<mac_fill_mhr
03:36:18.145 910 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:18.145 910 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #48 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:18.145 910 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507778 145868, time 924
03:36:18.145 910 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:18.145 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:18.146 910 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:18.146 910 zb_mac_transport_linux_pipes.c:93	06 02 00 85 1D 66 
03:36:18.146 910 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:18.146 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:18.146 910 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:18.146 910 mac.c:893	<<mac_send_ack ret 0
03:36:18.146 910 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x475653 param 8 (in_b 1)
03:36:18.146 910 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:18.146 910 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
03:36:18.146 910 zb_scheduler.c:115	0x4a8498 calling cb 0x4890be param 7 in_b 1 len 31
03:36:18.146 910 aps_main.c:500	+zb_nlde_data_confirm 7 status 0
03:36:18.146 910 aps_main.c:544	packet 7 len 12 confirm state 1, set st 3, still wait for ack
03:36:18.146 910 aps_main.c:561	-nlde_data_conf
03:36:18.146 910 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:18.146 910 zb_scheduler.c:115	0x4a84a0 calling cb 0x475653 param 8 in_b 1 len 36
03:36:18.146 910 nwk_main.c:983	>>zb_mcps_data_indication param 8
03:36:18.146 910 nwk_main.c:987	lqi 0
03:36:18.146 910 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8c49
03:36:18.146 910 mac_common.c:89	dst addr mode: 2
03:36:18.146 910 mac_common.c:108	src addr mode: 2
03:36:18.146 910 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:18.146 910 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
03:36:18.146 910 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:18.146 910 nwk_main.c:1144	new radius 4, frame type 0
03:36:18.146 910 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:18.146 910 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:18.146 910 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:18.146 910 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:18.146 910 nwk_main.c:1200	update lqi for 0 to 0
03:36:18.146 910 zb_scheduler.c:254	0x4a84a8 scheduled cb 0x4763ef param 8 (in_b 1)
03:36:18.146 910 nwk_main.c:1245	<<mcps_data_ind
03:36:18.146 910 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:36:18.146 910 zb_scheduler.c:115	0x4a84a8 calling cb 0x4763ef param 8 in_b 1 len 16
03:36:18.146 910 nwk_main.c:1292	>> nwk_frame_indication 8
03:36:18.146 910 nwk_main.c:1295	frame type 0
03:36:18.146 910 zb_scheduler.c:254	0x4a84b0 scheduled cb 0x4893ed param 8 (in_b 1)
03:36:18.146 910 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:36:18.146 910 zb_scheduler.c:115	0x4a84b0 calling cb 0x4893ed param 8 in_b 1 len 16
03:36:18.147 910 aps_main.c:578	+nlde_data_ind 8
03:36:18.147 910 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
03:36:18.147 910 aps_main.c:1037	retrans.hash i 0, clusterid 4 aps_counter 158 src_endpoint 0 dst_endpoint 0
03:36:18.147 910 aps_main.c:1053	found ent 0
03:36:18.147 910 aps_main.c:1061	packet 7 acked ok
03:36:18.147 910 aps_main.c:1084	finally done with this data pkt i 0
03:36:18.147 910 zb_scheduler.c:254	0x4a84b8 scheduled cb 0x48da99 param 7 (in_b 1)
03:36:18.147 910 zb_scheduler.c:376	0x4a85bc alarm cancel func 0x48ab8d, param 0
03:36:18.147 910 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85bc
03:36:18.147 910 aps_main.c:1070	-aps_ack_frame_handle
03:36:18.147 910 zb_bufpool.c:217	zb_free_buf 0x4a8c04, ref 8, in buf 19976 allocated in 0 out 1
03:36:18.147 910 zb_bufpool.c:246	free_buf: 5/3 buf 0x4a8c04, next 0x4a8ca0, head 0x4a8c04
03:36:18.147 910 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:36:18.147 910 zb_scheduler.c:115	0x4a84b8 calling cb 0x48da99 param 7 in_b 1 len 12
03:36:18.147 910 zdo_app.c:589	apsde_data_conf: param 7 status 0 dev_annce 0 key_sw 0
03:36:18.147 910 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:36:18.147 910 zb_scheduler.c:254	0x4a8440 scheduled cb 0x48f0ab param 7 (in_b 1)
03:36:18.147 910 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:36:18.147 910 zb_scheduler.c:115	0x4a8440 calling cb 0x48f0ab param 7 in_b 1 len 12
03:36:18.147 910 af_rx.c:115	>>apsde_data_acked: param 7
03:36:18.147 910 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 16140 allocated in 0 out 1
03:36:18.147 910 zb_bufpool.c:246	free_buf: 4/3 buf 0x4a8b68, next 0x4a8c04, head 0x4a8b68
03:36:18.147 910 af_rx.c:182	<<apsde_data_acked
03:36:18.147 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:18.147 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:18.147 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:18.147 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:18.147 910 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:36:18.147 910 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:36:19.055 910 zb_mac_transport_linux_pipes.c:548	delta 912 (59)
03:36:19.056 970 zb_mac_transport_linux_pipes.c:569	timer 970, delta_rest 0
03:36:19.056 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:19.056 970 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:19.056 970 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:19.056 970 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:19.056 970 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:19.056 970 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8b68, ref 7, head 0x4a8c04, allocated 3 / 5
03:36:19.056 970 mac.c:177	>>zb_mac_recv_data
03:36:19.056 970 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8b68
03:36:19.056 970 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:19.056 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:19.056 970 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:19.056 970 zb_mac_transport_linux_pipes.c:93	33 
03:36:19.056 970 zb_mac_transport_linux_pipes.c:79	read: len 50 total 51
03:36:19.056 970 zb_mac_transport_linux_pipes.c:86	61 88 86 79 F8 01 00 00 00 48 00 01 00 00 00 0A 
03:36:19.056 970 zb_mac_transport_linux_pipes.c:86	09 40 00 04 80 00 00 00 7D 06 00 00 00 12 0B 02 
03:36:19.056 970 zb_mac_transport_linux_pipes.c:86	00 0A 00 04 01 AA AA 04 D2 07 D3 07 00 00 00 00 
03:36:19.057 970 zb_mac_transport_linux_pipes.c:93	09 94 
03:36:19.057 970 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 51
03:36:19.057 970 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 51
03:36:19.057 970 mac.c:366	>>mac_parse_recv_dt
03:36:19.057 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #49 buf 0x4a8b68 / 7 in_b 1 (size 60) is_w 0
03:36:19.057 970 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507779 57240, time 984
03:36:19.057 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:19.057 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8ba1
03:36:19.057 970 mac_common.c:89	dst addr mode: 2
03:36:19.057 970 mac_common.c:108	src addr mode: 2
03:36:19.057 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:19.057 970 mac.c:384	frame_control 61:88, seq_number 134, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:19.057 970 mac.c:389	set mac rx , frm 1 len 59
03:36:19.057 970 mac.c:234	<<can_accept_fr, ret 1
03:36:19.057 970 zb_scheduler.c:254	0x4a8448 scheduled cb 0x471283 param 7 (in_b 1)
03:36:19.057 970 mac.c:491	<<mac_parse_recv_data 0
03:36:19.057 970 mac.c:200	<<zb_mac_recv_data
03:36:19.057 970 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:36:19.057 970 zb_scheduler.c:115	0x4a8448 calling cb 0x471283 param 7 in_b 1 len 59
03:36:19.057 970 mac_data.c:712	>> zb_handle_data_frame
03:36:19.057 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8ba1
03:36:19.058 970 mac_common.c:89	dst addr mode: 2
03:36:19.058 970 mac_common.c:108	src addr mode: 2
03:36:19.058 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:19.058 970 mac.c:873	>>mac_send_ack 134
03:36:19.058 970 mac.c:571	>>mac_fill_mhr
03:36:19.058 970 mac.c:622	<<mac_fill_mhr
03:36:19.058 970 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:19.058 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #50 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:19.058 970 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507779 58416, time 984
03:36:19.058 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:19.058 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:19.058 970 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:19.059 970 zb_mac_transport_linux_pipes.c:93	06 02 00 86 86 54 
03:36:19.059 970 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:19.059 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:19.059 970 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:19.059 970 mac.c:893	<<mac_send_ack ret 0
03:36:19.059 970 zb_scheduler.c:254	0x4a8450 scheduled cb 0x475653 param 7 (in_b 1)
03:36:19.059 970 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:19.059 970 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:36:19.059 970 zb_scheduler.c:115	0x4a8450 calling cb 0x475653 param 7 in_b 1 len 59
03:36:19.059 970 nwk_main.c:983	>>zb_mcps_data_indication param 7
03:36:19.059 970 nwk_main.c:987	lqi 0
03:36:19.059 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8ba1
03:36:19.059 970 mac_common.c:89	dst addr mode: 2
03:36:19.059 970 mac_common.c:108	src addr mode: 2
03:36:19.059 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:19.059 970 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
03:36:19.059 970 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:19.059 970 nwk_main.c:1144	new radius 9, frame type 0
03:36:19.059 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:19.059 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:19.060 970 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:19.060 970 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:19.060 970 nwk_main.c:1200	update lqi for 0 to 0
03:36:19.060 970 zb_scheduler.c:254	0x4a8458 scheduled cb 0x4763ef param 7 (in_b 1)
03:36:19.060 970 nwk_main.c:1245	<<mcps_data_ind
03:36:19.060 970 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:36:19.060 970 zb_scheduler.c:115	0x4a8458 calling cb 0x4763ef param 7 in_b 1 len 39
03:36:19.060 970 nwk_main.c:1292	>> nwk_frame_indication 7
03:36:19.060 970 nwk_main.c:1295	frame type 0
03:36:19.060 970 zb_scheduler.c:254	0x4a8460 scheduled cb 0x4893ed param 7 (in_b 1)
03:36:19.060 970 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:36:19.060 970 zb_scheduler.c:115	0x4a8460 calling cb 0x4893ed param 7 in_b 1 len 39
03:36:19.060 970 aps_main.c:578	+nlde_data_ind 7
03:36:19.060 970 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 4 / 5
03:36:19.060 970 zb_scheduler.c:254	0x4a8468 scheduled cb 0x4895bb param 8 (in_b 0)
03:36:19.060 970 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:36:19.060 970 zb_scheduler.c:115	0x4a8468 calling cb 0x4895bb param 8 in_b 0 len 0
03:36:19.060 970 aps_main.c:631	+zb_nlde_data_indication_continue 7
03:36:19.060 970 aps_main.c:910	+aps_ack_send_handle 8
03:36:19.061 970 aps_main.c:953	clusterid 32772
03:36:19.061 970 aps_main.c:959	src_endpoint 0
03:36:19.061 970 zb_scheduler.c:254	0x4a8470 scheduled cb 0x473411 param 8 (in_b 0)
03:36:19.061 970 aps_main.c:969	-aps_ack_send_handle
03:36:19.061 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:19.061 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:19.061 970 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 124 clock 2
03:36:19.061 970 aps_dups.c:103	-aps_check_dups ret 0
03:36:19.061 970 aps_main.c:673	data pkt
03:36:19.061 970 zb_scheduler.c:254	0x4a8478 scheduled cb 0x48eeec param 7 (in_b 1)
03:36:19.061 970 aps_main.c:686	-zb_nlde_data_indication_continue
03:36:19.061 970 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
03:36:19.061 970 zb_scheduler.c:115	0x4a8470 calling cb 0x473411 param 8 in_b 0 len 8
03:36:19.061 970 nwk_main.c:225	+nlde_data_request 0x4a8c98
03:36:19.061 970 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
03:36:19.061 970 zb_scheduler.c:254	0x4a8480 scheduled cb 0x4747aa param 8 (in_b 0)
03:36:19.061 970 nwk_main.c:267	-nlde_data_request
03:36:19.061 970 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:36:19.062 970 zb_scheduler.c:115	0x4a8478 calling cb 0x48eeec param 7 in_b 1 len 31
03:36:19.062 970 af_rx.c:70	apsde_data_ind: pkt 0x4a8b68 h 0x0 sz 31, dst endp 0
03:36:19.062 970 af_rx.c:76	call zdo
03:36:19.062 970 zb_scheduler.c:254	0x4a8488 scheduled cb 0x493e5f param 7 (in_b 1)
03:36:19.062 970 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:36:19.062 970 zb_scheduler.c:115	0x4a8480 calling cb 0x4747aa param 8 in_b 0 len 16
03:36:19.062 970 nwk_main.c:675	>>forward parm 8
03:36:19.062 970 nwk_main.c:306	>>calc_dest nsdu 0x4a8c04 handle 0 mac_dst 0xbf8b3536 indir 0xbf8b3538 cmd_status 0xbf8b353c
03:36:19.062 970 nwk_main.c:328	dest addr 0 dev type 1
03:36:19.062 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:19.062 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:19.062 970 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b34d4
03:36:19.062 970 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
