20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:49.722 1786 mac_common.c:108	src addr mode: 2
20:32:49.722 1786 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:49.722 1786 mac.c:873	>>mac_send_ack 171
20:32:49.722 1786 mac.c:571	>>mac_fill_mhr
20:32:49.722 1786 mac.c:622	<<mac_fill_mhr
20:32:49.722 1786 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:49.722 1786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #72 buf 0x502744 / 0 in_b 0 (size 6) is_w 1
20:32:49.722 1786 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309569 722965, time 1811
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:93	06 02 00 AB 61 AE 
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:49.723 1786 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:49.723 1786 mac.c:893	<<mac_send_ack ret 0
20:32:49.723 1786 zb_scheduler.c:254	0x5024d0 scheduled cb 0x4cd212 param 3 (in_b 1)
20:32:49.723 1786 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:49.723 1786 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
20:32:49.723 1786 zb_scheduler.c:115	0x5024c8 calling cb 0x4e0c85 param 5 in_b 0 len 51
20:32:49.723 1786 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:32:49.723 1786 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
20:32:49.723 1786 aps_main.c:561	-nlde_data_conf
20:32:49.723 1786 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:49.723 1786 zb_scheduler.c:115	0x5024d0 calling cb 0x4cd212 param 3 in_b 1 len 54
20:32:49.723 1786 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:32:49.723 1786 nwk_main.c:987	lqi 0
20:32:49.723 1786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32d4, ptr 0x502954
20:32:49.723 1786 mac_common.c:89	dst addr mode: 2
20:32:49.723 1786 mac_common.c:108	src addr mode: 2
20:32:49.723 1786 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:49.723 1786 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
20:32:49.723 1786 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:49.724 1786 zb_address.c:547	ieee reference found 59
20:32:49.724 1786 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:32:49.724 1786 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:32:49.724 1786 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf3214
20:32:49.724 1786 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:49.724 1786 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:49.724 1786 mac.c:571	>>mac_fill_mhr
20:32:49.724 1786 mac.c:622	<<mac_fill_mhr
20:32:49.724 1786 nwk_secur.c:287	unsecured frm 0x502918[30] ok
20:32:49.724 1786 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:32:49.724 1786 nwk_main.c:1144	new radius 4, frame type 0
20:32:49.724 1786 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:49.724 1786 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:49.724 1786 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3298
20:32:49.724 1786 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:49.724 1786 nwk_main.c:1200	update lqi for 1 to 10
20:32:49.724 1786 zb_scheduler.c:254	0x5024d8 scheduled cb 0x4cdfae param 3 (in_b 1)
20:32:49.724 1786 nwk_main.c:1245	<<mcps_data_ind
20:32:49.724 1786 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:49.724 1786 zb_scheduler.c:115	0x5024d8 calling cb 0x4cdfae param 3 in_b 1 len 30
20:32:49.724 1786 nwk_main.c:1292	>> nwk_frame_indication 3
20:32:49.724 1786 nwk_main.c:1295	frame type 0
20:32:49.724 1786 zb_scheduler.c:254	0x502460 scheduled cb 0x4e0fb4 param 3 (in_b 1)
20:32:49.724 1786 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:49.724 1786 zb_scheduler.c:115	0x502460 calling cb 0x4e0fb4 param 3 in_b 1 len 30
20:32:49.724 1786 aps_main.c:578	+nlde_data_ind 3
20:32:49.724 1786 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
20:32:49.724 1786 aps_main.c:1037	retrans.hash i 0, clusterid 2744 aps_counter 64 src_endpoint 10 dst_endpoint 10
20:32:49.724 1786 aps_main.c:1053	found ent 0
20:32:49.724 1786 aps_main.c:1061	packet 5 acked ok
20:32:49.725 1786 aps_main.c:1084	finally done with this data pkt i 0
20:32:49.725 1786 zb_scheduler.c:254	0x502468 scheduled cb 0x4e5660 param 5 (in_b 0)
20:32:49.725 1786 zb_scheduler.c:376	0x5025cc alarm cancel func 0x4e2754, param 0
20:32:49.725 1786 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025cc
20:32:49.725 1786 aps_main.c:1070	-aps_ack_frame_handle
20:32:49.725 1786 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 21256 allocated in 0 out 1
20:32:49.725 1786 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:49.725 1786 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:49.725 1786 zb_scheduler.c:115	0x502468 calling cb 0x4e5660 param 5 in_b 0 len 18
20:32:49.725 1786 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
20:32:49.725 1786 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:32:49.725 1786 zb_scheduler.c:254	0x502470 scheduled cb 0x4e65e2 param 5 (in_b 0)
20:32:49.725 1786 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:49.725 1786 zb_scheduler.c:115	0x502470 calling cb 0x4e65e2 param 5 in_b 0 len 18
20:32:49.725 1786 af_rx.c:115	>>apsde_data_acked: param 5
20:32:49.725 1786 zb_bufpool.c:217	zb_free_buf 0x502a50, ref 5, in buf 15634 allocated in 0 out 0
20:32:49.725 1786 zb_bufpool.c:246	free_buf: 1/2 buf 0x502a50, next 0x502918, head 0x502a50
20:32:49.725 1786 af_rx.c:182	<<apsde_data_acked
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:513	timer stop 1851 timer 1786  tmo 65
20:32:49.725 1786 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:32:50.342 1786 zb_mac_transport_linux_pipes.c:548	delta 622 (40)
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:569	timer 1827, delta_rest 0
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:50.342 1827 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502a50, ref 5, head 0x502918, allocated 2 / 2
20:32:50.342 1827 mac.c:177	>>zb_mac_recv_data
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502a50
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:93	38 
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:86	61 88 AC 39 DD 00 00 01 00 48 02 00 00 01 00 01 
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:86	0F 28 0F 00 00 00 01 00 00 00 00 00 00 08 00 28 
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:86	48 1C F5 35 A3 79 0E 3E 77 BA D1 11 71 35 FF A5 
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:93	E7 DE 3F 61 B7 2D A1 
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
20:32:50.342 1827 mac.c:366	>>mac_parse_recv_dt
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #73 buf 0x502a50 / 5 in_b 1 (size 65) is_w 0
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 342793, time 1852
20:32:50.342 1827 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.342 1827 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3284, ptr 0x502a87
20:32:50.342 1827 mac_common.c:89	dst addr mode: 2
20:32:50.342 1827 mac_common.c:108	src addr mode: 2
20:32:50.342 1827 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.342 1827 mac.c:384	frame_control 61:88, seq_number 172, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:32:50.343 1827 mac.c:389	set mac rx , frm 1 len 64
20:32:50.343 1827 mac.c:234	<<can_accept_fr, ret 1
20:32:50.343 1827 zb_scheduler.c:254	0x502478 scheduled cb 0x4c8e42 param 5 (in_b 1)
20:32:50.343 1827 mac.c:491	<<mac_parse_recv_data 0
20:32:50.343 1827 mac.c:200	<<zb_mac_recv_data
20:32:50.343 1827 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:50.343 1827 zb_scheduler.c:115	0x502478 calling cb 0x4c8e42 param 5 in_b 1 len 64
20:32:50.343 1827 mac_data.c:712	>> zb_handle_data_frame
20:32:50.343 1827 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502a87
20:32:50.343 1827 mac_common.c:89	dst addr mode: 2
20:32:50.343 1827 mac_common.c:108	src addr mode: 2
20:32:50.343 1827 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.343 1827 mac.c:873	>>mac_send_ack 172
20:32:50.343 1827 mac.c:571	>>mac_fill_mhr
20:32:50.343 1827 mac.c:622	<<mac_fill_mhr
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #74 buf 0x502744 / 0 in_b 0 (size 6) is_w 1
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 343506, time 1852
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:93	06 02 00 AC DE DA 
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:50.343 1827 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.343 1827 mac.c:893	<<mac_send_ack ret 0
20:32:50.343 1827 zb_scheduler.c:254	0x502480 scheduled cb 0x4cd212 param 5 (in_b 1)
20:32:50.343 1827 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:50.343 1827 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:32:50.343 1827 zb_scheduler.c:115	0x502480 calling cb 0x4cd212 param 5 in_b 1 len 64
20:32:50.343 1827 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:32:50.343 1827 nwk_main.c:987	lqi 0
20:32:50.344 1827 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32d4, ptr 0x502a87
20:32:50.344 1827 mac_common.c:89	dst addr mode: 2
20:32:50.344 1827 mac_common.c:108	src addr mode: 2
20:32:50.344 1827 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:50.344 1827 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
20:32:50.344 1827 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.344 1827 zb_address.c:547	ieee reference found 59
20:32:50.344 1827 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:32:50.344 1827 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:32:50.344 1827 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf3214
20:32:50.344 1827 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.344 1827 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:50.344 1827 mac.c:571	>>mac_fill_mhr
20:32:50.344 1827 mac.c:622	<<mac_fill_mhr
20:32:50.344 1827 nwk_secur.c:287	unsecured frm 0x502a50[40] ok
20:32:50.344 1827 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:32:50.344 1827 nwk_main.c:1144	new radius 0, frame type 0
20:32:50.344 1827 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.344 1827 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:50.344 1827 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3298
20:32:50.344 1827 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.344 1827 nwk_main.c:1200	update lqi for 1 to 10
20:32:50.344 1827 zb_scheduler.c:254	0x502488 scheduled cb 0x4cdfae param 5 (in_b 1)
20:32:50.344 1827 nwk_main.c:1245	<<mcps_data_ind
20:32:50.344 1827 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:32:50.345 1827 zb_scheduler.c:115	0x502488 calling cb 0x4cdfae param 5 in_b 1 len 40
20:32:50.345 1827 nwk_main.c:1292	>> nwk_frame_indication 5
20:32:50.345 1827 nwk_main.c:1295	frame type 0
20:32:50.345 1827 zb_scheduler.c:254	0x502490 scheduled cb 0x4e0fb4 param 5 (in_b 1)
20:32:50.345 1827 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:50.345 1827 zb_scheduler.c:115	0x502490 calling cb 0x4e0fb4 param 5 in_b 1 len 40
20:32:50.345 1827 aps_main.c:578	+nlde_data_ind 5
20:32:50.345 1827 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:50.345 1827 zb_scheduler.c:254	0x502498 scheduled cb 0x4e1182 param 3 (in_b 0)
20:32:50.345 1827 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
20:32:50.345 1827 zb_scheduler.c:115	0x502498 calling cb 0x4e1182 param 3 in_b 0 len 0
20:32:50.345 1827 aps_main.c:631	+zb_nlde_data_indication_continue 5
20:32:50.345 1827 aps_main.c:910	+aps_ack_send_handle 3
20:32:50.345 1827 aps_main.c:953	clusterid 2797
20:32:50.345 1827 aps_main.c:959	src_endpoint 10
20:32:50.345 1827 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4cafd0 param 3 (in_b 0)
20:32:50.345 1827 aps_main.c:969	-aps_ack_send_handle
20:32:50.345 1827 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.345 1827 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:50.345 1827 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 160 clock 1
20:32:50.345 1827 aps_dups.c:103	-aps_check_dups ret 0
20:32:50.345 1827 aps_main.c:673	data pkt
20:32:50.345 1827 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4e6423 param 5 (in_b 1)
20:32:50.345 1827 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:50.345 1827 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:32:50.345 1827 zb_scheduler.c:115	0x5024a0 calling cb 0x4cafd0 param 3 in_b 0 len 8
20:32:50.345 1827 nwk_main.c:225	+nlde_data_request 0x5029ac
20:32:50.345 1827 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:50.345 1827 zb_scheduler.c:254	0x5024b0 scheduled cb 0x4cc369 param 3 (in_b 0)
20:32:50.345 1827 nwk_main.c:267	-nlde_data_request
20:32:50.345 1827 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
20:32:50.346 1827 zb_scheduler.c:115	0x5024a8 calling cb 0x4e6423 param 5 in_b 1 len 18
20:32:50.346 1827 af_rx.c:70	apsde_data_ind: pkt 0x502a50 h 0x0 sz 18, dst endp 10
20:32:50.346 1827 af_rx.c:91	APS pkt for ep 10 - call 0x4c01be
20:32:50.346 1827 zb_scheduler.c:254	0x5024b8 scheduled cb 0x4c01be param 5 (in_b 1)
20:32:50.346 1827 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
20:32:50.346 1827 zb_scheduler.c:115	0x5024b0 calling cb 0x4cc369 param 3 in_b 0 len 30
20:32:50.346 1827 nwk_main.c:675	>>forward parm 3
20:32:50.346 1827 nwk_main.c:306	>>calc_dest nsdu 0x502918 handle 0 mac_dst 0xbfaf32c6 indir 0xbfaf32c8 cmd_status 0xbfaf32cc
20:32:50.346 1827 nwk_main.c:328	dest addr 1 dev type 2
20:32:50.346 1827 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.346 1827 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:50.346 1827 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3264
20:32:50.346 1827 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.346 1827 nwk_main.c:342	dst is neighb, rx_on 1
20:32:50.346 1827 nwk_main.c:447	<<calc_dest 0
20:32:50.346 1827 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:32:50.346 1827 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:32:50.346 1827 zb_scheduler.c:254	0x5024c0 scheduled cb 0x4c87c7 param 3 (in_b 0)
20:32:50.346 1827 nwk_main.c:795	<<forward
20:32:50.346 1827 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
20:32:50.346 1827 zb_scheduler.c:115	0x5024b8 calling cb 0x4c01be param 5 in_b 1 len 18
20:32:50.346 1827 zb_bufpool.c:217	zb_free_buf 0x502a50, ref 5, in buf 19986 allocated in 0 out 1
20:32:50.346 1827 zb_bufpool.c:246	free_buf: 1/3 buf 0x502a50, next 0x5029b4, head 0x502a50
20:32:50.346 1827 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502a50, ref 5, head 0x5029b4, allocated 4 / 1
20:32:50.346 1827 zdo_start_sec_zc.c:214	Sending apsde_data.request
20:32:50.346 1827 zb_scheduler.c:254	0x5024c8 scheduled cb 0x4e02b7 param 5 (in_b 0)
20:32:50.346 1827 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
20:32:50.346 1827 zb_scheduler.c:115	0x5024c0 calling cb 0x4c87c7 param 3 in_b 0 len 30
20:32:50.346 1827 mac_data.c:503	>>zb_mcps_data_request
20:32:50.346 1827 zb_scheduler.c:207	0x502508 scheduled mac cb 0x4c8958 param 3 (in_b 0)
20:32:50.346 1827 mac_data.c:507	<<zb_mcps_data_request 
20:32:50.346 1827 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:50.346 1827 zb_scheduler.c:115	0x5024c8 calling cb 0x4e02b7 param 5 in_b 0 len 10
20:32:50.346 1827 aps_main.c:167	+apsde_data_req 5
20:32:50.346 1827 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
20:32:50.346 1827 aps_main.c:979	+save_ack_data 5
20:32:50.347 1827 aps_main.c:1011	save_ack_data  clusterid 2595 aps_counter 65 src_endpoint 10 src_endpoint 10, i 0
20:32:50.347 1827 zb_scheduler.c:283	tm_freelist, get nent 0x5025cc
20:32:50.347 1827 zb_scheduler.c:294	0x5025cc scheduled alarm 0x4e2754, run_after 650, at 2477, param 0
20:32:50.347 1827 zb_scheduler.c:349	cur t 1827, head t 1851
20:32:50.347 1827 zb_scheduler.c:254	0x5024d0 scheduled cb 0x4cafd0 param 5 (in_b 0)
20:32:50.347 1827 aps_main.c:311	-apsde_data_req
20:32:50.347 1827 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:50.347 1827 zb_scheduler.c:115	0x5024d0 calling cb 0x4cafd0 param 5 in_b 0 len 18
20:32:50.347 1827 nwk_main.c:225	+nlde_data_request 0x502ae4
20:32:50.347 1827 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:50.347 1827 zb_scheduler.c:254	0x5024d8 scheduled cb 0x4cc369 param 5 (in_b 0)
20:32:50.347 1827 nwk_main.c:267	-nlde_data_request
20:32:50.347 1827 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:50.347 1827 zb_scheduler.c:115	0x5024d8 calling cb 0x4cc369 param 5 in_b 0 len 40
20:32:50.347 1827 nwk_main.c:675	>>forward parm 5
20:32:50.347 1827 nwk_main.c:306	>>calc_dest nsdu 0x502a50 handle 0 mac_dst 0xbfaf32c6 indir 0xbfaf32c8 cmd_status 0xbfaf32cc
20:32:50.347 1827 nwk_main.c:328	dest addr 1 dev type 2
20:32:50.347 1827 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:50.347 1827 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:50.347 1827 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3264
20:32:50.347 1827 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:50.347 1827 nwk_main.c:342	dst is neighb, rx_on 1
20:32:50.347 1827 nwk_main.c:447	<<calc_dest 0
20:32:50.347 1827 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:32:50.347 1827 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:32:50.347 1827 zb_scheduler.c:254	0x502460 scheduled cb 0x4c87c7 param 5 (in_b 0)
20:32:50.347 1827 nwk_main.c:795	<<forward
20:32:50.347 1827 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:50.347 1827 zb_scheduler.c:115	0x502460 calling cb 0x4c87c7 param 5 in_b 0 len 40
20:32:50.347 1827 mac_data.c:503	>>zb_mcps_data_request
20:32:50.347 1827 zb_scheduler.c:207	0x5024f0 scheduled mac cb 0x4c8958 param 5 (in_b 0)
20:32:50.347 1827 mac_data.c:507	<<zb_mcps_data_request 
20:32:50.347 1827 mac.c:276	tx callback called
20:32:50.347 1827 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:50.347 1827 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:32:50.347 1827 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:50.347 1827 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502918
20:32:50.347 1827 mac.c:571	>>mac_fill_mhr
20:32:50.347 1827 mac.c:622	<<mac_fill_mhr
20:32:50.347 1827 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:50.348 1827 mac_data.c:515	>> zb_mac_check_security data_buf 0x502918
20:32:50.348 1827 mac_data.c:525	security is on
20:32:50.348 1827 nwk_secur.c:90	use active key number - 0
20:32:50.348 1827 nwk_secur.c:99	secure nwk frm 0x502918[39 - 9] hdr_size 22 fcnt f
20:32:50.348 1827 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:50.348 1827 nwk_secur.c:131	secured frm 0x50287c[43] 0 fcnt 16
20:32:50.348 1827 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:50.348 1827 mac_common.c:181	tx_total 17
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50287c
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #75 buf 0x50287c / 2 in_b 0 (size 46) is_w 1
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309570 348320, time 1852
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:86	2E 61 88 4C 39 DD 01 00 00 00 48 02 01 00 00 00 
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:86	05 0F 28 0F 00 00 00 00 00 00 00 00 00 00 08 00 
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:93	06 80 F8 9D AC 03 C3 8A 5F C4 7E 3D 8A 5B 
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:32:50.348 1827 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:50.348 1827 mac_data.c:187	>> zb_mac_check_ack
20:32:50.348 1827 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:50.348 1827 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4c5360, run_after 88, at 1915, param 0
20:32:50.348 1827 zb_scheduler.c:349	cur t 1827, head t 1851
20:32:50.348 1827 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5029b4, ref 4, head 0x502aec, allocated 4 / 2
20:32:50.348 1827 mac.c:177	>>zb_mac_recv_data
20:32:50.349 1827 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5029b4
20:32:50.349 1827 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:50.349 1827 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:50.351 1827 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
