05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:34.234 1892 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:34.234 1892 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:34.234 1892 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:52:34.234 1892 zb_mac_transport_linux_pipes.c:86	2E 61 88 40 39 3D 01 00 00 00 48 02 01 00 00 00 
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:86	05 03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:93	E5 8B 83 18 EF 82 E6 40 22 9C 67 F5 E3 12 
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:34.235 1892 mac_data.c:187	>> zb_mac_check_ack
05:52:34.235 1892 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:34.235 1892 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4d3305, run_after 88, at 1980, param 0
05:52:34.235 1892 zb_scheduler.c:349	cur t 1892, head t 1953
05:52:34.235 1892 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510b88, ref 7, head 0x510c24, allocated 3 / 5
05:52:34.235 1892 mac.c:177	>>zb_mac_recv_data
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510b88
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:34.235 1892 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:93	06 
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:93	02 00 40 BC F7 
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:34.238 1892 mac.c:366	>>mac_parse_recv_dt
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #28 buf 0x510b88 / 7 in_b 1 (size 15) is_w 0
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515954 238631, time 1911
05:52:34.238 1892 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:34.238 1892 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8dc4, ptr 0x510bd8
05:52:34.238 1892 mac_common.c:89	dst addr mode: 0
05:52:34.238 1892 mac_common.c:108	src addr mode: 0
05:52:34.238 1892 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:34.238 1892 mac.c:384	frame_control 2:0, seq_number 64, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:34.238 1892 mac.c:389	set mac rx , frm 2 len 14
05:52:34.239 1892 mac.c:234	<<can_accept_fr, ret 1
05:52:34.239 1892 mac.c:471	Ack acccepted
05:52:34.239 1892 mac.c:808	>>mlme_ack_acc 0x510b88
05:52:34.239 1892 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d24, ptr 0x510bd8
05:52:34.239 1892 mac_common.c:89	dst addr mode: 0
05:52:34.239 1892 mac_common.c:108	src addr mode: 0
05:52:34.239 1892 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:34.239 1892 mac.c:825	ack ok dsn 64, frame_pending_bit 0, frame_ctrl 2 0
05:52:34.239 1892 mac.c:836	Pending data clear
05:52:34.239 1892 zb_scheduler.c:376	0x5105dc alarm cancel func 0x4d3305, param 0
05:52:34.239 1892 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105dc
05:52:34.239 1892 mac.c:851	free buf 0x510b88
05:52:34.239 1892 zb_bufpool.c:217	zb_free_buf 0x510b88, ref 7, in buf 18446 allocated in 0 out 1
05:52:34.239 1892 zb_bufpool.c:246	free_buf: 4/3 buf 0x510b88, next 0x510c24, head 0x510b88
05:52:34.239 1892 mac.c:854	<<mlme_ack_acc
05:52:34.239 1892 mac.c:491	<<mac_parse_recv_data 0
05:52:34.239 1892 mac.c:200	<<zb_mac_recv_data
05:52:34.239 1892 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:34.239 1892 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:513	timer stop 1953 timer 1892  tmo 61
05:52:34.239 1892 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
05:52:35.176 1892 zb_mac_transport_linux_pipes.c:548	delta 950 (62)
05:52:35.177 1954 zb_mac_transport_linux_pipes.c:569	timer 1954, delta_rest 0
05:52:35.177 1954 zb_mac_transport_linux_pipes.c:590	timeout
05:52:35.177 1954 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:35.177 1954 mac.c:261	tx waiting callback called, func: 0x4d6bd5
05:52:35.177 1954 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:35.177 1954 mac_data.c:697	mac status 0x0 0
05:52:35.177 1954 zb_scheduler.c:254	0x5104c8 scheduled cb 0x4dab53 param 6 (in_b 0)
05:52:35.177 1954 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:35.177 1954 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:52:35.177 1954 zb_scheduler.c:115	0x5104c8 calling cb 0x4dab53 param 6 in_b 0 len 41
05:52:35.177 1954 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
05:52:35.177 1954 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x510b1b
05:52:35.177 1954 mac_common.c:89	dst addr mode: 2
05:52:35.177 1954 mac_common.c:108	src addr mode: 2
05:52:35.177 1954 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:35.177 1954 nwk_main.c:894	schedule nlde-data.confirm
05:52:35.177 1954 zb_scheduler.c:254	0x5104d0 scheduled cb 0x4eec2a param 6 (in_b 0)
05:52:35.177 1954 nwk_main.c:908	<<mcps_data_confirm
05:52:35.177 1954 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:52:35.177 1954 zb_scheduler.c:115	0x5104d0 calling cb 0x4eec2a param 6 in_b 0 len 41
05:52:35.177 1954 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
05:52:35.178 1954 zb_bufpool.c:217	zb_free_buf 0x510aec, ref 6, in buf 17928 allocated in 0 out 0
05:52:35.178 1954 zb_bufpool.c:246	free_buf: 4/2 buf 0x510aec, next 0x510b88, head 0x510aec
05:52:35.178 1954 aps_main.c:561	-nlde_data_conf
05:52:35.178 1954 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4dc4ee param 0
05:52:35.178 1954 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:35.178 1954 nwk_main.c:1412	btt cnt 1
05:52:35.178 1954 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:35.178 1954 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4dc4ee, run_after 65, at 2019, param 0
05:52:35.178 1954 zb_scheduler.c:349	cur t 1954, head t 1957
05:52:35.178 1954 nwk_main.c:1436	<<nwk_btr_expiry
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:513	timer stop 1957 timer 1954  tmo 3
05:52:35.178 1954 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:52:35.224 1954 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
05:52:35.224 1957 zb_mac_transport_linux_pipes.c:569	timer 1957, delta_rest 0
05:52:35.224 1957 zb_mac_transport_linux_pipes.c:590	timeout
05:52:35.224 1957 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:35.224 1957 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4f129f param 0
05:52:35.224 1957 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:35.225 1957 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4f129f, run_after 65, at 2022, param 0
05:52:35.225 1957 zb_scheduler.c:349	cur t 1957, head t 2018
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:35.225 1957 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:36.228 1957 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:36.228 2022 zb_mac_transport_linux_pipes.c:569	timer 2022, delta_rest 0
05:52:36.228 2022 zb_mac_transport_linux_pipes.c:590	timeout
05:52:36.228 2022 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:36.228 2022 zb_scheduler.c:145	0x51060c calling alarm cb 0x4e8449 param 0
05:52:36.228 2022 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:36.228 2022 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:36.228 2022 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4e8449, run_after 130, at 2152, param 0
05:52:36.228 2022 zb_scheduler.c:349	cur t 2022, head t 2019
05:52:36.228 2022 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:36.228 2022 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4dc4ee param 0
05:52:36.228 2022 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:36.228 2022 nwk_main.c:1436	<<nwk_btr_expiry
05:52:36.229 2022 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4e878a param 0
05:52:36.229 2022 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:36.229 2022 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:36.229 2022 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4e878a, run_after 325, at 2347, param 0
05:52:36.229 2022 zb_scheduler.c:349	cur t 2022, head t 2022
05:52:36.229 2022 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:36.229 2022 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4f129f param 0
05:52:36.229 2022 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:36.229 2022 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4f129f, run_after 65, at 2087, param 0
05:52:36.229 2022 zb_scheduler.c:349	cur t 2022, head t 2087
05:52:36.229 2022 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:36.229 2022 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:36.229 2022 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:36.229 2022 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:36.229 2022 zb_mac_transport_linux_pipes.c:513	timer stop 2087 timer 2022  tmo 65
05:52:36.230 2022 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:37.226 2022 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
05:52:37.226 2087 zb_mac_transport_linux_pipes.c:569	timer 2087, delta_rest 0
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:590	timeout
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:37.227 2087 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4f129f param 0
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:37.227 2087 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:38.230 2087 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:569	timer 2152, delta_rest 0
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:590	timeout
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:38.230 2152 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4e8449 param 0
05:52:38.230 2152 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:38.230 2152 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:38.230 2152 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4e8449, run_after 130, at 2282, param 0
05:52:38.230 2152 zb_scheduler.c:349	cur t 2152, head t 2282
05:52:38.230 2152 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:513	timer stop 2282 timer 2152  tmo 130
05:52:38.230 2152 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:52:39.232 2152 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:569	timer 2217, delta_rest 0
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:39.232 2217 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510aec, ref 6, head 0x510b88, allocated 2 / 5
05:52:39.232 2217 mac.c:177	>>zb_mac_recv_data
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510aec
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:93	38 
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:86	61 88 A1 39 3D 00 00 01 00 48 02 00 00 01 00 01 
05:52:39.232 2217 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 0B 
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:86	6F E0 37 65 31 12 89 70 15 D5 A6 EC B2 F5 65 5B 
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:93	BC 76 25 F1 F3 70 E2 
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 56
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:52:39.233 2217 mac.c:366	>>mac_parse_recv_dt
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x510aec / 6 in_b 1 (size 65) is_w 0
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515959 233263, time 2237
05:52:39.233 2217 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:39.233 2217 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e24, ptr 0x510b23
05:52:39.233 2217 mac_common.c:89	dst addr mode: 2
05:52:39.233 2217 mac_common.c:108	src addr mode: 2
05:52:39.233 2217 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:39.233 2217 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:52:39.233 2217 mac.c:389	set mac rx , frm 1 len 64
05:52:39.233 2217 mac.c:234	<<can_accept_fr, ret 1
05:52:39.233 2217 zb_scheduler.c:254	0x5104d8 scheduled cb 0x4d6de7 param 6 (in_b 1)
05:52:39.233 2217 mac.c:491	<<mac_parse_recv_data 0
05:52:39.233 2217 mac.c:200	<<zb_mac_recv_data
05:52:39.233 2217 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:52:39.233 2217 zb_scheduler.c:115	0x5104d8 calling cb 0x4d6de7 param 6 in_b 1 len 64
05:52:39.233 2217 mac_data.c:712	>> zb_handle_data_frame
05:52:39.233 2217 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x510b23
05:52:39.233 2217 mac_common.c:89	dst addr mode: 2
05:52:39.234 2217 mac_common.c:108	src addr mode: 2
05:52:39.234 2217 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:39.234 2217 mac.c:873	>>mac_send_ack 161
05:52:39.234 2217 mac.c:571	>>mac_fill_mhr
05:52:39.234 2217 mac.c:622	<<mac_fill_mhr
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x510744 / 0 in_b 0 (size 6) is_w 1
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515959 234312, time 2237
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:39.234 2217 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:39.234 2217 mac.c:893	<<mac_send_ack ret 0
05:52:39.234 2217 zb_scheduler.c:254	0x510460 scheduled cb 0x4db1b7 param 6 (in_b 1)
05:52:39.235 2217 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:39.235 2217 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:52:39.235 2217 zb_scheduler.c:115	0x510460 calling cb 0x4db1b7 param 6 in_b 1 len 64
05:52:39.235 2217 nwk_main.c:983	>>zb_mcps_data_indication param 6
05:52:39.235 2217 nwk_main.c:987	lqi 0
05:52:39.235 2217 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e74, ptr 0x510b23
05:52:39.235 2217 mac_common.c:89	dst addr mode: 2
05:52:39.235 2217 mac_common.c:108	src addr mode: 2
05:52:39.235 2217 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:39.235 2217 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
05:52:39.235 2217 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:39.235 2217 zb_address.c:547	ieee reference found 59
05:52:39.235 2217 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:52:39.235 2217 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
05:52:39.235 2217 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf8db4
05:52:39.235 2217 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:39.235 2217 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5112f6
05:52:39.236 2217 mac.c:571	>>mac_fill_mhr
05:52:39.236 2217 mac.c:622	<<mac_fill_mhr
05:52:39.236 2217 nwk_secur.c:287	unsecured frm 0x510aec[40] ok
05:52:39.236 2217 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
05:52:39.236 2217 nwk_main.c:1144	new radius 0, frame type 0
05:52:39.236 2217 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:39.236 2217 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:39.236 2217 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e38
05:52:39.236 2217 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:39.236 2217 nwk_main.c:1200	update lqi for 1 to 10
05:52:39.236 2217 zb_scheduler.c:254	0x510468 scheduled cb 0x4dbf53 param 6 (in_b 1)
05:52:39.236 2217 nwk_main.c:1245	<<mcps_data_ind
05:52:39.236 2217 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:52:39.236 2217 zb_scheduler.c:115	0x510468 calling cb 0x4dbf53 param 6 in_b 1 len 40
05:52:39.237 2217 nwk_main.c:1292	>> nwk_frame_indication 6
05:52:39.237 2217 nwk_main.c:1295	frame type 0
05:52:39.237 2217 zb_scheduler.c:254	0x510470 scheduled cb 0x4eef59 param 6 (in_b 1)
05:52:39.237 2217 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:52:39.237 2217 zb_scheduler.c:115	0x510470 calling cb 0x4eef59 param 6 in_b 1 len 40
05:52:39.237 2217 aps_main.c:578	+nlde_data_ind 6
05:52:39.237 2217 zb_bufpool.c:137	zb_get_buf 0: buffer 0x510b88, ref 7, head 0x510c24, allocated 3 / 5
05:52:39.237 2217 zb_scheduler.c:254	0x510478 scheduled cb 0x4ef127 param 7 (in_b 0)
05:52:39.237 2217 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:52:39.237 2217 zb_scheduler.c:115	0x510478 calling cb 0x4ef127 param 7 in_b 0 len 0
05:52:39.237 2217 aps_main.c:631	+zb_nlde_data_indication_continue 6
05:52:39.237 2217 aps_main.c:910	+aps_ack_send_handle 7
05:52:39.237 2217 aps_main.c:953	clusterid 1
05:52:39.237 2217 aps_main.c:959	src_endpoint 10
05:52:39.237 2217 zb_scheduler.c:254	0x510480 scheduled cb 0x4d8f75 param 7 (in_b 0)
05:52:39.238 2217 aps_main.c:969	-aps_ack_send_handle
05:52:39.238 2217 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:39.238 2217 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:39.238 2217 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
05:52:39.238 2217 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:39.238 2217 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4f129f, run_after 65, at 2282, param 0
05:52:39.238 2217 zb_scheduler.c:349	cur t 2217, head t 2282
05:52:39.238 2217 aps_dups.c:103	-aps_check_dups ret 0
05:52:39.238 2217 aps_main.c:673	data pkt
05:52:39.238 2217 zb_scheduler.c:254	0x510488 scheduled cb 0x4f43c8 param 6 (in_b 1)
05:52:39.238 2217 aps_main.c:686	-zb_nlde_data_indication_continue
05:52:39.238 2217 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
05:52:39.238 2217 zb_scheduler.c:115	0x510480 calling cb 0x4d8f75 param 7 in_b 0 len 8
05:52:39.238 2217 nwk_main.c:225	+nlde_data_request 0x510c1c
05:52:39.238 2217 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:52:39.238 2217 zb_scheduler.c:254	0x510490 scheduled cb 0x4da30e param 7 (in_b 0)
05:52:39.238 2217 nwk_main.c:267	-nlde_data_request
05:52:39.238 2217 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
05:52:39.239 2217 zb_scheduler.c:115	0x510488 calling cb 0x4f43c8 param 6 in_b 1 len 18
05:52:39.239 2217 af_rx.c:70	apsde_data_ind: pkt 0x510aec h 0x0 sz 18, dst endp 10
05:52:39.239 2217 af_rx.c:91	APS pkt for ep 10 - call 0x4cdfc7
05:52:39.239 2217 zb_scheduler.c:254	0x510498 scheduled cb 0x4cdfc7 param 6 (in_b 1)
05:52:39.239 2217 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
05:52:39.239 2217 zb_scheduler.c:115	0x510490 calling cb 0x4da30e param 7 in_b 0 len 30
05:52:39.239 2217 nwk_main.c:675	>>forward parm 7
05:52:39.239 2217 nwk_main.c:306	>>calc_dest nsdu 0x510b88 handle 0 mac_dst 0xbfaf8e66 indir 0xbfaf8e68 cmd_status 0xbfaf8e6c
05:52:39.239 2217 nwk_main.c:328	dest addr 1 dev type 2
05:52:39.239 2217 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:39.239 2217 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:39.239 2217 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e04
05:52:39.239 2217 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:39.239 2217 nwk_main.c:342	dst is neighb, rx_on 1
05:52:39.239 2217 nwk_main.c:447	<<calc_dest 0
05:52:39.239 2217 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
05:52:39.239 2217 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
05:52:39.239 2217 zb_scheduler.c:254	0x5104a0 scheduled cb 0x4d676c param 7 (in_b 0)
05:52:39.240 2217 nwk_main.c:795	<<forward
05:52:39.240 2217 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
05:52:39.240 2217 zb_scheduler.c:115	0x510498 calling cb 0x4cdfc7 param 6 in_b 1 len 18
05:52:39.240 2217 zdo_start_sec_zc.c:275	level of light 70
05:52:39.240 2217 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:39.240 2217 zb_scheduler.c:115	0x5104a0 calling cb 0x4d676c param 7 in_b 0 len 30
05:52:39.240 2217 mac_data.c:503	>>zb_mcps_data_request
05:52:39.240 2217 zb_scheduler.c:207	0x5104f0 scheduled mac cb 0x4d68fd param 7 (in_b 0)
05:52:39.240 2217 mac_data.c:507	<<zb_mcps_data_request 
05:52:39.240 2217 mac.c:276	tx callback called
