18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:41.301 1951 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 3
18:55:41.301 1951 mac.c:177	>>zb_mac_recv_data
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:93	2E 
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:86	61 88 A3 39 CD 00 00 01 00 48 02 00 00 01 00 05 
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:86	06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 04 
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:93	62 F0 47 47 AB FF 1E 4D 9C 38 32 30 E1 
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
18:55:41.301 1951 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
18:55:41.302 1951 mac.c:366	>>mac_parse_recv_dt
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x51d918 / 3 in_b 1 (size 55) is_w 0
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390141 302035, time 1980
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:41.302 1951 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d954
18:55:41.302 1951 mac_common.c:89	dst addr mode: 2
18:55:41.302 1951 mac_common.c:108	src addr mode: 2
18:55:41.302 1951 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:41.302 1951 mac.c:384	frame_control 61:88, seq_number 163, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
18:55:41.302 1951 mac.c:389	set mac rx , frm 1 len 54
18:55:41.302 1951 mac.c:234	<<can_accept_fr, ret 1
18:55:41.302 1951 zb_scheduler.c:254	0x51d4c0 scheduled cb 0x4e3f36 param 3 (in_b 1)
18:55:41.302 1951 mac.c:491	<<mac_parse_recv_data 0
18:55:41.302 1951 mac.c:200	<<zb_mac_recv_data
18:55:41.302 1951 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
18:55:41.302 1951 zb_scheduler.c:115	0x51d4b8 calling cb 0x4e7ca2 param 5 in_b 1 len 51
18:55:41.302 1951 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
18:55:41.302 1951 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51da76
18:55:41.302 1951 mac_common.c:89	dst addr mode: 2
18:55:41.302 1951 mac_common.c:108	src addr mode: 2
18:55:41.302 1951 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:41.302 1951 nwk_main.c:894	schedule nlde-data.confirm
18:55:41.302 1951 zb_scheduler.c:254	0x51d4c8 scheduled cb 0x4fbd79 param 5 (in_b 1)
18:55:41.302 1951 nwk_main.c:908	<<mcps_data_confirm
18:55:41.302 1951 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
18:55:41.302 1951 zb_scheduler.c:115	0x51d4c0 calling cb 0x4e3f36 param 3 in_b 1 len 54
18:55:41.302 1951 mac_data.c:712	>> zb_handle_data_frame
18:55:41.302 1951 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d954
18:55:41.302 1951 mac_common.c:89	dst addr mode: 2
18:55:41.302 1951 mac_common.c:108	src addr mode: 2
18:55:41.302 1951 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:41.302 1951 mac.c:873	>>mac_send_ack 163
18:55:41.302 1951 mac.c:571	>>mac_fill_mhr
18:55:41.302 1951 mac.c:622	<<mac_fill_mhr
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x51d744 / 0 in_b 0 (size 6) is_w 1
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390141 302482, time 1980
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:93	06 02 00 A3 29 22 
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:41.302 1951 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:41.302 1951 mac.c:893	<<mac_send_ack ret 0
18:55:41.302 1951 zb_scheduler.c:254	0x51d4d0 scheduled cb 0x4e8306 param 3 (in_b 1)
18:55:41.302 1951 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:41.302 1951 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
18:55:41.302 1951 zb_scheduler.c:115	0x51d4c8 calling cb 0x4fbd79 param 5 in_b 1 len 51
18:55:41.302 1951 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
18:55:41.302 1951 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
18:55:41.302 1951 aps_main.c:561	-nlde_data_conf
18:55:41.302 1951 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:41.302 1951 zb_scheduler.c:115	0x51d4d0 calling cb 0x4e8306 param 3 in_b 1 len 54
18:55:41.302 1951 nwk_main.c:983	>>zb_mcps_data_indication param 3
18:55:41.302 1951 nwk_main.c:987	lqi 0
18:55:41.302 1951 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a864, ptr 0x51d954
18:55:41.302 1951 mac_common.c:89	dst addr mode: 2
18:55:41.302 1951 mac_common.c:108	src addr mode: 2
18:55:41.302 1951 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:41.302 1951 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
18:55:41.302 1951 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:41.302 1951 zb_address.c:547	ieee reference found 59
18:55:41.302 1951 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
18:55:41.302 1951 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
18:55:41.302 1951 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb9a7a4
18:55:41.302 1951 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:41.302 1951 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:41.303 1951 mac.c:571	>>mac_fill_mhr
18:55:41.303 1951 mac.c:622	<<mac_fill_mhr
18:55:41.303 1951 nwk_secur.c:287	unsecured frm 0x51d918[30] ok
18:55:41.303 1951 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
18:55:41.303 1951 nwk_main.c:1144	new radius 4, frame type 0
18:55:41.303 1951 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:41.303 1951 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:41.303 1951 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a828
18:55:41.303 1951 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:41.303 1951 nwk_main.c:1200	update lqi for 1 to 10
18:55:41.303 1951 zb_scheduler.c:254	0x51d4d8 scheduled cb 0x4e90a2 param 3 (in_b 1)
18:55:41.303 1951 nwk_main.c:1245	<<mcps_data_ind
18:55:41.303 1951 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:41.303 1951 zb_scheduler.c:115	0x51d4d8 calling cb 0x4e90a2 param 3 in_b 1 len 30
18:55:41.303 1951 nwk_main.c:1292	>> nwk_frame_indication 3
18:55:41.303 1951 nwk_main.c:1295	frame type 0
18:55:41.303 1951 zb_scheduler.c:254	0x51d460 scheduled cb 0x4fc0a8 param 3 (in_b 1)
18:55:41.303 1951 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:41.303 1951 zb_scheduler.c:115	0x51d460 calling cb 0x4fc0a8 param 3 in_b 1 len 30
18:55:41.303 1951 aps_main.c:578	+nlde_data_ind 3
18:55:41.303 1951 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
18:55:41.303 1951 aps_main.c:1037	retrans.hash i 0, clusterid 2663 aps_counter 60 src_endpoint 10 dst_endpoint 10
18:55:41.303 1951 aps_main.c:1053	found ent 0
18:55:41.303 1951 aps_main.c:1061	packet 5 acked ok
18:55:41.303 1951 aps_main.c:1084	finally done with this data pkt i 0
18:55:41.303 1951 zb_scheduler.c:254	0x51d468 scheduled cb 0x500754 param 5 (in_b 1)
18:55:41.303 1951 zb_scheduler.c:376	0x51d5fc alarm cancel func 0x4fd848, param 0
18:55:41.303 1951 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51d5fc
18:55:41.303 1951 aps_main.c:1070	-aps_ack_frame_handle
18:55:41.303 1951 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 21256 allocated in 0 out 1
18:55:41.303 1951 zb_bufpool.c:246	free_buf: 2/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:41.303 1951 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
18:55:41.303 1951 zb_scheduler.c:115	0x51d468 calling cb 0x500754 param 5 in_b 1 len 18
18:55:41.303 1951 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
18:55:41.303 1951 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
18:55:41.303 1951 zb_scheduler.c:254	0x51d470 scheduled cb 0x5016d6 param 5 (in_b 1)
18:55:41.303 1951 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:41.303 1951 zb_scheduler.c:115	0x51d470 calling cb 0x5016d6 param 5 in_b 1 len 18
18:55:41.303 1951 af_rx.c:115	>>apsde_data_acked: param 5
18:55:41.303 1951 zb_bufpool.c:217	zb_free_buf 0x51da50, ref 5, in buf 15634 allocated in 0 out 1
18:55:41.303 1951 zb_bufpool.c:246	free_buf: 1/2 buf 0x51da50, next 0x51d918, head 0x51da50
18:55:41.303 1951 af_rx.c:182	<<apsde_data_acked
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:41.303 1951 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:42.304 1951 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:42.304 2017 zb_mac_transport_linux_pipes.c:569	timer 2017, delta_rest 0
18:55:42.304 2017 zb_mac_transport_linux_pipes.c:590	timeout
18:55:42.304 2017 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:42.304 2017 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4fe3ee param 0
18:55:42.304 2017 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:42.304 2017 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4fe3ee, run_after 65, at 2082, param 0
18:55:42.304 2017 zb_scheduler.c:349	cur t 2017, head t 2016
18:55:42.305 2017 zb_scheduler.c:145	0x51d5cc calling alarm cb 0x4f5598 param 0
18:55:42.305 2017 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:42.305 2017 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:42.305 2017 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f5598, run_after 130, at 2147, param 0
18:55:42.305 2017 zb_scheduler.c:349	cur t 2017, head t 2016
18:55:42.305 2017 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:42.305 2017 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4e963d param 0
18:55:42.305 2017 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:42.305 2017 nwk_main.c:1436	<<nwk_btr_expiry
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:513	timer stop 2082 timer 2017  tmo 65
18:55:42.305 2017 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:43.300 2017 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:569	timer 2082, delta_rest 0
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:590	timeout
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:43.301 2082 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4fe3ee param 0
18:55:43.301 2082 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:43.301 2082 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4fe3ee, run_after 65, at 2147, param 0
18:55:43.301 2082 zb_scheduler.c:349	cur t 2082, head t 2147
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:43.301 2082 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:44.302 2082 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
18:55:44.302 2147 zb_mac_transport_linux_pipes.c:569	timer 2147, delta_rest 0
18:55:44.302 2147 zb_mac_transport_linux_pipes.c:590	timeout
18:55:44.302 2147 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:44.302 2147 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4fe3ee param 0
18:55:44.302 2147 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4f5598 param 0
18:55:44.302 2147 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:44.302 2147 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:44.303 2147 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4f5598, run_after 130, at 2277, param 0
18:55:44.303 2147 zb_scheduler.c:349	cur t 2147, head t 2276
18:55:44.303 2147 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:513	timer stop 2276 timer 2147  tmo 129
18:55:44.303 2147 zb_mac_transport_linux_pipes.c:529	select() timeout 1.973000
18:55:45.432 2147 zb_mac_transport_linux_pipes.c:548	delta 1129 (73)
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:569	timer 2220, delta_rest 0
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:45.432 2220 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51da50, ref 5, head 0x51d918, allocated 2 / 2
18:55:45.432 2220 mac.c:177	>>zb_mac_recv_data
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51da50
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:45.432 2220 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:93	38 
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:86	61 88 A4 39 CD 00 00 01 00 48 02 00 00 01 00 01 
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:86	07 28 07 00 00 00 01 00 00 00 00 00 00 08 00 CA 
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:86	C7 E3 35 02 76 C6 95 00 C2 2C 2A CA 51 B3 24 6D 
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:93	A1 6C 35 67 9F 7D 0D 
18:55:45.433 2220 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
18:55:45.434 2220 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
18:55:45.434 2220 mac.c:366	>>mac_parse_recv_dt
18:55:45.434 2220 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x51da50 / 5 in_b 1 (size 65) is_w 0
18:55:45.434 2220 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390145 434582, time 2250
18:55:45.434 2220 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:45.434 2220 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51da87
18:55:45.434 2220 mac_common.c:89	dst addr mode: 2
18:55:45.434 2220 mac_common.c:108	src addr mode: 2
18:55:45.435 2220 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:45.435 2220 mac.c:384	frame_control 61:88, seq_number 164, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
18:55:45.436 2220 mac.c:389	set mac rx , frm 1 len 64
18:55:45.436 2220 mac.c:234	<<can_accept_fr, ret 1
18:55:45.436 2220 zb_scheduler.c:254	0x51d478 scheduled cb 0x4e3f36 param 5 (in_b 1)
18:55:45.436 2220 mac.c:491	<<mac_parse_recv_data 0
18:55:45.436 2220 mac.c:200	<<zb_mac_recv_data
18:55:45.436 2220 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:45.436 2220 zb_scheduler.c:115	0x51d478 calling cb 0x4e3f36 param 5 in_b 1 len 64
18:55:45.436 2220 mac_data.c:712	>> zb_handle_data_frame
18:55:45.436 2220 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51da87
18:55:45.436 2220 mac_common.c:89	dst addr mode: 2
18:55:45.436 2220 mac_common.c:108	src addr mode: 2
18:55:45.437 2220 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:45.437 2220 mac.c:873	>>mac_send_ack 164
18:55:45.437 2220 mac.c:571	>>mac_fill_mhr
18:55:45.437 2220 mac.c:622	<<mac_fill_mhr
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x51d744 / 0 in_b 0 (size 6) is_w 1
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390145 437424, time 2250
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:45.437 2220 zb_mac_transport_linux_pipes.c:93	06 02 00 A4 96 56 
18:55:45.438 2220 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:45.438 2220 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:45.438 2220 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:45.438 2220 mac.c:893	<<mac_send_ack ret 0
18:55:45.438 2220 zb_scheduler.c:254	0x51d480 scheduled cb 0x4e8306 param 5 (in_b 1)
18:55:45.438 2220 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:45.438 2220 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:45.438 2220 zb_scheduler.c:115	0x51d480 calling cb 0x4e8306 param 5 in_b 1 len 64
18:55:45.438 2220 nwk_main.c:983	>>zb_mcps_data_indication param 5
18:55:45.438 2220 nwk_main.c:987	lqi 0
18:55:45.438 2220 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a864, ptr 0x51da87
18:55:45.438 2220 mac_common.c:89	dst addr mode: 2
18:55:45.438 2220 mac_common.c:108	src addr mode: 2
18:55:45.438 2220 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:45.438 2220 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
18:55:45.439 2220 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:45.439 2220 zb_address.c:547	ieee reference found 59
18:55:45.440 2220 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
18:55:45.440 2220 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
18:55:45.440 2220 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb9a7a4
18:55:45.440 2220 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:45.441 2220 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:45.441 2220 mac.c:571	>>mac_fill_mhr
18:55:45.441 2220 mac.c:622	<<mac_fill_mhr
18:55:45.441 2220 nwk_secur.c:287	unsecured frm 0x51da50[40] ok
18:55:45.441 2220 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
18:55:45.441 2220 nwk_main.c:1144	new radius 0, frame type 0
18:55:45.441 2220 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:45.441 2220 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:45.441 2220 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a828
18:55:45.441 2220 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:45.441 2220 nwk_main.c:1200	update lqi for 1 to 10
18:55:45.441 2220 zb_scheduler.c:254	0x51d488 scheduled cb 0x4e90a2 param 5 (in_b 1)
18:55:45.442 2220 nwk_main.c:1245	<<mcps_data_ind
18:55:45.442 2220 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:45.442 2220 zb_scheduler.c:115	0x51d488 calling cb 0x4e90a2 param 5 in_b 1 len 40
18:55:45.443 2220 nwk_main.c:1292	>> nwk_frame_indication 5
18:55:45.443 2220 nwk_main.c:1295	frame type 0
18:55:45.443 2220 zb_scheduler.c:254	0x51d490 scheduled cb 0x4fc0a8 param 5 (in_b 1)
18:55:45.443 2220 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:45.443 2220 zb_scheduler.c:115	0x51d490 calling cb 0x4fc0a8 param 5 in_b 1 len 40
18:55:45.443 2220 aps_main.c:578	+nlde_data_ind 5
18:55:45.443 2220 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 3 / 2
18:55:45.443 2220 zb_scheduler.c:254	0x51d498 scheduled cb 0x4fc276 param 3 (in_b 0)
18:55:45.443 2220 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:45.443 2220 zb_scheduler.c:115	0x51d498 calling cb 0x4fc276 param 3 in_b 0 len 0
18:55:45.443 2220 aps_main.c:631	+zb_nlde_data_indication_continue 5
18:55:45.444 2220 aps_main.c:910	+aps_ack_send_handle 3
18:55:45.444 2220 aps_main.c:953	clusterid 1
18:55:45.444 2220 aps_main.c:959	src_endpoint 10
18:55:45.444 2220 zb_scheduler.c:254	0x51d4a0 scheduled cb 0x4e60c4 param 3 (in_b 0)
18:55:45.444 2220 aps_main.c:969	-aps_ack_send_handle
18:55:45.444 2220 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:45.444 2220 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:45.444 2220 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
18:55:45.444 2220 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:45.444 2220 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4fe3ee, run_after 65, at 2285, param 0
18:55:45.444 2220 zb_scheduler.c:349	cur t 2220, head t 2276
18:55:45.444 2220 aps_dups.c:103	-aps_check_dups ret 0
18:55:45.444 2220 aps_main.c:673	data pkt
18:55:45.444 2220 zb_scheduler.c:254	0x51d4a8 scheduled cb 0x501517 param 5 (in_b 1)
18:55:45.445 2220 aps_main.c:686	-zb_nlde_data_indication_continue
18:55:45.445 2220 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
18:55:45.445 2220 zb_scheduler.c:115	0x51d4a0 calling cb 0x4e60c4 param 3 in_b 0 len 8
18:55:45.445 2220 nwk_main.c:225	+nlde_data_request 0x51d9ac
18:55:45.445 2220 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:45.445 2220 zb_scheduler.c:254	0x51d4b0 scheduled cb 0x4e745d param 3 (in_b 0)
18:55:45.445 2220 nwk_main.c:267	-nlde_data_request
18:55:45.445 2220 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
18:55:45.445 2220 zb_scheduler.c:115	0x51d4a8 calling cb 0x501517 param 5 in_b 1 len 18
18:55:45.445 2220 af_rx.c:70	apsde_data_ind: pkt 0x51da50 h 0x0 sz 18, dst endp 10
18:55:45.445 2220 af_rx.c:91	APS pkt for ep 10 - call 0x4db0ff
18:55:45.445 2220 zb_scheduler.c:254	0x51d4b8 scheduled cb 0x4db0ff param 5 (in_b 1)
18:55:45.445 2220 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
18:55:45.445 2220 zb_scheduler.c:115	0x51d4b0 calling cb 0x4e745d param 3 in_b 0 len 30
18:55:45.446 2220 nwk_main.c:675	>>forward parm 3
