11:17:34.912 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:513	timer stop 1300 timer 1299  tmo 1
11:17:54.959 1299 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
11:17:54.974 1299 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
11:17:54.974 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
11:17:54.974 1300 zb_mac_transport_linux_pipes.c:590	timeout
11:17:54.974 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:54.975 1300 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a674d param 0
11:17:54.975 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:54.975 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:17:54.975 1300 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a674d, run_after 325, at 1625, param 0
11:17:54.975 1300 zb_scheduler.c:349	cur t 1300, head t 1392
11:17:54.975 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:54.975 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:55.980 1300 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:590	timeout
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:513	timer stop 1392 timer 1365  tmo 27
11:17:55.980 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 0.413000
11:17:56.394 1365 zb_mac_transport_linux_pipes.c:548	delta 415 (27)
11:17:56.394 1392 zb_mac_transport_linux_pipes.c:569	timer 1392, delta_rest 0
11:17:56.394 1392 zb_mac_transport_linux_pipes.c:590	timeout
11:17:56.394 1392 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:56.394 1392 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:17:56.394 1392 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:56.394 1392 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:56.394 1392 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a640c, run_after 130, at 1522, param 0
11:17:56.394 1392 zb_scheduler.c:349	cur t 1392, head t 1522
11:17:56.394 1392 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:56.395 1392 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:57.398 1392 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:569	timer 1457, delta_rest 0
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:590	timeout
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:513	timer stop 1522 timer 1457  tmo 65
11:17:57.398 1457 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:17:58.395 1457 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:569	timer 1522, delta_rest 0
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:590	timeout
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:58.396 1522 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a640c param 0
11:17:58.396 1522 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:58.396 1522 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:17:58.396 1522 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a640c, run_after 130, at 1652, param 0
11:17:58.396 1522 zb_scheduler.c:349	cur t 1522, head t 1625
11:17:58.396 1522 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:58.396 1522 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:59.399 1522 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:569	timer 1587, delta_rest 0
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:590	timeout
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1587  tmo 38
11:17:59.399 1587 zb_mac_transport_linux_pipes.c:529	select() timeout 0.581000
11:17:59.982 1587 zb_mac_transport_linux_pipes.c:548	delta 583 (38)
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:590	timeout
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:59.982 1625 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a674d param 0
11:17:59.982 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:59.982 1625 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:59.982 1625 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a674d, run_after 325, at 1950, param 0
11:17:59.982 1625 zb_scheduler.c:349	cur t 1625, head t 1652
11:17:59.982 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:59.982 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:00.986 1625 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:590	timeout
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:00.986 1690 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:18:00.986 1690 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:00.986 1690 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:18:00.986 1690 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a640c, run_after 130, at 1820, param 0
11:18:00.986 1690 zb_scheduler.c:349	cur t 1690, head t 1820
11:18:00.986 1690 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1820 timer 1690  tmo 130
11:18:00.986 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
11:18:02.979 1690 zb_mac_transport_linux_pipes.c:548	delta 1994 (130)
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:590	timeout
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:02.979 1820 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a640c param 0
11:18:02.979 1820 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:02.979 1820 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:18:02.979 1820 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a640c, run_after 130, at 1950, param 0
11:18:02.979 1820 zb_scheduler.c:349	cur t 1820, head t 1950
11:18:02.979 1820 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:02.979 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:03.984 1820 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:590	timeout
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:513	timer stop 1950 timer 1885  tmo 65
11:18:03.984 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:04.979 1885 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:590	timeout
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:04.980 1950 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:18:04.980 1950 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:04.980 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:18:04.980 1950 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a640c, run_after 130, at 2080, param 0
11:18:04.980 1950 zb_scheduler.c:349	cur t 1950, head t 1950
11:18:04.980 1950 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:04.980 1950 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a674d param 0
11:18:04.980 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
11:18:04.980 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:18:04.980 1950 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a674d, run_after 325, at 2275, param 0
11:18:04.980 1950 zb_scheduler.c:349	cur t 1950, head t 2080
11:18:04.980 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:04.980 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:05.981 1950 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:590	timeout
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:513	timer stop 2080 timer 2015  tmo 65
11:18:05.982 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:06.977 2015 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:569	timer 2080, delta_rest 0
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:590	timeout
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:06.978 2080 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a640c param 0
11:18:06.978 2080 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:06.978 2080 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:18:06.978 2080 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a640c, run_after 130, at 2210, param 0
11:18:06.978 2080 zb_scheduler.c:349	cur t 2080, head t 2210
11:18:06.978 2080 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:06.978 2080 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:07.980 2080 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 0
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:590	timeout
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:513	timer stop 2210 timer 2145  tmo 65
11:18:07.980 2145 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:08.976 2145 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
11:18:08.976 2210 zb_mac_transport_linux_pipes.c:569	timer 2210, delta_rest 0
11:18:08.976 2210 zb_mac_transport_linux_pipes.c:590	timeout
11:18:08.976 2210 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:08.977 2210 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a640c param 0
11:18:08.977 2210 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:08.977 2210 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:18:08.977 2210 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a640c, run_after 130, at 2340, param 0
11:18:08.977 2210 zb_scheduler.c:349	cur t 2210, head t 2275
11:18:08.977 2210 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:08.977 2210 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:09.980 2210 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:569	timer 2275, delta_rest 0
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:590	timeout
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:09.980 2275 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a674d param 0
11:18:09.980 2275 nwk_cr_mesh_routing.c:787	>> exp_pend
11:18:09.980 2275 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:18:09.980 2275 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a674d, run_after 325, at 2600, param 0
11:18:09.980 2275 zb_scheduler.c:349	cur t 2275, head t 2340
11:18:09.980 2275 nwk_cr_mesh_routing.c:816	<< exp_pend
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:09.980 2275 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:09.981 2275 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:09.981 2275 zb_mac_transport_linux_pipes.c:513	timer stop 2340 timer 2275  tmo 65
11:18:09.981 2275 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:10.977 2275 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:569	timer 2340, delta_rest 0
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:590	timeout
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:10.977 2340 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a640c param 0
11:18:10.977 2340 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:10.977 2340 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:18:10.977 2340 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a640c, run_after 130, at 2470, param 0
11:18:10.977 2340 zb_scheduler.c:349	cur t 2340, head t 2470
11:18:10.977 2340 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:10.977 2340 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:10.978 2340 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:10.978 2340 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:10.978 2340 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:11.979 2340 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:569	timer 2405, delta_rest 0
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:590	timeout
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:513	timer stop 2470 timer 2405  tmo 65
11:18:11.979 2405 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:12.976 2405 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
11:18:12.976 2470 zb_mac_transport_linux_pipes.c:569	timer 2470, delta_rest 0
11:18:12.976 2470 zb_mac_transport_linux_pipes.c:590	timeout
11:18:12.976 2470 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:12.976 2470 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:18:12.976 2470 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:12.976 2470 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:18:12.977 2470 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a640c, run_after 130, at 2600, param 0
11:18:12.977 2470 zb_scheduler.c:349	cur t 2470, head t 2600
11:18:12.977 2470 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:12.977 2470 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:13.979 2470 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:18:13.979 2535 zb_mac_transport_linux_pipes.c:569	timer 2535, delta_rest 0
11:18:13.979 2535 zb_mac_transport_linux_pipes.c:590	timeout
11:18:13.979 2535 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:513	timer stop 2600 timer 2535  tmo 65
11:18:13.980 2535 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:14.975 2535 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:569	timer 2600, delta_rest 0
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:590	timeout
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:14.975 2600 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4a640c param 0
11:18:14.975 2600 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:14.975 2600 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:18:14.975 2600 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a640c, run_after 130, at 2730, param 0
11:18:14.975 2600 zb_scheduler.c:349	cur t 2600, head t 2600
11:18:14.975 2600 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:18:14.975 2600 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a674d param 0
11:18:14.975 2600 nwk_cr_mesh_routing.c:787	>> exp_pend
11:18:14.975 2600 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:18:14.975 2600 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a674d, run_after 325, at 2925, param 0
11:18:14.975 2600 zb_scheduler.c:349	cur t 2600, head t 2730
11:18:14.975 2600 nwk_cr_mesh_routing.c:816	<< exp_pend
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:18:14.975 2600 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:18:15.978 2600 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:569	timer 2665, delta_rest 0
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:590	timeout
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:513	timer stop 2730 timer 2665  tmo 65
11:18:15.978 2665 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:18:16.975 2665 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
11:18:16.975 2730 zb_mac_transport_linux_pipes.c:569	timer 2730, delta_rest 0
11:18:16.975 2730 zb_mac_transport_linux_pipes.c:590	timeout
11:18:16.975 2730 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:18:16.975 2730 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:18:16.975 2730 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:18:16.975 2730 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
