04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:33.593 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:33.593 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:33.593 1820 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:33.593 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:34.594 1820 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:590	timeout
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:34.594 1886 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4ce262 param 0
04:10:34.594 1886 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:34.594 1886 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4ce262, run_after 65, at 1951, param 0
04:10:34.594 1886 zb_scheduler.c:349	cur t 1886, head t 1885
04:10:34.594 1886 zb_scheduler.c:145	0x4ed60c calling alarm cb 0x4b94b1 param 0
04:10:34.594 1886 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:34.594 1886 nwk_main.c:1412	btt cnt 1
04:10:34.594 1886 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:34.594 1886 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4b94b1, run_after 65, at 1951, param 0
04:10:34.594 1886 zb_scheduler.c:349	cur t 1886, head t 1950
04:10:34.594 1886 nwk_main.c:1436	<<nwk_btr_expiry
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:513	timer stop 1950 timer 1886  tmo 64
04:10:34.594 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:35.576 1886 zb_mac_transport_linux_pipes.c:548	delta 982 (64)
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:590	timeout
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:35.576 1950 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4c574d param 0
04:10:35.576 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:35.576 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:35.576 1950 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4c574d, run_after 325, at 2275, param 0
04:10:35.576 1950 zb_scheduler.c:349	cur t 1950, head t 1950
04:10:35.576 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:35.576 1950 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4c540c param 0
04:10:35.576 1950 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:35.576 1950 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:35.576 1950 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4c540c, run_after 130, at 2080, param 0
04:10:35.576 1950 zb_scheduler.c:349	cur t 1950, head t 1951
04:10:35.576 1950 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:35.576 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:36.579 1950 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:590	timeout
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:36.579 2015 zb_scheduler.c:145	0x4ed63c calling alarm cb 0x4ce262 param 0
04:10:36.579 2015 zb_scheduler.c:283	tm_freelist, get nent 0x4ed5fc
04:10:36.579 2015 zb_scheduler.c:294	0x4ed5fc scheduled alarm 0x4ce262, run_after 65, at 2080, param 0
04:10:36.579 2015 zb_scheduler.c:349	cur t 2015, head t 1951
04:10:36.579 2015 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4b94b1 param 0
04:10:36.579 2015 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:36.579 2015 nwk_main.c:1436	<<nwk_btr_expiry
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:513	timer stop 2080 timer 2015  tmo 65
04:10:36.579 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:37.576 2015 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:569	timer 2080, delta_rest 0
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:590	timeout
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:37.577 2080 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4c540c param 0
04:10:37.577 2080 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:37.577 2080 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:37.577 2080 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4c540c, run_after 130, at 2210, param 0
04:10:37.577 2080 zb_scheduler.c:349	cur t 2080, head t 2080
04:10:37.577 2080 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:37.577 2080 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4ce262 param 0
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:37.577 2080 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:38.580 2080 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:38.580 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 0
04:10:38.580 2145 zb_mac_transport_linux_pipes.c:590	timeout
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:513	timer stop 2210 timer 2145  tmo 65
04:10:38.581 2145 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 9
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:38.590 2145 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed9f4, ref 4, head 0x4ed958, allocated 2 / 2
04:10:38.590 2145 mac.c:177	>>zb_mac_recv_data
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed9f4
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:93	27 
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:79	read: len 38 total 39
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:86	61 88 A4 79 68 00 00 01 00 48 00 00 00 01 00 0A 
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:86	07 40 00 00 00 00 00 00 9D 05 00 00 00 00 00 00 
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:93	00 00 00 00 CC F4 
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 39
04:10:38.590 2145 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 39
04:10:38.590 2145 mac.c:366	>>mac_parse_recv_dt
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x4ed9f4 / 4 in_b 1 (size 48) is_w 0
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423438 591040, time 2195
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.591 2145 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4eda33
04:10:38.591 2145 mac_common.c:89	dst addr mode: 2
04:10:38.591 2145 mac_common.c:108	src addr mode: 2
04:10:38.591 2145 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.591 2145 mac.c:384	frame_control 61:88, seq_number 164, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:10:38.591 2145 mac.c:389	set mac rx , frm 1 len 47
04:10:38.591 2145 mac.c:234	<<can_accept_fr, ret 1
04:10:38.591 2145 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4b3daa param 4 (in_b 1)
04:10:38.591 2145 mac.c:491	<<mac_parse_recv_data 0
04:10:38.591 2145 mac.c:200	<<zb_mac_recv_data
04:10:38.591 2145 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:38.591 2145 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4b3daa param 4 in_b 1 len 47
04:10:38.591 2145 mac_data.c:712	>> zb_handle_data_frame
04:10:38.591 2145 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4eda33
04:10:38.591 2145 mac_common.c:89	dst addr mode: 2
04:10:38.591 2145 mac_common.c:108	src addr mode: 2
04:10:38.591 2145 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.591 2145 mac.c:873	>>mac_send_ack 164
04:10:38.591 2145 mac.c:571	>>mac_fill_mhr
04:10:38.591 2145 mac.c:622	<<mac_fill_mhr
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423438 591777, time 2195
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.591 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.592 2145 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:38.592 2145 zb_mac_transport_linux_pipes.c:93	06 02 00 A4 96 56 
04:10:38.592 2145 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:38.592 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:38.592 2145 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:38.592 2145 mac.c:893	<<mac_send_ack ret 0
04:10:38.592 2145 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4b817a param 4 (in_b 1)
04:10:38.592 2145 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:38.592 2145 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:38.592 2145 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4b817a param 4 in_b 1 len 47
04:10:38.592 2145 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:10:38.592 2145 nwk_main.c:987	lqi 0
04:10:38.592 2145 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f64, ptr 0x4eda33
04:10:38.592 2145 mac_common.c:89	dst addr mode: 2
04:10:38.592 2145 mac_common.c:108	src addr mode: 2
04:10:38.592 2145 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:38.592 2145 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
04:10:38.592 2145 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:10:38.592 2145 nwk_main.c:1144	new radius 9, frame type 0
04:10:38.592 2145 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:38.592 2145 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:38.592 2145 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f28
04:10:38.592 2145 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:38.592 2145 nwk_main.c:1200	update lqi for 1 to 10
04:10:38.592 2145 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4b8f16 param 4 (in_b 1)
04:10:38.592 2145 nwk_main.c:1245	<<mcps_data_ind
04:10:38.592 2145 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:38.592 2145 zb_scheduler.c:115	0x4ed500 calling cb 0x4b8f16 param 4 in_b 1 len 27
04:10:38.592 2145 nwk_main.c:1292	>> nwk_frame_indication 4
04:10:38.592 2145 nwk_main.c:1295	frame type 0
04:10:38.592 2145 zb_scheduler.c:254	0x4ed508 scheduled cb 0x4cbf1c param 4 (in_b 1)
04:10:38.592 2145 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:10:38.592 2145 zb_scheduler.c:115	0x4ed508 calling cb 0x4cbf1c param 4 in_b 1 len 27
04:10:38.593 2145 aps_main.c:578	+nlde_data_ind 4
04:10:38.593 2145 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 3 / 2
04:10:38.593 2145 zb_scheduler.c:254	0x4ed510 scheduled cb 0x4cc0ea param 3 (in_b 0)
04:10:38.593 2145 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:10:38.593 2145 zb_scheduler.c:115	0x4ed510 calling cb 0x4cc0ea param 3 in_b 0 len 0
04:10:38.593 2145 aps_main.c:631	+zb_nlde_data_indication_continue 4
04:10:38.593 2145 aps_main.c:910	+aps_ack_send_handle 3
04:10:38.593 2145 aps_main.c:953	clusterid 0
04:10:38.593 2145 aps_main.c:959	src_endpoint 0
04:10:38.593 2145 zb_scheduler.c:254	0x4ed518 scheduled cb 0x4b5f38 param 3 (in_b 0)
04:10:38.593 2145 aps_main.c:969	-aps_ack_send_handle
04:10:38.593 2145 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:38.593 2145 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:38.593 2145 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
04:10:38.593 2145 zb_scheduler.c:283	tm_freelist, get nent 0x4ed5fc
04:10:38.593 2145 zb_scheduler.c:294	0x4ed5fc scheduled alarm 0x4ce262, run_after 65, at 2210, param 0
04:10:38.593 2145 zb_scheduler.c:349	cur t 2145, head t 2210
04:10:38.593 2145 aps_dups.c:103	-aps_check_dups ret 0
04:10:38.593 2145 aps_main.c:673	data pkt
04:10:38.593 2145 zb_scheduler.c:254	0x4ed4a0 scheduled cb 0x4d138b param 4 (in_b 1)
04:10:38.593 2145 aps_main.c:686	-zb_nlde_data_indication_continue
04:10:38.593 2145 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:10:38.593 2145 zb_scheduler.c:115	0x4ed518 calling cb 0x4b5f38 param 3 in_b 0 len 8
04:10:38.593 2145 nwk_main.c:225	+nlde_data_request 0x4ed9ec
04:10:38.593 2145 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
04:10:38.593 2145 zb_scheduler.c:254	0x4ed4a8 scheduled cb 0x4b72d1 param 3 (in_b 0)
04:10:38.593 2145 nwk_main.c:267	-nlde_data_request
04:10:38.593 2145 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
04:10:38.593 2145 zb_scheduler.c:115	0x4ed4a0 calling cb 0x4d138b param 4 in_b 1 len 19
04:10:38.594 2145 af_rx.c:70	apsde_data_ind: pkt 0x4ed9f4 h 0x0 sz 19, dst endp 0
04:10:38.594 2145 af_rx.c:76	call zdo
04:10:38.594 2145 zb_scheduler.c:254	0x4ed4b0 scheduled cb 0x4d62fe param 4 (in_b 1)
04:10:38.594 2145 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:10:38.594 2145 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4b72d1 param 3 in_b 0 len 16
04:10:38.594 2145 nwk_main.c:675	>>forward parm 3
04:10:38.594 2145 nwk_main.c:306	>>calc_dest nsdu 0x4ed958 handle 0 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:38.594 2145 nwk_main.c:328	dest addr 1 dev type 2
04:10:38.594 2145 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:38.594 2145 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:38.594 2145 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45ef4
04:10:38.594 2145 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:38.594 2145 nwk_main.c:342	dst is neighb, rx_on 1
04:10:38.594 2145 nwk_main.c:447	<<calc_dest 0
04:10:38.594 2145 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:10:38.594 2145 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:10:38.594 2145 zb_scheduler.c:254	0x4ed4b8 scheduled cb 0x4b372f param 3 (in_b 0)
04:10:38.594 2145 nwk_main.c:795	<<forward
04:10:38.594 2145 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
04:10:38.594 2145 zb_scheduler.c:115	0x4ed4b0 calling cb 0x4d62fe param 4 in_b 1 len 19
04:10:38.594 2145 zdo_rx.c:78	zdo_data_ind 4 clu 0x0
04:10:38.594 2145 zdo_disc_srv.c:274	zdo_dev_nwk_addr_res 4, fc 64
04:10:38.594 2145 zdo_disc_srv.c:285	request_type 0, start_index 0
04:10:38.594 2145 zdo_disc_srv.c:286	ieeeaddr 0.0.0.0.0.0.0.0
04:10:38.594 2145 zdo_disc_srv.c:446	make response with error 129
04:10:38.594 2145 zdo_common.c:124	zdo_send_resp_by_short, command_id 32768, param 4, tsn 5, addr 1
04:10:38.594 2145 zb_scheduler.c:254	0x4ed4c0 scheduled cb 0x4cb21f param 4 (in_b 1)
04:10:38.594 2145 zdo_rx.c:338	skip_free_buf 1
04:10:38.594 2145 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
04:10:38.594 2145 zb_scheduler.c:115	0x4ed4b8 calling cb 0x4b372f param 3 in_b 0 len 16
04:10:38.594 2145 mac_data.c:503	>>zb_mcps_data_request
04:10:38.594 2145 zb_scheduler.c:207	0x4ed540 scheduled mac cb 0x4b38c0 param 3 (in_b 0)
04:10:38.594 2145 mac_data.c:507	<<zb_mcps_data_request 
04:10:38.594 2145 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:38.594 2145 zb_scheduler.c:115	0x4ed4c0 calling cb 0x4cb21f param 4 in_b 1 len 12
04:10:38.594 2145 aps_main.c:167	+apsde_data_req 4
04:10:38.594 2145 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
04:10:38.594 2145 aps_main.c:979	+save_ack_data 4
04:10:38.595 2145 aps_main.c:1011	save_ack_data  clusterid 32768 aps_counter 124 src_endpoint 0 src_endpoint 0, i 0
04:10:38.595 2145 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:38.595 2145 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4cd6bc, run_after 650, at 2795, param 0
04:10:38.595 2145 zb_scheduler.c:349	cur t 2145, head t 2210
04:10:38.595 2145 zb_scheduler.c:254	0x4ed4c8 scheduled cb 0x4b5f38 param 4 (in_b 1)
04:10:38.595 2145 aps_main.c:311	-apsde_data_req
04:10:38.595 2145 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:38.595 2145 zb_scheduler.c:115	0x4ed4c8 calling cb 0x4b5f38 param 4 in_b 1 len 20
04:10:38.595 2145 nwk_main.c:225	+nlde_data_request 0x4eda88
04:10:38.595 2145 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
04:10:38.595 2145 zb_scheduler.c:254	0x4ed4d0 scheduled cb 0x4b72d1 param 4 (in_b 1)
04:10:38.595 2145 nwk_main.c:267	-nlde_data_request
04:10:38.595 2145 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:38.595 2145 zb_scheduler.c:115	0x4ed4d0 calling cb 0x4b72d1 param 4 in_b 1 len 28
04:10:38.595 2145 nwk_main.c:675	>>forward parm 4
04:10:38.595 2145 nwk_main.c:306	>>calc_dest nsdu 0x4ed9f4 handle 0 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:38.595 2145 nwk_main.c:328	dest addr 1 dev type 2
04:10:38.595 2145 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:38.595 2145 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:38.595 2145 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45ef4
04:10:38.595 2145 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:38.595 2145 nwk_main.c:342	dst is neighb, rx_on 1
04:10:38.595 2145 nwk_main.c:447	<<calc_dest 0
04:10:38.595 2145 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:10:38.595 2145 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:10:38.595 2145 zb_scheduler.c:254	0x4ed4d8 scheduled cb 0x4b372f param 4 (in_b 1)
04:10:38.595 2145 nwk_main.c:795	<<forward
04:10:38.595 2145 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:10:38.595 2145 zb_scheduler.c:115	0x4ed4d8 calling cb 0x4b372f param 4 in_b 1 len 28
04:10:38.595 2145 mac_data.c:503	>>zb_mcps_data_request
04:10:38.595 2145 zb_scheduler.c:207	0x4ed548 scheduled mac cb 0x4b38c0 param 4 (in_b 1)
04:10:38.595 2145 mac_data.c:507	<<zb_mcps_data_request 
04:10:38.595 2145 mac.c:276	tx callback called
04:10:38.595 2145 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:38.595 2145 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:10:38.595 2145 mac_data.c:579	msdu_handle 0 tx_options 1
04:10:38.595 2145 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ed958
04:10:38.595 2145 mac.c:571	>>mac_fill_mhr
04:10:38.595 2145 mac.c:622	<<mac_fill_mhr
04:10:38.596 2145 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:38.596 2145 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ed958
04:10:38.596 2145 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:38.596 2145 mac_common.c:181	tx_total 8
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed958
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x4ed958 / 3 in_b 0 (size 28) is_w 1
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423438 596163, time 2195
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:86	1C 61 88 83 79 68 01 00 00 00 48 00 01 00 00 00 
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:93	05 06 02 00 00 00 00 00 00 9D FB 92 
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:38.596 2145 mac_data.c:187	>> zb_mac_check_ack
04:10:38.596 2145 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:38.596 2145 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4b02c8, run_after 88, at 2233, param 0
04:10:38.596 2145 zb_scheduler.c:349	cur t 2145, head t 2210
04:10:38.596 2145 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eda90, ref 5, head 0x4edb2c, allocated 3 / 3
04:10:38.596 2145 mac.c:177	>>zb_mac_recv_data
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eda90
04:10:38.596 2145 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:38.597 2145 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:93	06 
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:93	02 00 83 2B 03 
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:38.599 2145 mac.c:366	>>mac_parse_recv_dt
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x4eda90 / 5 in_b 1 (size 15) is_w 0
04:10:38.599 2145 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423438 599255, time 2196
