05:39:20.327 0 zb_ib.c:115	aps_channel_mask 0x1800
05:39:35.362 974 zb_mac_transport_linux_pipes.c:513	timer stop 1038 timer 974  tmo 64
05:39:35.362 974 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
05:39:36.343 974 zb_mac_transport_linux_pipes.c:548	delta 992 (64)
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:569	timer 1038, delta_rest 0
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:590	timeout
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:36.343 1038 zb_scheduler.c:145	0x4885dc calling alarm cb 0x462c69 param 0
05:39:36.343 1038 nwk_cr_mesh_routing.c:787	>> exp_pend
05:39:36.343 1038 zb_scheduler.c:283	tm_freelist, get nent 0x4885cc
05:39:36.343 1038 zb_scheduler.c:294	0x4885cc scheduled alarm 0x462c69, run_after 325, at 1363, param 0
05:39:36.343 1038 zb_scheduler.c:349	cur t 1038, head t 1039
05:39:36.343 1038 nwk_cr_mesh_routing.c:816	<< exp_pend
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:36.343 1038 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:36.359 1038 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:569	timer 1039, delta_rest 0
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:36.359 1039 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488a30, ref 5, head 0x488994, allocated 2 / 3
05:39:36.359 1039 mac.c:177	>>zb_mac_recv_data
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488a30
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:93	33 
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:79	read: len 50 total 51
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:86	61 88 86 79 08 01 00 00 00 48 00 01 00 00 00 0A 
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:86	09 40 00 04 80 00 00 00 7D 06 00 00 00 12 0B 02 
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:86	00 0A 00 04 01 AA AA 04 D2 07 D3 07 00 00 00 00 
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:93	12 75 
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 51
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 51
05:39:36.359 1039 mac.c:366	>>mac_parse_recv_dt
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #49 buf 0x488a30 / 5 in_b 1 (size 60) is_w 0
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515176 359810, time 1069
05:39:36.359 1039 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:36.359 1039 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x488a69
05:39:36.359 1039 mac_common.c:89	dst addr mode: 2
05:39:36.359 1039 mac_common.c:108	src addr mode: 2
05:39:36.359 1039 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:36.359 1039 mac.c:384	frame_control 61:88, seq_number 134, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:39:36.360 1039 mac.c:389	set mac rx , frm 1 len 59
05:39:36.360 1039 mac.c:234	<<can_accept_fr, ret 1
05:39:36.360 1039 zb_scheduler.c:254	0x488468 scheduled cb 0x4512ce param 5 (in_b 1)
05:39:36.360 1039 mac.c:491	<<mac_parse_recv_data 0
05:39:36.360 1039 mac.c:200	<<zb_mac_recv_data
05:39:36.360 1039 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:39:36.360 1039 zb_scheduler.c:115	0x488468 calling cb 0x4512ce param 5 in_b 1 len 59
05:39:36.360 1039 mac_data.c:712	>> zb_handle_data_frame
05:39:36.360 1039 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x488a69
05:39:36.360 1039 mac_common.c:89	dst addr mode: 2
05:39:36.360 1039 mac_common.c:108	src addr mode: 2
05:39:36.360 1039 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:36.360 1039 mac.c:873	>>mac_send_ack 134
05:39:36.360 1039 mac.c:571	>>mac_fill_mhr
05:39:36.360 1039 mac.c:622	<<mac_fill_mhr
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #50 buf 0x488724 / 0 in_b 0 (size 6) is_w 1
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515176 360490, time 1069
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:93	06 02 00 86 86 54 
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:39:36.360 1039 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:36.361 1039 mac.c:893	<<mac_send_ack ret 0
05:39:36.361 1039 zb_scheduler.c:254	0x488470 scheduled cb 0x45569e param 5 (in_b 1)
05:39:36.361 1039 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:39:36.361 1039 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:39:36.361 1039 zb_scheduler.c:115	0x488470 calling cb 0x45569e param 5 in_b 1 len 59
05:39:36.361 1039 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:39:36.361 1039 nwk_main.c:987	lqi 0
05:39:36.361 1039 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x488a69
05:39:36.361 1039 mac_common.c:89	dst addr mode: 2
05:39:36.361 1039 mac_common.c:108	src addr mode: 2
05:39:36.361 1039 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:36.361 1039 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
05:39:36.361 1039 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:39:36.361 1039 nwk_main.c:1144	new radius 9, frame type 0
05:39:36.361 1039 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:36.361 1039 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:36.361 1039 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:36.361 1039 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:36.361 1039 nwk_main.c:1200	update lqi for 0 to 0
05:39:36.361 1039 zb_scheduler.c:254	0x488478 scheduled cb 0x45643a param 5 (in_b 1)
05:39:36.361 1039 nwk_main.c:1245	<<mcps_data_ind
05:39:36.362 1039 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:39:36.362 1039 zb_scheduler.c:115	0x488478 calling cb 0x45643a param 5 in_b 1 len 39
05:39:36.362 1039 nwk_main.c:1292	>> nwk_frame_indication 5
05:39:36.362 1039 nwk_main.c:1295	frame type 0
05:39:36.362 1039 zb_scheduler.c:254	0x488480 scheduled cb 0x469438 param 5 (in_b 1)
05:39:36.362 1039 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:39:36.362 1039 zb_scheduler.c:115	0x488480 calling cb 0x469438 param 5 in_b 1 len 39
05:39:36.362 1039 aps_main.c:578	+nlde_data_ind 5
05:39:36.362 1039 zb_bufpool.c:137	zb_get_buf 0: buffer 0x488994, ref 4, head 0x488acc, allocated 3 / 3
05:39:36.362 1039 zb_scheduler.c:254	0x488488 scheduled cb 0x469606 param 4 (in_b 0)
05:39:36.362 1039 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:39:36.362 1039 zb_scheduler.c:115	0x488488 calling cb 0x469606 param 4 in_b 0 len 0
05:39:36.362 1039 aps_main.c:631	+zb_nlde_data_indication_continue 5
05:39:36.362 1039 aps_main.c:910	+aps_ack_send_handle 4
05:39:36.362 1039 aps_main.c:953	clusterid 32772
05:39:36.362 1039 aps_main.c:959	src_endpoint 0
05:39:36.362 1039 zb_scheduler.c:254	0x488490 scheduled cb 0x45345c param 4 (in_b 0)
05:39:36.362 1039 aps_main.c:969	-aps_ack_send_handle
05:39:36.362 1039 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:36.362 1039 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:36.362 1039 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 124 clock 1
05:39:36.362 1039 aps_dups.c:103	-aps_check_dups ret 0
05:39:36.362 1039 aps_main.c:673	data pkt
05:39:36.362 1039 zb_scheduler.c:254	0x488498 scheduled cb 0x46ef37 param 5 (in_b 1)
05:39:36.362 1039 aps_main.c:686	-zb_nlde_data_indication_continue
05:39:36.362 1039 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
05:39:36.362 1039 zb_scheduler.c:115	0x488490 calling cb 0x45345c param 4 in_b 0 len 8
05:39:36.362 1039 nwk_main.c:225	+nlde_data_request 0x488a28
05:39:36.362 1039 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
05:39:36.362 1039 zb_scheduler.c:254	0x4884a0 scheduled cb 0x4547f5 param 4 (in_b 0)
05:39:36.362 1039 nwk_main.c:267	-nlde_data_request
05:39:36.362 1039 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
05:39:36.362 1039 zb_scheduler.c:115	0x488498 calling cb 0x46ef37 param 5 in_b 1 len 31
05:39:36.363 1039 af_rx.c:70	apsde_data_ind: pkt 0x488a30 h 0x0 sz 31, dst endp 0
05:39:36.363 1039 af_rx.c:76	call zdo
05:39:36.363 1039 zb_scheduler.c:254	0x4884a8 scheduled cb 0x473eaa param 5 (in_b 1)
05:39:36.363 1039 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
05:39:36.363 1039 zb_scheduler.c:115	0x4884a0 calling cb 0x4547f5 param 4 in_b 0 len 16
05:39:36.363 1039 nwk_main.c:675	>>forward parm 4
05:39:36.363 1039 nwk_main.c:306	>>calc_dest nsdu 0x488994 handle 0 mac_dst 0xbff48a26 indir 0xbff48a28 cmd_status 0xbff48a2c
05:39:36.363 1039 nwk_main.c:328	dest addr 0 dev type 1
05:39:36.363 1039 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:36.363 1039 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:36.363 1039 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489c4
05:39:36.363 1039 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:36.363 1039 nwk_main.c:342	dst is neighb, rx_on 1
05:39:36.363 1039 nwk_main.c:447	<<calc_dest 0
05:39:36.363 1039 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:39:36.363 1039 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:39:36.363 1039 zb_scheduler.c:254	0x4884b0 scheduled cb 0x450c53 param 4 (in_b 0)
05:39:36.363 1039 nwk_main.c:795	<<forward
05:39:36.363 1039 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
05:39:36.363 1039 zb_scheduler.c:115	0x4884a8 calling cb 0x473eaa param 5 in_b 1 len 31
05:39:36.363 1039 zdo_rx.c:78	zdo_data_ind 5 clu 0x8004
05:39:36.363 1039 zdo_common.c:179	>> zdo_af_resp 6
05:39:36.363 1039 zb_scheduler.c:254	0x4884b8 scheduled cb 0x4462c1 param 5 (in_b 1)
05:39:36.363 1039 zdo_common.c:196	<< zdo_af_resp RET_OK
05:39:36.363 1039 zdo_rx.c:338	skip_free_buf 1
05:39:36.363 1039 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
05:39:36.363 1039 zb_scheduler.c:115	0x4884b0 calling cb 0x450c53 param 4 in_b 0 len 16
05:39:36.363 1039 mac_data.c:503	>>zb_mcps_data_request
05:39:36.363 1039 zb_scheduler.c:207	0x4884e0 scheduled mac cb 0x450de4 param 4 (in_b 0)
05:39:36.363 1039 mac_data.c:507	<<zb_mcps_data_request 
05:39:36.364 1039 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:39:36.364 1039 zb_scheduler.c:115	0x4884b8 calling cb 0x4462c1 param 5 in_b 1 len 22
05:39:36.364 1039 zdo_start_sec_zr.c:253	Endpoint 11 Profile 2
05:39:36.364 1039 zdo_start_sec_zr.c:254	DeviceID 10 DeviceVer 4
05:39:36.364 1039 zdo_start_sec_zr.c:255	clusters: 1, 170
05:39:36.364 1039 zb_bufpool.c:217	zb_free_buf 0x488a30, ref 5, in buf 19222 allocated in 0 out 1
05:39:36.364 1039 zb_bufpool.c:246	free_buf: 2/3 buf 0x488a30, next 0x488acc, head 0x488a30
05:39:36.364 1039 zb_scheduler.c:254	0x488440 scheduled cb 0x445d9b param 5 (in_b 1)
05:39:36.364 1039 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:39:36.364 1039 zb_scheduler.c:115	0x488440 calling cb 0x445d9b param 5 in_b 1 len 204
05:39:36.364 1039 zb_bufpool.c:137	zb_get_buf 0: buffer 0x488a30, ref 5, head 0x488acc, allocated 4 / 2
05:39:36.364 1039 zdo_start_sec_zr.c:166	Sending apsde_data.request
05:39:36.364 1039 zb_scheduler.c:283	tm_freelist, get nent 0x4885dc
05:39:36.364 1039 zb_scheduler.c:294	0x4885dc scheduled alarm 0x46873b, run_after 65, at 1104, param 5
05:39:36.364 1039 zb_scheduler.c:349	cur t 1039, head t 1039
05:39:36.364 1039 zb_scheduler.c:145	0x4885ac calling alarm cb 0x4569d5 param 0
05:39:36.364 1039 nwk_main.c:1406	>>nwk_btr_expiry 0
05:39:36.364 1039 nwk_main.c:1412	btt cnt 1
05:39:36.364 1039 zb_scheduler.c:283	tm_freelist, get nent 0x4885bc
05:39:36.364 1039 zb_scheduler.c:294	0x4885bc scheduled alarm 0x4569d5, run_after 65, at 1104, param 0
05:39:36.364 1039 zb_scheduler.c:349	cur t 1039, head t 1039
05:39:36.364 1039 nwk_main.c:1436	<<nwk_btr_expiry
05:39:36.364 1039 zb_scheduler.c:145	0x48859c calling alarm cb 0x46b77e param 0
05:39:36.364 1039 zb_scheduler.c:283	tm_freelist, get nent 0x4885ac
05:39:36.365 1039 zb_scheduler.c:294	0x4885ac scheduled alarm 0x46b77e, run_after 65, at 1104, param 0
05:39:36.365 1039 zb_scheduler.c:349	cur t 1039, head t 1103
05:39:36.365 1039 mac.c:276	tx callback called
05:39:36.365 1039 mac_data.c:565	>> zb_handle_mcps_data_req
05:39:36.365 1039 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:39:36.365 1039 mac_data.c:579	msdu_handle 0 tx_options 1
05:39:36.365 1039 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x488994
05:39:36.365 1039 mac.c:571	>>mac_fill_mhr
05:39:36.365 1039 mac.c:622	<<mac_fill_mhr
05:39:36.365 1039 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:39:36.365 1039 mac_data.c:515	>> zb_mac_check_security data_buf 0x488994
05:39:36.365 1039 mac_data.c:551	<< zb_mac_check_security ret 0
05:39:36.365 1039 mac_common.c:181	tx_total 10
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488994
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #51 buf 0x488994 / 4 in_b 0 (size 28) is_w 1
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515176 365465, time 1069
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:86	1C 61 88 A7 AA 1A 00 00 01 00 48 00 00 00 01 00 
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:93	05 0A 02 00 04 80 00 00 00 7D FB BA 
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:36.365 1039 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
05:39:36.366 1039 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:36.366 1039 mac_data.c:187	>> zb_mac_check_ack
05:39:36.366 1039 zb_scheduler.c:283	tm_freelist, get nent 0x48859c
05:39:36.366 1039 zb_scheduler.c:294	0x48859c scheduled alarm 0x44d7ec, run_after 88, at 1127, param 0
05:39:36.366 1039 zb_scheduler.c:349	cur t 1039, head t 1103
05:39:36.366 1039 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488acc, ref 6, head 0x488b68, allocated 4 / 3
05:39:36.366 1039 mac.c:177	>>zb_mac_recv_data
05:39:36.366 1039 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488acc
05:39:36.366 1039 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:36.366 1039 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:93	06 
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:93	02 00 A7 0D 64 
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:39:36.368 1039 mac.c:366	>>mac_parse_recv_dt
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #52 buf 0x488acc / 6 in_b 1 (size 15) is_w 0
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515176 368532, time 1069
05:39:36.368 1039 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:36.368 1039 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48984, ptr 0x488b1c
05:39:36.368 1039 mac_common.c:89	dst addr mode: 0
05:39:36.368 1039 mac_common.c:108	src addr mode: 0
05:39:36.368 1039 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:36.368 1039 mac.c:384	frame_control 2:0, seq_number 167, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:39:36.368 1039 mac.c:389	set mac rx , frm 2 len 14
05:39:36.368 1039 mac.c:234	<<can_accept_fr, ret 1
05:39:36.368 1039 mac.c:471	Ack acccepted
05:39:36.368 1039 mac.c:808	>>mlme_ack_acc 0x488acc
05:39:36.368 1039 mac_common.c:79	>>zb_parse_mhr mhr 0xbff488e4, ptr 0x488b1c
05:39:36.368 1039 mac_common.c:89	dst addr mode: 0
05:39:36.368 1039 mac_common.c:108	src addr mode: 0
05:39:36.368 1039 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:36.368 1039 mac.c:825	ack ok dsn 167, frame_pending_bit 0, frame_ctrl 2 0
05:39:36.368 1039 mac.c:836	Pending data clear
05:39:36.369 1039 zb_scheduler.c:376	0x48859c alarm cancel func 0x44d7ec, param 0
05:39:36.369 1039 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48859c
05:39:36.369 1039 mac.c:851	free buf 0x488acc
05:39:36.369 1039 zb_bufpool.c:217	zb_free_buf 0x488acc, ref 6, in buf 18446 allocated in 0 out 1
05:39:36.369 1039 zb_bufpool.c:246	free_buf: 2/4 buf 0x488acc, next 0x488b68, head 0x488acc
05:39:36.369 1039 mac.c:854	<<mlme_ack_acc
05:39:36.369 1039 mac.c:491	<<mac_parse_recv_data 0
05:39:36.369 1039 mac.c:200	<<zb_mac_recv_data
05:39:36.369 1039 mac_data.c:243	<< zb_mac_check_ack ret 0
05:39:36.369 1039 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:513	timer stop 1103 timer 1039  tmo 64
05:39:36.369 1039 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
05:39:37.350 1039 zb_mac_transport_linux_pipes.c:548	delta 992 (64)
05:39:37.350 1103 zb_mac_transport_linux_pipes.c:569	timer 1103, delta_rest 0
05:39:37.350 1103 zb_mac_transport_linux_pipes.c:590	timeout
05:39:37.351 1103 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:37.351 1103 mac.c:261	tx waiting callback called, func: 0x4510bc
05:39:37.351 1103 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:39:37.351 1103 mac_data.c:697	mac status 0x0 0
05:39:37.351 1103 zb_scheduler.c:254	0x488448 scheduled cb 0x45503a param 4 (in_b 0)
05:39:37.351 1103 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:39:37.351 1103 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:39:37.351 1103 zb_scheduler.c:115	0x488448 calling cb 0x45503a param 4 in_b 0 len 27
05:39:37.351 1103 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
05:39:37.351 1103 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x4889d1
05:39:37.351 1103 mac_common.c:89	dst addr mode: 2
05:39:37.351 1103 mac_common.c:108	src addr mode: 2
05:39:37.351 1103 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:37.352 1103 nwk_main.c:894	schedule nlde-data.confirm
05:39:37.352 1103 zb_scheduler.c:254	0x488450 scheduled cb 0x469109 param 4 (in_b 0)
05:39:37.352 1103 nwk_main.c:908	<<mcps_data_confirm
05:39:37.352 1103 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:39:37.352 1103 zb_scheduler.c:115	0x488450 calling cb 0x469109 param 4 in_b 0 len 27
05:39:37.352 1103 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
05:39:37.352 1103 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 17928 allocated in 0 out 0
05:39:37.352 1103 zb_bufpool.c:246	free_buf: 2/3 buf 0x488994, next 0x488acc, head 0x488994
05:39:37.352 1103 aps_main.c:561	-nlde_data_conf
05:39:37.352 1103 zb_scheduler.c:145	0x4885ec calling alarm cb 0x462928 param 0
05:39:37.352 1103 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:39:37.352 1103 zb_scheduler.c:283	tm_freelist, get nent 0x48859c
05:39:37.352 1103 zb_scheduler.c:294	0x48859c scheduled alarm 0x462928, run_after 130, at 1233, param 0
05:39:37.352 1103 zb_scheduler.c:349	cur t 1103, head t 1104
05:39:37.352 1103 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:37.352 1103 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:38.356 1103 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
05:39:38.357 1168 zb_mac_transport_linux_pipes.c:569	timer 1168, delta_rest 0
05:39:38.357 1168 zb_mac_transport_linux_pipes.c:590	timeout
05:39:38.357 1168 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:38.357 1168 zb_scheduler.c:145	0x4885dc calling alarm cb 0x46873b param 5
05:39:38.357 1168 aps_main.c:167	+apsde_data_req 5
05:39:38.357 1168 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:39:38.357 1168 aps_main.c:979	+save_ack_data 5
05:39:38.357 1168 aps_main.c:1011	save_ack_data  clusterid 43690 aps_counter 159 src_endpoint 1 src_endpoint 11, i 0
05:39:38.357 1168 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:38.357 1168 zb_scheduler.c:294	0x4885ec scheduled alarm 0x46abd8, run_after 650, at 1818, param 0
05:39:38.358 1168 zb_scheduler.c:349	cur t 1168, head t 1104
05:39:38.358 1168 zb_scheduler.c:254	0x488458 scheduled cb 0x45345c param 5 (in_b 0)
05:39:38.358 1168 aps_main.c:311	-apsde_data_req
05:39:38.358 1168 zb_scheduler.c:145	0x4885bc calling alarm cb 0x4569d5 param 0
05:39:38.358 1168 nwk_main.c:1406	>>nwk_btr_expiry 0
05:39:38.358 1168 nwk_main.c:1412	btt cnt 1
05:39:38.358 1168 zb_scheduler.c:283	tm_freelist, get nent 0x4885dc
05:39:38.358 1168 zb_scheduler.c:294	0x4885dc scheduled alarm 0x4569d5, run_after 65, at 1233, param 0
05:39:38.358 1168 zb_scheduler.c:349	cur t 1168, head t 1104
05:39:38.358 1168 nwk_main.c:1436	<<nwk_btr_expiry
05:39:38.358 1168 zb_scheduler.c:145	0x4885ac calling alarm cb 0x46b77e param 0
05:39:38.358 1168 zb_scheduler.c:283	tm_freelist, get nent 0x4885bc
05:39:38.358 1168 zb_scheduler.c:294	0x4885bc scheduled alarm 0x46b77e, run_after 65, at 1233, param 0
05:39:38.358 1168 zb_scheduler.c:349	cur t 1168, head t 1233
05:39:38.358 1168 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:39:38.358 1168 zb_scheduler.c:115	0x488458 calling cb 0x45345c param 5 in_b 0 len 18
