01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:52.919 1890 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
01:07:53.854 1890 zb_mac_transport_linux_pipes.c:548	delta 946 (61)
01:07:53.854 1951 zb_mac_transport_linux_pipes.c:569	timer 1951, delta_rest 0
01:07:53.854 1951 zb_mac_transport_linux_pipes.c:590	timeout
01:07:53.854 1951 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:53.854 1951 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:53.854 1951 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:53.854 1951 mac_data.c:697	mac status 0x0 0
01:07:53.854 1951 zb_scheduler.c:254	0x44a4c8 scheduled cb 0x414b70 param 6 (in_b 0)
01:07:53.854 1951 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:53.854 1951 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
01:07:53.854 1951 zb_scheduler.c:115	0x44a4c8 calling cb 0x414b70 param 6 in_b 0 len 41
01:07:53.854 1951 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
01:07:53.854 1951 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44ab1b
01:07:53.854 1951 mac_common.c:89	dst addr mode: 2
01:07:53.854 1951 mac_common.c:108	src addr mode: 2
01:07:53.855 1951 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:53.855 1951 nwk_main.c:894	schedule nlde-data.confirm
01:07:53.855 1951 zb_scheduler.c:254	0x44a4d0 scheduled cb 0x428c47 param 6 (in_b 0)
01:07:53.855 1951 nwk_main.c:908	<<mcps_data_confirm
01:07:53.855 1951 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
01:07:53.855 1951 zb_scheduler.c:115	0x44a4d0 calling cb 0x428c47 param 6 in_b 0 len 41
01:07:53.855 1951 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
01:07:53.855 1951 zb_bufpool.c:217	zb_free_buf 0x44aaec, ref 6, in buf 17928 allocated in 0 out 0
01:07:53.855 1951 zb_bufpool.c:246	free_buf: 4/2 buf 0x44aaec, next 0x44ab88, head 0x44aaec
01:07:53.855 1951 aps_main.c:561	-nlde_data_conf
01:07:53.855 1951 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x41650b param 0
01:07:53.855 1951 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:53.855 1951 nwk_main.c:1412	btt cnt 1
01:07:53.855 1951 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:53.855 1951 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x41650b, run_after 65, at 2016, param 0
01:07:53.855 1951 zb_scheduler.c:349	cur t 1951, head t 1951
01:07:53.855 1951 nwk_main.c:1436	<<nwk_btr_expiry
01:07:53.855 1951 zb_scheduler.c:145	0x44a60c calling alarm cb 0x4227a7 param 0
01:07:53.855 1951 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:53.855 1951 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:53.856 1951 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x4227a7, run_after 325, at 2276, param 0
01:07:53.856 1951 zb_scheduler.c:349	cur t 1951, head t 1955
01:07:53.856 1951 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:53.856 1951 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:54.858 1951 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
01:07:54.858 2016 zb_mac_transport_linux_pipes.c:569	timer 2016, delta_rest 0
01:07:54.858 2016 zb_mac_transport_linux_pipes.c:590	timeout
01:07:54.858 2016 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:54.858 2016 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x42b2bc param 0
01:07:54.858 2016 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:54.858 2016 zb_scheduler.c:294	0x44a60c scheduled alarm 0x42b2bc, run_after 65, at 2081, param 0
01:07:54.858 2016 zb_scheduler.c:349	cur t 2016, head t 2016
01:07:54.858 2016 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x422466 param 0
01:07:54.858 2016 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:54.858 2016 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:54.859 2016 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 2146, param 0
01:07:54.859 2016 zb_scheduler.c:349	cur t 2016, head t 2016
01:07:54.859 2016 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:54.859 2016 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x41650b param 0
01:07:54.859 2016 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:54.859 2016 nwk_main.c:1436	<<nwk_btr_expiry
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:513	timer stop 2081 timer 2016  tmo 65
01:07:54.859 2016 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:55.854 2016 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:569	timer 2081, delta_rest 0
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:590	timeout
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:55.855 2081 zb_scheduler.c:145	0x44a60c calling alarm cb 0x42b2bc param 0
01:07:55.855 2081 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:55.855 2081 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x42b2bc, run_after 65, at 2146, param 0
01:07:55.855 2081 zb_scheduler.c:349	cur t 2081, head t 2146
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:55.855 2081 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:56.859 2081 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:569	timer 2146, delta_rest 0
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:590	timeout
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:56.859 2146 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x42b2bc param 0
01:07:56.859 2146 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x422466 param 0
01:07:56.859 2146 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:56.859 2146 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:56.859 2146 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x422466, run_after 130, at 2276, param 0
01:07:56.859 2146 zb_scheduler.c:349	cur t 2146, head t 2276
01:07:56.859 2146 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:513	timer stop 2276 timer 2146  tmo 130
01:07:56.859 2146 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
01:07:57.903 2146 zb_mac_transport_linux_pipes.c:548	delta 1044 (68)
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:569	timer 2214, delta_rest 0
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:57.903 2214 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44aaec, ref 6, head 0x44ab88, allocated 2 / 5
01:07:57.903 2214 mac.c:177	>>zb_mac_recv_data
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44aaec
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:57.903 2214 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:93	38 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:86	61 88 A1 39 5D 00 00 01 00 48 02 00 00 01 00 01 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 0B 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:86	6F E0 37 65 31 12 89 77 53 D5 A6 EC B2 F5 65 5B 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:93	BC 9D 41 4F 5A B3 BA 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 56
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
01:07:57.904 2214 mac.c:366	>>mac_parse_recv_dt
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #29 buf 0x44aaec / 6 in_b 1 (size 65) is_w 0
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498877 904176, time 2281
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:57.904 2214 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44ab23
01:07:57.904 2214 mac_common.c:89	dst addr mode: 2
01:07:57.904 2214 mac_common.c:108	src addr mode: 2
01:07:57.904 2214 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:57.904 2214 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
01:07:57.904 2214 mac.c:389	set mac rx , frm 1 len 64
01:07:57.904 2214 mac.c:234	<<can_accept_fr, ret 1
01:07:57.904 2214 zb_scheduler.c:254	0x44a4d8 scheduled cb 0x410e04 param 6 (in_b 1)
01:07:57.904 2214 mac.c:491	<<mac_parse_recv_data 0
01:07:57.904 2214 mac.c:200	<<zb_mac_recv_data
01:07:57.904 2214 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
01:07:57.904 2214 zb_scheduler.c:115	0x44a4d8 calling cb 0x410e04 param 6 in_b 1 len 64
01:07:57.904 2214 mac_data.c:712	>> zb_handle_data_frame
01:07:57.904 2214 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44ab23
01:07:57.904 2214 mac_common.c:89	dst addr mode: 2
01:07:57.904 2214 mac_common.c:108	src addr mode: 2
01:07:57.904 2214 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:57.904 2214 mac.c:873	>>mac_send_ack 161
01:07:57.904 2214 mac.c:571	>>mac_fill_mhr
01:07:57.904 2214 mac.c:622	<<mac_fill_mhr
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498877 904467, time 2281
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:57.904 2214 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:57.904 2214 mac.c:893	<<mac_send_ack ret 0
01:07:57.904 2214 zb_scheduler.c:254	0x44a460 scheduled cb 0x4151d4 param 6 (in_b 1)
01:07:57.904 2214 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:57.904 2214 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:57.904 2214 zb_scheduler.c:115	0x44a460 calling cb 0x4151d4 param 6 in_b 1 len 64
01:07:57.904 2214 nwk_main.c:983	>>zb_mcps_data_indication param 6
01:07:57.904 2214 nwk_main.c:987	lqi 0
01:07:57.904 2214 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44ab23
01:07:57.904 2214 mac_common.c:89	dst addr mode: 2
01:07:57.904 2214 mac_common.c:108	src addr mode: 2
01:07:57.904 2214 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:57.904 2214 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
01:07:57.904 2214 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:57.904 2214 zb_address.c:547	ieee reference found 59
01:07:57.904 2214 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
01:07:57.904 2214 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
01:07:57.904 2214 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf81cda4
01:07:57.904 2214 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:57.904 2214 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:57.904 2214 mac.c:571	>>mac_fill_mhr
01:07:57.904 2214 mac.c:622	<<mac_fill_mhr
01:07:57.904 2214 nwk_secur.c:287	unsecured frm 0x44aaec[40] ok
01:07:57.904 2214 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
01:07:57.904 2214 nwk_main.c:1144	new radius 0, frame type 0
01:07:57.904 2214 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:57.904 2214 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:57.904 2214 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce28
01:07:57.904 2214 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:57.904 2214 nwk_main.c:1200	update lqi for 1 to 10
01:07:57.905 2214 zb_scheduler.c:254	0x44a468 scheduled cb 0x415f70 param 6 (in_b 1)
01:07:57.905 2214 nwk_main.c:1245	<<mcps_data_ind
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:57.905 2214 zb_scheduler.c:115	0x44a468 calling cb 0x415f70 param 6 in_b 1 len 40
01:07:57.905 2214 nwk_main.c:1292	>> nwk_frame_indication 6
01:07:57.905 2214 nwk_main.c:1295	frame type 0
01:07:57.905 2214 zb_scheduler.c:254	0x44a470 scheduled cb 0x428f76 param 6 (in_b 1)
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:57.905 2214 zb_scheduler.c:115	0x44a470 calling cb 0x428f76 param 6 in_b 1 len 40
01:07:57.905 2214 aps_main.c:578	+nlde_data_ind 6
01:07:57.905 2214 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44ab88, ref 7, head 0x44ac24, allocated 3 / 5
01:07:57.905 2214 zb_scheduler.c:254	0x44a478 scheduled cb 0x429144 param 7 (in_b 0)
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:57.905 2214 zb_scheduler.c:115	0x44a478 calling cb 0x429144 param 7 in_b 0 len 0
01:07:57.905 2214 aps_main.c:631	+zb_nlde_data_indication_continue 6
01:07:57.905 2214 aps_main.c:910	+aps_ack_send_handle 7
01:07:57.905 2214 aps_main.c:953	clusterid 1
01:07:57.905 2214 aps_main.c:959	src_endpoint 10
01:07:57.905 2214 zb_scheduler.c:254	0x44a480 scheduled cb 0x412f92 param 7 (in_b 0)
01:07:57.905 2214 aps_main.c:969	-aps_ack_send_handle
01:07:57.905 2214 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:57.905 2214 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:57.905 2214 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 156 clock 0
01:07:57.905 2214 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:57.905 2214 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x42b2bc, run_after 65, at 2279, param 0
01:07:57.905 2214 zb_scheduler.c:349	cur t 2214, head t 2276
01:07:57.905 2214 aps_dups.c:103	-aps_check_dups ret 0
01:07:57.905 2214 aps_main.c:673	data pkt
01:07:57.905 2214 zb_scheduler.c:254	0x44a488 scheduled cb 0x42e3e5 param 6 (in_b 1)
01:07:57.905 2214 aps_main.c:686	-zb_nlde_data_indication_continue
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
01:07:57.905 2214 zb_scheduler.c:115	0x44a480 calling cb 0x412f92 param 7 in_b 0 len 8
01:07:57.905 2214 nwk_main.c:225	+nlde_data_request 0x44ac1c
01:07:57.905 2214 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
01:07:57.905 2214 zb_scheduler.c:254	0x44a490 scheduled cb 0x41432b param 7 (in_b 0)
01:07:57.905 2214 nwk_main.c:267	-nlde_data_request
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
01:07:57.905 2214 zb_scheduler.c:115	0x44a488 calling cb 0x42e3e5 param 6 in_b 1 len 18
01:07:57.905 2214 af_rx.c:70	apsde_data_ind: pkt 0x44aaec h 0x0 sz 18, dst endp 10
01:07:57.905 2214 af_rx.c:91	APS pkt for ep 10 - call 0x407fc7
01:07:57.905 2214 zb_scheduler.c:254	0x44a498 scheduled cb 0x407fc7 param 6 (in_b 1)
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
01:07:57.905 2214 zb_scheduler.c:115	0x44a490 calling cb 0x41432b param 7 in_b 0 len 30
01:07:57.905 2214 nwk_main.c:675	>>forward parm 7
01:07:57.905 2214 nwk_main.c:306	>>calc_dest nsdu 0x44ab88 handle 0 mac_dst 0xbf81ce56 indir 0xbf81ce58 cmd_status 0xbf81ce5c
01:07:57.905 2214 nwk_main.c:328	dest addr 1 dev type 2
01:07:57.905 2214 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:57.905 2214 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:57.905 2214 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81cdf4
01:07:57.905 2214 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:57.905 2214 nwk_main.c:342	dst is neighb, rx_on 1
01:07:57.905 2214 nwk_main.c:447	<<calc_dest 0
01:07:57.905 2214 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
01:07:57.905 2214 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
01:07:57.905 2214 zb_scheduler.c:254	0x44a4a0 scheduled cb 0x410789 param 7 (in_b 0)
01:07:57.905 2214 nwk_main.c:795	<<forward
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
01:07:57.905 2214 zb_scheduler.c:115	0x44a498 calling cb 0x407fc7 param 6 in_b 1 len 18
01:07:57.905 2214 zdo_start_sec_zc.c:240	aaaaaaaaaa
01:07:57.905 2214 zdo_start_sec_zc.c:287	level of light 80
01:07:57.905 2214 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:57.905 2214 zb_scheduler.c:115	0x44a4a0 calling cb 0x410789 param 7 in_b 0 len 30
01:07:57.905 2214 mac_data.c:503	>>zb_mcps_data_request
01:07:57.905 2214 zb_scheduler.c:207	0x44a4f0 scheduled mac cb 0x41091a param 7 (in_b 0)
01:07:57.905 2214 mac_data.c:507	<<zb_mcps_data_request 
01:07:57.905 2214 mac.c:276	tx callback called
01:07:57.905 2214 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:57.905 2214 mac_data.c:572	is_unicast 1, dst_addr 0x1
01:07:57.905 2214 mac_data.c:579	msdu_handle 0 tx_options 1
01:07:57.905 2214 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x44ab88
01:07:57.905 2214 mac.c:571	>>mac_fill_mhr
01:07:57.905 2214 mac.c:622	<<mac_fill_mhr
01:07:57.905 2214 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:57.905 2214 mac_data.c:515	>> zb_mac_check_security data_buf 0x44ab88
01:07:57.905 2214 mac_data.c:525	security is on
01:07:57.905 2214 nwk_secur.c:90	use active key number - 0
01:07:57.905 2214 nwk_secur.c:99	secure nwk frm 0x44ab88[39 - 9] hdr_size 22 fcnt 4
01:07:57.905 2214 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:57.906 2214 nwk_secur.c:131	secured frm 0x44a87c[43] 0 fcnt 5
01:07:57.906 2214 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:57.906 2214 mac_common.c:181	tx_total 6
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a87c
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x44a87c / 2 in_b 0 (size 46) is_w 1
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498877 906118, time 2281
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:86	2E 61 88 41 39 5D 01 00 00 00 48 02 01 00 00 00 
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:86	05 04 28 04 00 00 00 00 00 00 00 00 00 00 08 00 
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:93	B4 F2 27 06 4E 4F 3B 4F 00 BB CE 0C 7E 51 
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:57.906 2214 mac_data.c:187	>> zb_mac_check_ack
01:07:57.906 2214 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:57.906 2214 zb_scheduler.c:294	0x44a60c scheduled alarm 0x40d322, run_after 88, at 2302, param 0
01:07:57.906 2214 zb_scheduler.c:349	cur t 2214, head t 2276
01:07:57.906 2214 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44ac24, ref 8, head 0x44acc0, allocated 3 / 6
01:07:57.906 2214 mac.c:177	>>zb_mac_recv_data
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44ac24
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:57.906 2214 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:93	06 
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:93	02 00 41 35 E6 
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:07:57.907 2214 mac.c:366	>>mac_parse_recv_dt
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x44ac24 / 8 in_b 1 (size 15) is_w 0
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498877 907396, time 2281
01:07:57.907 2214 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:57.907 2214 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cdb4, ptr 0x44ac74
01:07:57.907 2214 mac_common.c:89	dst addr mode: 0
01:07:57.907 2214 mac_common.c:108	src addr mode: 0
01:07:57.907 2214 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:57.907 2214 mac.c:384	frame_control 2:0, seq_number 65, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
01:07:57.907 2214 mac.c:389	set mac rx , frm 2 len 14
01:07:57.907 2214 mac.c:234	<<can_accept_fr, ret 1
01:07:57.907 2214 mac.c:471	Ack acccepted
01:07:57.907 2214 mac.c:808	>>mlme_ack_acc 0x44ac24
01:07:57.907 2214 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cd14, ptr 0x44ac74
01:07:57.907 2214 mac_common.c:89	dst addr mode: 0
01:07:57.907 2214 mac_common.c:108	src addr mode: 0
01:07:57.907 2214 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:57.907 2214 mac.c:825	ack ok dsn 65, frame_pending_bit 0, frame_ctrl 2 0
01:07:57.907 2214 mac.c:836	Pending data clear
01:07:57.907 2214 zb_scheduler.c:376	0x44a60c alarm cancel func 0x40d322, param 0
01:07:57.907 2214 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x44a60c
01:07:57.907 2214 mac.c:851	free buf 0x44ac24
01:07:57.907 2214 zb_bufpool.c:217	zb_free_buf 0x44ac24, ref 8, in buf 18446 allocated in 0 out 1
01:07:57.907 2214 zb_bufpool.c:246	free_buf: 5/3 buf 0x44ac24, next 0x44acc0, head 0x44ac24
01:07:57.907 2214 mac.c:854	<<mlme_ack_acc
