09:01:55.707 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:09.680 907 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:09.680 907 mac.c:384	frame_control 2:0, seq_number 164, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
09:02:09.680 907 mac.c:389	set mac rx , frm 2 len 14
09:02:09.680 907 mac.c:234	<<can_accept_fr, ret 1
09:02:09.680 907 mac.c:471	Ack acccepted
09:02:09.680 907 mac.c:808	>>mlme_ack_acc 0x4598f8
09:02:09.680 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3ab4, ptr 0x459948
09:02:09.680 907 mac_common.c:89	dst addr mode: 0
09:02:09.680 907 mac_common.c:108	src addr mode: 0
09:02:09.680 907 mac_common.c:173	<< zb_parse_mhr, ret val 3
09:02:09.680 907 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
09:02:09.680 907 mac.c:836	Pending data clear
09:02:09.680 907 zb_scheduler.c:376	0x4595bc alarm cancel func 0x41e3bf, param 0
09:02:09.680 907 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4595bc
09:02:09.680 907 mac.c:851	free buf 0x4598f8
09:02:09.680 907 zb_bufpool.c:217	zb_free_buf 0x4598f8, ref 3, in buf 18446 allocated in 0 out 1
09:02:09.680 907 zb_bufpool.c:246	free_buf: 2/3 buf 0x4598f8, next 0x459acc, head 0x4598f8
09:02:09.680 907 mac.c:854	<<mlme_ack_acc
09:02:09.680 907 mac.c:491	<<mac_parse_recv_data 0
09:02:09.680 907 mac.c:200	<<zb_mac_recv_data
09:02:09.680 907 mac_data.c:243	<< zb_mac_check_ack ret 0
09:02:09.680 907 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:09.681 907 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:09.681 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.681 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:09.681 907 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:09.681 907 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:09.681 907 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:09.684 907 zb_mac_transport_linux_pipes.c:548	delta 10 (0)
09:02:09.684 907 zb_mac_transport_linux_pipes.c:569	timer 907, delta_rest 10
09:02:09.684 907 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:09.684 907 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:09.684 907 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:09.684 907 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:09.684 907 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:09.684 907 mac.c:261	tx waiting callback called, func: 0x421c8f
09:02:09.684 907 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:09.684 907 mac_data.c:697	mac status 0x0 0
09:02:09.684 907 zb_scheduler.c:254	0x459440 scheduled cb 0x425c0d param 4 (in_b 0)
09:02:09.684 907 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:09.684 907 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4598f8, ref 3, head 0x459acc, allocated 3 / 3
09:02:09.684 907 mac.c:177	>>zb_mac_recv_data
09:02:09.684 907 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4598f8
09:02:09.684 907 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:09.684 907 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:09.685 907 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:09.685 907 zb_mac_transport_linux_pipes.c:93	1C 
09:02:09.685 907 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
09:02:09.685 907 zb_mac_transport_linux_pipes.c:86	61 88 83 79 48 01 00 00 00 48 00 01 00 00 00 05 
09:02:09.685 907 zb_mac_transport_linux_pipes.c:93	06 02 00 03 00 00 00 00 9D 60 43 
09:02:09.685 907 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
09:02:09.685 907 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
09:02:09.685 907 mac.c:366	>>mac_parse_recv_dt
09:02:09.685 907 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x4598f8 / 3 in_b 1 (size 37) is_w 0
09:02:09.685 907 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440929 685714, time 959
09:02:09.685 907 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.685 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x45993d
09:02:09.685 907 mac_common.c:89	dst addr mode: 2
09:02:09.685 907 mac_common.c:108	src addr mode: 2
09:02:09.685 907 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.685 907 mac.c:384	frame_control 61:88, seq_number 131, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
09:02:09.686 907 mac.c:389	set mac rx , frm 1 len 36
09:02:09.686 907 mac.c:234	<<can_accept_fr, ret 1
09:02:09.686 907 zb_scheduler.c:254	0x459448 scheduled cb 0x421ea1 param 3 (in_b 1)
09:02:09.686 907 mac.c:491	<<mac_parse_recv_data 0
09:02:09.686 907 mac.c:200	<<zb_mac_recv_data
09:02:09.686 907 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
09:02:09.686 907 zb_scheduler.c:115	0x459440 calling cb 0x425c0d param 4 in_b 0 len 32
09:02:09.686 907 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
09:02:09.686 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599ca
09:02:09.686 907 mac_common.c:89	dst addr mode: 2
09:02:09.686 907 mac_common.c:108	src addr mode: 2
09:02:09.686 907 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.686 907 nwk_main.c:894	schedule nlde-data.confirm
09:02:09.686 907 zb_scheduler.c:254	0x459450 scheduled cb 0x439cdc param 4 (in_b 0)
09:02:09.686 907 nwk_main.c:908	<<mcps_data_confirm
09:02:09.686 907 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
09:02:09.686 907 zb_scheduler.c:115	0x459448 calling cb 0x421ea1 param 3 in_b 1 len 36
09:02:09.686 907 mac_data.c:712	>> zb_handle_data_frame
09:02:09.686 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x45993d
09:02:09.686 907 mac_common.c:89	dst addr mode: 2
09:02:09.686 907 mac_common.c:108	src addr mode: 2
09:02:09.686 907 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.686 907 mac.c:873	>>mac_send_ack 131
09:02:09.686 907 mac.c:571	>>mac_fill_mhr
09:02:09.687 907 mac.c:622	<<mac_fill_mhr
09:02:09.687 907 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:02:09.687 907 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x459724 / 0 in_b 0 (size 6) is_w 1
09:02:09.687 907 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440929 687188, time 959
09:02:09.687 907 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:09.687 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.687 907 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:09.687 907 zb_mac_transport_linux_pipes.c:93	06 02 00 83 2B 03 
09:02:09.687 907 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:09.687 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:09.687 907 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:09.688 907 mac.c:893	<<mac_send_ack ret 0
09:02:09.688 907 zb_scheduler.c:254	0x459458 scheduled cb 0x426271 param 3 (in_b 1)
09:02:09.688 907 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:09.688 907 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
09:02:09.688 907 zb_scheduler.c:115	0x459450 calling cb 0x439cdc param 4 in_b 0 len 32
09:02:09.688 907 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
09:02:09.688 907 aps_main.c:544	packet 4 len 13 confirm state 1, set st 3, still wait for ack
09:02:09.688 907 aps_main.c:561	-nlde_data_conf
09:02:09.688 907 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
09:02:09.688 907 zb_scheduler.c:115	0x459458 calling cb 0x426271 param 3 in_b 1 len 36
09:02:09.688 907 nwk_main.c:983	>>zb_mcps_data_indication param 3
09:02:09.688 907 nwk_main.c:987	lqi 0
09:02:09.688 907 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c04, ptr 0x45993d
09:02:09.688 907 mac_common.c:89	dst addr mode: 2
09:02:09.688 907 mac_common.c:108	src addr mode: 2
09:02:09.688 907 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:09.688 907 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
09:02:09.689 907 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
09:02:09.689 907 nwk_main.c:1144	new radius 4, frame type 0
09:02:09.689 907 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:09.689 907 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:09.689 907 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3bc8
09:02:09.689 907 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:09.689 907 nwk_main.c:1200	update lqi for 0 to 0
09:02:09.689 907 zb_scheduler.c:254	0x459460 scheduled cb 0x42700d param 3 (in_b 1)
09:02:09.689 907 nwk_main.c:1245	<<mcps_data_ind
09:02:09.689 907 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
09:02:09.689 907 zb_scheduler.c:115	0x459460 calling cb 0x42700d param 3 in_b 1 len 16
09:02:09.689 907 nwk_main.c:1292	>> nwk_frame_indication 3
09:02:09.689 907 nwk_main.c:1295	frame type 0
09:02:09.689 907 zb_scheduler.c:254	0x459468 scheduled cb 0x43a00b param 3 (in_b 1)
09:02:09.689 907 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
09:02:09.689 907 zb_scheduler.c:115	0x459468 calling cb 0x43a00b param 3 in_b 1 len 16
09:02:09.689 907 aps_main.c:578	+nlde_data_ind 3
09:02:09.689 907 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
09:02:09.689 907 aps_main.c:1037	retrans.hash i 0, clusterid 3 aps_counter 157 src_endpoint 0 dst_endpoint 0
09:02:09.689 907 aps_main.c:1053	found ent 0
09:02:09.689 907 aps_main.c:1061	packet 4 acked ok
09:02:09.689 907 aps_main.c:1084	finally done with this data pkt i 0
09:02:09.689 907 zb_scheduler.c:254	0x459470 scheduled cb 0x43e6b7 param 4 (in_b 0)
09:02:09.690 907 zb_scheduler.c:376	0x4595ac alarm cancel func 0x43b7ab, param 0
09:02:09.690 907 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4595ac
09:02:09.690 907 aps_main.c:1070	-aps_ack_frame_handle
09:02:09.690 907 zb_bufpool.c:217	zb_free_buf 0x4598f8, ref 3, in buf 19976 allocated in 0 out 1
09:02:09.690 907 zb_bufpool.c:246	free_buf: 2/3 buf 0x4598f8, next 0x459acc, head 0x4598f8
09:02:09.690 907 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
09:02:09.690 907 zb_scheduler.c:115	0x459470 calling cb 0x43e6b7 param 4 in_b 0 len 13
09:02:09.690 907 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
09:02:09.690 907 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
09:02:09.690 907 zb_scheduler.c:254	0x459478 scheduled cb 0x43fcc9 param 4 (in_b 0)
09:02:09.690 907 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
09:02:09.690 907 zb_scheduler.c:115	0x459478 calling cb 0x43fcc9 param 4 in_b 0 len 13
09:02:09.690 907 af_rx.c:115	>>apsde_data_acked: param 4
09:02:09.690 907 zb_bufpool.c:217	zb_free_buf 0x459994, ref 4, in buf 16141 allocated in 0 out 0
09:02:09.690 907 zb_bufpool.c:246	free_buf: 2/2 buf 0x459994, next 0x4598f8, head 0x459994
09:02:09.690 907 af_rx.c:182	<<apsde_data_acked
09:02:09.690 907 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:09.690 907 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:09.690 907 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:09.690 907 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:09.691 907 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:09.691 907 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:10.627 907 zb_mac_transport_linux_pipes.c:548	delta 944 (61)
09:02:10.627 970 zb_mac_transport_linux_pipes.c:569	timer 970, delta_rest 0
09:02:10.627 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.627 970 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:10.627 970 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:10.627 970 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:10.627 970 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:10.627 970 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459994, ref 4, head 0x4598f8, allocated 2 / 3
09:02:10.627 970 mac.c:177	>>zb_mac_recv_data
09:02:10.627 970 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459994
09:02:10.627 970 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:10.627 970 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:10.627 970 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:10.627 970 zb_mac_transport_linux_pipes.c:93	22 
09:02:10.627 970 zb_mac_transport_linux_pipes.c:79	read: len 33 total 34
09:02:10.628 970 zb_mac_transport_linux_pipes.c:86	61 88 84 79 48 01 00 00 00 48 00 01 00 00 00 0A 
09:02:10.628 970 zb_mac_transport_linux_pipes.c:86	07 40 00 03 80 00 00 00 7C 05 00 00 00 50 44 FA 
09:02:10.628 970 zb_mac_transport_linux_pipes.c:93	5C 
09:02:10.628 970 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 34
09:02:10.628 970 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 34
09:02:10.628 970 mac.c:366	>>mac_parse_recv_dt
09:02:10.628 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x459994 / 4 in_b 1 (size 43) is_w 0
09:02:10.628 970 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440930 628285, time 1021
09:02:10.628 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.628 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x4599d6
09:02:10.628 970 mac_common.c:89	dst addr mode: 2
09:02:10.628 970 mac_common.c:108	src addr mode: 2
09:02:10.628 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.628 970 mac.c:384	frame_control 61:88, seq_number 132, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
09:02:10.628 970 mac.c:389	set mac rx , frm 1 len 42
09:02:10.628 970 mac.c:234	<<can_accept_fr, ret 1
09:02:10.628 970 zb_scheduler.c:254	0x459480 scheduled cb 0x421ea1 param 4 (in_b 1)
09:02:10.628 970 mac.c:491	<<mac_parse_recv_data 0
09:02:10.628 970 mac.c:200	<<zb_mac_recv_data
09:02:10.628 970 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
09:02:10.628 970 zb_scheduler.c:115	0x459480 calling cb 0x421ea1 param 4 in_b 1 len 42
09:02:10.628 970 mac_data.c:712	>> zb_handle_data_frame
09:02:10.628 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599d6
09:02:10.629 970 mac_common.c:89	dst addr mode: 2
09:02:10.629 970 mac_common.c:108	src addr mode: 2
09:02:10.629 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.629 970 mac.c:873	>>mac_send_ack 132
09:02:10.629 970 mac.c:571	>>mac_fill_mhr
09:02:10.629 970 mac.c:622	<<mac_fill_mhr
09:02:10.629 970 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459724
09:02:10.629 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x459724 / 0 in_b 0 (size 6) is_w 1
09:02:10.629 970 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440930 629296, time 1021
09:02:10.629 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.629 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.629 970 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
09:02:10.629 970 zb_mac_transport_linux_pipes.c:93	06 02 00 84 94 77 
09:02:10.629 970 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:10.629 970 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
09:02:10.629 970 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:10.629 970 mac.c:893	<<mac_send_ack ret 0
09:02:10.629 970 zb_scheduler.c:254	0x459488 scheduled cb 0x426271 param 4 (in_b 1)
09:02:10.629 970 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:10.629 970 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
09:02:10.629 970 zb_scheduler.c:115	0x459488 calling cb 0x426271 param 4 in_b 1 len 42
09:02:10.629 970 nwk_main.c:983	>>zb_mcps_data_indication param 4
09:02:10.629 970 nwk_main.c:987	lqi 0
09:02:10.630 970 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c04, ptr 0x4599d6
09:02:10.630 970 mac_common.c:89	dst addr mode: 2
09:02:10.630 970 mac_common.c:108	src addr mode: 2
09:02:10.630 970 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:10.630 970 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
09:02:10.630 970 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
09:02:10.630 970 nwk_main.c:1144	new radius 9, frame type 0
09:02:10.630 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:10.630 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:10.630 970 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3bc8
09:02:10.630 970 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:10.630 970 nwk_main.c:1200	update lqi for 0 to 0
09:02:10.630 970 zb_scheduler.c:254	0x459490 scheduled cb 0x42700d param 4 (in_b 1)
09:02:10.630 970 nwk_main.c:1245	<<mcps_data_ind
09:02:10.630 970 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
09:02:10.630 970 zb_scheduler.c:115	0x459490 calling cb 0x42700d param 4 in_b 1 len 22
09:02:10.630 970 nwk_main.c:1292	>> nwk_frame_indication 4
09:02:10.630 970 nwk_main.c:1295	frame type 0
09:02:10.630 970 zb_scheduler.c:254	0x459498 scheduled cb 0x43a00b param 4 (in_b 1)
09:02:10.630 970 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
09:02:10.630 970 zb_scheduler.c:115	0x459498 calling cb 0x43a00b param 4 in_b 1 len 22
09:02:10.630 970 aps_main.c:578	+nlde_data_ind 4
09:02:10.630 970 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4598f8, ref 3, head 0x459acc, allocated 3 / 3
09:02:10.630 970 zb_scheduler.c:254	0x4594a0 scheduled cb 0x43a1d9 param 3 (in_b 0)
09:02:10.630 970 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:02:10.630 970 zb_scheduler.c:115	0x4594a0 calling cb 0x43a1d9 param 3 in_b 0 len 0
09:02:10.630 970 aps_main.c:631	+zb_nlde_data_indication_continue 4
09:02:10.630 970 aps_main.c:910	+aps_ack_send_handle 3
09:02:10.630 970 aps_main.c:953	clusterid 32771
09:02:10.630 970 aps_main.c:959	src_endpoint 0
09:02:10.630 970 zb_scheduler.c:254	0x4594a8 scheduled cb 0x42402f param 3 (in_b 0)
09:02:10.631 970 aps_main.c:969	-aps_ack_send_handle
09:02:10.631 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:10.631 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:10.631 970 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 123 clock 0
09:02:10.631 970 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:10.631 970 zb_scheduler.c:294	0x4595ac scheduled alarm 0x43c351, run_after 65, at 1035, param 0
09:02:10.631 970 zb_scheduler.c:349	cur t 970, head t 909
09:02:10.631 970 aps_dups.c:103	-aps_check_dups ret 0
09:02:10.631 970 aps_main.c:673	data pkt
09:02:10.631 970 zb_scheduler.c:254	0x4594b0 scheduled cb 0x43fb0a param 4 (in_b 1)
09:02:10.631 970 aps_main.c:686	-zb_nlde_data_indication_continue
09:02:10.631 970 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
09:02:10.631 970 zb_scheduler.c:115	0x4594a8 calling cb 0x42402f param 3 in_b 0 len 8
09:02:10.631 970 nwk_main.c:225	+nlde_data_request 0x45998c
09:02:10.631 970 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
09:02:10.631 970 zb_scheduler.c:254	0x4594b8 scheduled cb 0x4253c8 param 3 (in_b 0)
09:02:10.631 970 nwk_main.c:267	-nlde_data_request
09:02:10.631 970 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
09:02:10.631 970 zb_scheduler.c:115	0x4594b0 calling cb 0x43fb0a param 4 in_b 1 len 14
09:02:10.631 970 af_rx.c:70	apsde_data_ind: pkt 0x459994 h 0x0 sz 14, dst endp 0
09:02:10.631 970 af_rx.c:76	call zdo
09:02:10.631 970 zb_scheduler.c:254	0x459440 scheduled cb 0x444a7d param 4 (in_b 1)
09:02:10.631 970 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
09:02:10.631 970 zb_scheduler.c:115	0x4594b8 calling cb 0x4253c8 param 3 in_b 0 len 16
09:02:10.631 970 nwk_main.c:675	>>forward parm 3
09:02:10.631 970 nwk_main.c:306	>>calc_dest nsdu 0x4598f8 handle 0 mac_dst 0xbfaf3bf6 indir 0xbfaf3bf8 cmd_status 0xbfaf3bfc
09:02:10.631 970 nwk_main.c:328	dest addr 0 dev type 1
09:02:10.631 970 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:10.632 970 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:10.632 970 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3b94
09:02:10.632 970 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:10.632 970 nwk_main.c:342	dst is neighb, rx_on 1
09:02:10.632 970 nwk_main.c:447	<<calc_dest 0
09:02:10.632 970 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
09:02:10.632 970 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
09:02:10.632 970 zb_scheduler.c:254	0x459448 scheduled cb 0x421826 param 3 (in_b 0)
09:02:10.632 970 nwk_main.c:795	<<forward
09:02:10.632 970 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
09:02:10.632 970 zb_scheduler.c:115	0x459440 calling cb 0x444a7d param 4 in_b 1 len 14
09:02:10.632 970 zdo_rx.c:78	zdo_data_ind 4 clu 0x8003
09:02:10.632 970 zdo_common.c:179	>> zdo_af_resp 5
09:02:10.632 970 zb_scheduler.c:254	0x459450 scheduled cb 0x417165 param 4 (in_b 1)
09:02:10.632 970 zdo_common.c:196	<< zdo_af_resp RET_OK
09:02:10.632 970 zdo_rx.c:338	skip_free_buf 1
09:02:10.632 970 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
09:02:10.632 970 zb_scheduler.c:115	0x459448 calling cb 0x421826 param 3 in_b 0 len 16
09:02:10.632 970 mac_data.c:503	>>zb_mcps_data_request
09:02:10.632 970 zb_scheduler.c:207	0x4594d0 scheduled mac cb 0x4219b7 param 3 (in_b 0)
09:02:10.632 970 mac_data.c:507	<<zb_mcps_data_request 
09:02:10.632 970 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
09:02:10.632 970 zb_scheduler.c:115	0x459450 calling cb 0x417165 param 4 in_b 1 len 5
09:02:10.632 970 zdo_start_sec_zr.c:213	Power_mode 0
09:02:10.632 970 zb_scheduler.c:145	0x45956c calling alarm cb 0x4275a8 param 0
09:02:10.632 970 nwk_main.c:1406	>>nwk_btr_expiry 0
09:02:10.632 970 nwk_main.c:1412	btt cnt 1
09:02:10.632 970 zb_scheduler.c:283	tm_freelist, get nent 0x4595bc
09:02:10.632 970 zb_scheduler.c:294	0x4595bc scheduled alarm 0x4275a8, run_after 65, at 1035, param 0
09:02:10.632 970 zb_scheduler.c:349	cur t 970, head t 974
09:02:10.632 970 nwk_main.c:1436	<<nwk_btr_expiry
09:02:10.632 970 mac.c:276	tx callback called
09:02:10.633 970 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:10.633 970 mac_data.c:572	is_unicast 1, dst_addr 0x0
09:02:10.633 970 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:10.633 970 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4598f8
09:02:10.633 970 mac.c:571	>>mac_fill_mhr
09:02:10.633 970 mac.c:622	<<mac_fill_mhr
09:02:10.633 970 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:10.633 970 mac_data.c:515	>> zb_mac_check_security data_buf 0x4598f8
09:02:10.633 970 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:10.633 970 mac_common.c:181	tx_total 8
09:02:10.633 970 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4598f8
09:02:10.633 970 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x4598f8 / 3 in_b 0 (size 28) is_w 1
09:02:10.633 970 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440930 633441, time 1021
09:02:10.633 970 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:10.633 970 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:10.633 970 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
