12:47:05.720 0 zb_ib.c:115	aps_channel_mask 0x1800
12:47:14.701 584 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:47:14.701 584 mac.c:389	set mac rx , frm 2 len 14
12:47:14.701 584 mac.c:234	<<can_accept_fr, ret 1
12:47:14.701 584 mac.c:471	Ack acccepted
12:47:14.701 584 mac.c:808	>>mlme_ack_acc 0x520a30
12:47:14.701 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9caa4, ptr 0x520a80
12:47:14.701 584 mac_common.c:89	dst addr mode: 0
12:47:14.701 584 mac_common.c:108	src addr mode: 0
12:47:14.701 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:47:14.702 584 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
12:47:14.702 584 mac.c:836	Pending data clear
12:47:14.702 584 zb_scheduler.c:376	0x5205dc alarm cancel func 0x4e5196, param 0
12:47:14.702 584 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5205dc
12:47:14.702 584 mac.c:851	free buf 0x520a30
12:47:14.702 584 zb_bufpool.c:217	zb_free_buf 0x520a30, ref 5, in buf 18446 allocated in 0 out 1
12:47:14.702 584 zb_bufpool.c:246	free_buf: 2/2 buf 0x520a30, next 0x520994, head 0x520a30
12:47:14.702 584 mac.c:854	<<mlme_ack_acc
12:47:14.702 584 mac.c:491	<<mac_parse_recv_data 0
12:47:14.702 584 mac.c:200	<<zb_mac_recv_data
12:47:14.702 584 mac_data.c:243	<< zb_mac_check_ack ret 0
12:47:14.702 584 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:47:14.702 584 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:14.702 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.702 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:14.702 584 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:14.702 584 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 584  tmo 2
12:47:14.702 584 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
12:47:14.710 584 zb_mac_transport_linux_pipes.c:548	delta 18 (1)
12:47:14.710 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 0
12:47:14.710 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:14.710 585 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:47:14.710 585 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:47:14.710 585 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:47:14.710 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:47:14.710 585 mac.c:261	tx waiting callback called, func: 0x4e8a66
12:47:14.710 585 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:47:14.710 585 mac_data.c:697	mac status 0x0 0
12:47:14.710 585 zb_scheduler.c:254	0x520460 scheduled cb 0x4ec9e4 param 3 (in_b 1)
12:47:14.710 585 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:47:14.710 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x520a30, ref 5, head 0x520994, allocated 2 / 3
12:47:14.710 585 mac.c:177	>>zb_mac_recv_data
12:47:14.710 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x520a30
12:47:14.711 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:47:14.711 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:14.711 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:47:14.711 585 zb_mac_transport_linux_pipes.c:93	1C 
12:47:14.711 585 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
12:47:14.711 585 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 08 01 00 00 00 48 00 01 00 00 00 05 
12:47:14.711 585 zb_mac_transport_linux_pipes.c:93	00 02 0A 01 00 02 00 0A 9A 5F 93 
12:47:14.711 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 28
12:47:14.711 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
12:47:14.711 585 mac.c:366	>>mac_parse_recv_dt
12:47:14.711 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x520a30 / 5 in_b 1 (size 37) is_w 0
12:47:14.711 585 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 711397, time 634
12:47:14.711 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.711 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cba4, ptr 0x520a75
12:47:14.711 585 mac_common.c:89	dst addr mode: 2
12:47:14.711 585 mac_common.c:108	src addr mode: 2
12:47:14.711 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.711 585 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
12:47:14.711 585 mac.c:389	set mac rx , frm 1 len 36
12:47:14.711 585 mac.c:234	<<can_accept_fr, ret 1
12:47:14.711 585 zb_scheduler.c:254	0x520468 scheduled cb 0x4e8c78 param 5 (in_b 1)
12:47:14.711 585 mac.c:491	<<mac_parse_recv_data 0
12:47:14.711 585 mac.c:200	<<zb_mac_recv_data
12:47:14.711 585 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
12:47:14.711 585 zb_scheduler.c:115	0x520460 calling cb 0x4ec9e4 param 3 in_b 1 len 37
12:47:14.711 585 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
12:47:14.712 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x52092c
12:47:14.712 585 mac_common.c:89	dst addr mode: 2
12:47:14.712 585 mac_common.c:108	src addr mode: 2
12:47:14.712 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.712 585 nwk_main.c:894	schedule nlde-data.confirm
12:47:14.712 585 zb_scheduler.c:254	0x520470 scheduled cb 0x500ab3 param 3 (in_b 1)
12:47:14.712 585 nwk_main.c:908	<<mcps_data_confirm
12:47:14.712 585 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
12:47:14.712 585 zb_scheduler.c:115	0x520468 calling cb 0x4e8c78 param 5 in_b 1 len 36
12:47:14.712 585 mac_data.c:712	>> zb_handle_data_frame
12:47:14.712 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x520a75
12:47:14.712 585 mac_common.c:89	dst addr mode: 2
12:47:14.712 585 mac_common.c:108	src addr mode: 2
12:47:14.712 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.712 585 mac.c:873	>>mac_send_ack 125
12:47:14.712 585 mac.c:571	>>mac_fill_mhr
12:47:14.712 585 mac.c:622	<<mac_fill_mhr
12:47:14.712 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x520724
12:47:14.712 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x520724 / 0 in_b 0 (size 6) is_w 1
12:47:14.712 585 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 712827, time 634
12:47:14.712 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.712 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.713 585 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:47:14.713 585 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
12:47:14.713 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:47:14.713 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:47:14.713 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:47:14.713 585 mac.c:893	<<mac_send_ack ret 0
12:47:14.713 585 zb_scheduler.c:254	0x520478 scheduled cb 0x4ed048 param 5 (in_b 1)
12:47:14.713 585 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:47:14.713 585 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
12:47:14.713 585 zb_scheduler.c:115	0x520470 calling cb 0x500ab3 param 3 in_b 1 len 37
12:47:14.713 585 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
12:47:14.713 585 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
12:47:14.713 585 aps_main.c:561	-nlde_data_conf
12:47:14.713 585 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
12:47:14.713 585 zb_scheduler.c:115	0x520478 calling cb 0x4ed048 param 5 in_b 1 len 36
12:47:14.713 585 nwk_main.c:983	>>zb_mcps_data_indication param 5
12:47:14.713 585 nwk_main.c:987	lqi 0
12:47:14.713 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cbf4, ptr 0x520a75
12:47:14.713 585 mac_common.c:89	dst addr mode: 2
12:47:14.713 585 mac_common.c:108	src addr mode: 2
12:47:14.714 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.714 585 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
12:47:14.714 585 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
12:47:14.714 585 nwk_main.c:1144	new radius 4, frame type 0
12:47:14.714 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:47:14.714 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:47:14.714 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa9cbb8
12:47:14.714 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:47:14.714 585 nwk_main.c:1200	update lqi for 0 to 0
12:47:14.714 585 zb_scheduler.c:254	0x520480 scheduled cb 0x4edde4 param 5 (in_b 1)
12:47:14.714 585 nwk_main.c:1245	<<mcps_data_ind
12:47:14.714 585 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
12:47:14.714 585 zb_scheduler.c:115	0x520480 calling cb 0x4edde4 param 5 in_b 1 len 16
12:47:14.714 585 nwk_main.c:1292	>> nwk_frame_indication 5
12:47:14.714 585 nwk_main.c:1295	frame type 0
12:47:14.714 585 zb_scheduler.c:254	0x520488 scheduled cb 0x500de2 param 5 (in_b 1)
12:47:14.714 585 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
12:47:14.714 585 zb_scheduler.c:115	0x520488 calling cb 0x500de2 param 5 in_b 1 len 16
12:47:14.714 585 aps_main.c:578	+nlde_data_ind 5
12:47:14.714 585 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
12:47:14.714 585 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 154 src_endpoint 10 dst_endpoint 10
12:47:14.714 585 aps_main.c:1053	found ent 0
12:47:14.714 585 aps_main.c:1061	packet 3 acked ok
12:47:14.714 585 aps_main.c:1084	finally done with this data pkt i 0
12:47:14.714 585 zb_scheduler.c:254	0x520490 scheduled cb 0x50548e param 3 (in_b 1)
12:47:14.714 585 zb_scheduler.c:376	0x5205ac alarm cancel func 0x502582, param 0
12:47:14.715 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5205ac
12:47:14.715 585 aps_main.c:1070	-aps_ack_frame_handle
12:47:14.715 585 zb_bufpool.c:217	zb_free_buf 0x520a30, ref 5, in buf 19976 allocated in 0 out 1
12:47:14.715 585 zb_bufpool.c:246	free_buf: 2/2 buf 0x520a30, next 0x520994, head 0x520a30
12:47:14.715 585 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
12:47:14.715 585 zb_scheduler.c:115	0x520490 calling cb 0x50548e param 3 in_b 1 len 18
12:47:14.715 585 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
12:47:14.715 585 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
12:47:14.715 585 zb_scheduler.c:254	0x520498 scheduled cb 0x506410 param 3 (in_b 1)
12:47:14.715 585 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
12:47:14.715 585 zb_scheduler.c:115	0x520498 calling cb 0x506410 param 3 in_b 1 len 18
12:47:14.715 585 af_rx.c:115	>>apsde_data_acked: param 3
12:47:14.715 585 zb_bufpool.c:217	zb_free_buf 0x5208f8, ref 3, in buf 15634 allocated in 0 out 1
12:47:14.715 585 zb_bufpool.c:246	free_buf: 1/2 buf 0x5208f8, next 0x520a30, head 0x5208f8
12:47:14.715 585 af_rx.c:182	<<apsde_data_acked
12:47:14.715 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:14.715 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.715 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:14.715 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:14.715 585 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 585  tmo 1
12:47:14.715 585 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
12:47:14.731 585 zb_mac_transport_linux_pipes.c:548	delta 21 (1)
12:47:14.731 586 zb_mac_transport_linux_pipes.c:569	timer 586, delta_rest 0
12:47:14.731 586 zb_mac_transport_linux_pipes.c:590	timeout
12:47:14.731 586 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:14.732 586 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4eb70b param 0
12:47:14.732 586 nwk_main.c:462	>>nwk_broadcast_transmition 0
12:47:14.732 586 nwk_main.c:652	<<nwk_broadcast_transmition
12:47:14.732 586 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:14.732 586 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.732 586 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:14.732 586 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:14.732 586 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:14.732 586 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:15.733 586 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
12:47:15.733 651 zb_mac_transport_linux_pipes.c:569	timer 651, delta_rest 0
12:47:15.733 651 zb_mac_transport_linux_pipes.c:590	timeout
12:47:15.733 651 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:15.733 651 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4ee37f param 0
12:47:15.733 651 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:15.733 651 nwk_main.c:1412	btt cnt 1
12:47:15.733 651 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:15.734 651 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4ee37f, run_after 65, at 716, param 0
12:47:15.734 651 zb_scheduler.c:349	cur t 651, head t 650
12:47:15.734 651 nwk_main.c:1436	<<nwk_btr_expiry
12:47:15.734 651 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa613 param 0
12:47:15.734 651 nwk_cr_mesh_routing.c:787	>> exp_pend
12:47:15.734 651 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:15.734 651 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4fa613, run_after 325, at 976, param 0
12:47:15.734 651 zb_scheduler.c:349	cur t 651, head t 714
12:47:15.734 651 nwk_cr_mesh_routing.c:816	<< exp_pend
12:47:15.734 651 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:15.734 651 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:15.734 651 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:15.734 651 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:15.734 651 zb_mac_transport_linux_pipes.c:513	timer stop 714 timer 651  tmo 63
12:47:15.734 651 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
12:47:16.698 651 zb_mac_transport_linux_pipes.c:548	delta 965 (63)
12:47:16.698 714 zb_mac_transport_linux_pipes.c:569	timer 714, delta_rest 0
12:47:16.698 714 zb_mac_transport_linux_pipes.c:590	timeout
12:47:16.698 714 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:16.698 714 zb_scheduler.c:145	0x52059c calling alarm cb 0x4fa2d2 param 0
12:47:16.698 714 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:16.698 714 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:16.698 714 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa2d2, run_after 130, at 844, param 0
12:47:16.698 714 zb_scheduler.c:349	cur t 714, head t 716
12:47:16.698 714 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:16.698 714 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:16.698 714 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:16.698 714 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:16.698 714 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:16.698 714 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:16.698 714 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:17.700 714 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:47:17.700 779 zb_mac_transport_linux_pipes.c:569	timer 779, delta_rest 0
12:47:17.700 779 zb_mac_transport_linux_pipes.c:590	timeout
12:47:17.700 779 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:17.700 779 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4ee37f param 0
12:47:17.700 779 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:17.700 779 nwk_main.c:1412	btt cnt 1
12:47:17.700 779 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:17.700 779 zb_scheduler.c:294	0x52059c scheduled alarm 0x4ee37f, run_after 65, at 844, param 0
12:47:17.700 779 zb_scheduler.c:349	cur t 779, head t 844
12:47:17.700 779 nwk_main.c:1436	<<nwk_btr_expiry
12:47:17.700 779 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:17.700 779 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:17.700 779 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:17.700 779 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:17.700 779 zb_mac_transport_linux_pipes.c:513	timer stop 844 timer 779  tmo 65
12:47:17.701 779 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:18.696 779 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:47:18.696 844 zb_mac_transport_linux_pipes.c:569	timer 844, delta_rest 0
12:47:18.696 844 zb_mac_transport_linux_pipes.c:590	timeout
12:47:18.696 844 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:18.696 844 zb_scheduler.c:145	0x52059c calling alarm cb 0x4ee37f param 0
12:47:18.696 844 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:18.697 844 nwk_main.c:1412	btt cnt 1
12:47:18.697 844 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:18.697 844 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4ee37f, run_after 65, at 909, param 0
12:47:18.697 844 zb_scheduler.c:349	cur t 844, head t 844
12:47:18.697 844 nwk_main.c:1436	<<nwk_btr_expiry
12:47:18.697 844 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa2d2 param 0
12:47:18.697 844 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:18.697 844 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:18.697 844 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa2d2, run_after 130, at 974, param 0
12:47:18.697 844 zb_scheduler.c:349	cur t 844, head t 909
12:47:18.697 844 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:18.697 844 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:18.697 844 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:18.697 844 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:18.697 844 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:18.697 844 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:18.697 844 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:19.699 844 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:47:19.699 909 zb_mac_transport_linux_pipes.c:569	timer 909, delta_rest 0
12:47:19.699 909 zb_mac_transport_linux_pipes.c:590	timeout
12:47:19.699 909 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:19.699 909 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4ee37f param 0
12:47:19.699 909 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:19.699 909 nwk_main.c:1412	btt cnt 1
12:47:19.700 909 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:19.700 909 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4ee37f, run_after 65, at 974, param 0
12:47:19.700 909 zb_scheduler.c:349	cur t 909, head t 974
12:47:19.700 909 nwk_main.c:1436	<<nwk_btr_expiry
12:47:19.700 909 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:19.700 909 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:19.700 909 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:19.700 909 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:19.700 909 zb_mac_transport_linux_pipes.c:513	timer stop 974 timer 909  tmo 65
12:47:19.700 909 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:20.697 909 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
12:47:20.697 974 zb_mac_transport_linux_pipes.c:569	timer 974, delta_rest 0
12:47:20.697 974 zb_mac_transport_linux_pipes.c:590	timeout
12:47:20.697 974 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:20.697 974 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4ee37f param 0
12:47:20.697 974 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:20.697 974 nwk_main.c:1412	btt cnt 1
12:47:20.697 974 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:20.697 974 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4ee37f, run_after 65, at 1039, param 0
12:47:20.698 974 zb_scheduler.c:349	cur t 974, head t 974
12:47:20.698 974 nwk_main.c:1436	<<nwk_btr_expiry
12:47:20.698 974 zb_scheduler.c:145	0x52059c calling alarm cb 0x4fa2d2 param 0
12:47:20.698 974 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:20.698 974 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:20.698 974 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa2d2, run_after 130, at 1104, param 0
12:47:20.698 974 zb_scheduler.c:349	cur t 974, head t 976
12:47:20.698 974 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:20.698 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:20.698 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:20.698 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:20.698 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:20.698 974 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:20.698 974 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:21.700 974 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:569	timer 1039, delta_rest 0
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:590	timeout
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:21.700 1039 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4fa613 param 0
12:47:21.700 1039 nwk_cr_mesh_routing.c:787	>> exp_pend
12:47:21.700 1039 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:21.700 1039 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa613, run_after 325, at 1364, param 0
12:47:21.700 1039 zb_scheduler.c:349	cur t 1039, head t 1039
12:47:21.700 1039 nwk_cr_mesh_routing.c:816	<< exp_pend
12:47:21.700 1039 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4ee37f param 0
12:47:21.700 1039 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:21.700 1039 nwk_main.c:1412	btt cnt 1
12:47:21.700 1039 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:21.700 1039 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4ee37f, run_after 65, at 1104, param 0
12:47:21.700 1039 zb_scheduler.c:349	cur t 1039, head t 1104
12:47:21.700 1039 nwk_main.c:1436	<<nwk_btr_expiry
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:513	timer stop 1104 timer 1039  tmo 65
12:47:21.700 1039 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:22.696 1039 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:569	timer 1104, delta_rest 0
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:590	timeout
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:22.696 1104 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4ee37f param 0
12:47:22.696 1104 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:22.696 1104 nwk_main.c:1412	btt cnt 1
12:47:22.696 1104 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:22.696 1104 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4ee37f, run_after 65, at 1169, param 0
12:47:22.696 1104 zb_scheduler.c:349	cur t 1104, head t 1104
12:47:22.696 1104 nwk_main.c:1436	<<nwk_btr_expiry
12:47:22.696 1104 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa2d2 param 0
12:47:22.696 1104 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:22.696 1104 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:22.696 1104 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4fa2d2, run_after 130, at 1234, param 0
12:47:22.696 1104 zb_scheduler.c:349	cur t 1104, head t 1169
12:47:22.696 1104 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
